Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
243,Quincy,021,Norfolk,2023,2023-07-05 00:00:00,Broady (Baker),Marine,Enterococci,20,No
266,Sharon,021,Norfolk,2023,2023-07-18 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,120,No
266,Sharon,021,Norfolk,2023,2023-08-07 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,35,No
266,Sharon,021,Norfolk,2023,2023-06-12 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,980,Yes
266,Sharon,021,Norfolk,2023,2023-07-31 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,10,No
266,Sharon,021,Norfolk,2023,2023-07-10 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,8,No
266,Sharon,021,Norfolk,2023,2023-07-24 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,24,No
266,Sharon,021,Norfolk,2023,2023-07-17 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,200,No
266,Sharon,021,Norfolk,2023,2023-06-14 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,5,No
266,Sharon,021,Norfolk,2023,2023-07-05 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,5,No
266,Sharon,021,Norfolk,2023,2023-08-21 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,32,No
266,Sharon,021,Norfolk,2023,2023-06-19 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,20,No
266,Sharon,021,Norfolk,2023,2023-08-14 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,32,No
266,Sharon,021,Norfolk,2023,2023-06-26 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,2.5,No
266,Sharon,021,Norfolk,2023,2023-07-10 00:00:00,Camp Wonderland Beach,Fresh,E. Coli,20,No
266,Sharon,021,Norfolk,2023,2023-08-03 00:00:00,Camp Wonderland Beach,Fresh,E. Coli,2.5,No
266,Sharon,021,Norfolk,2023,2023-07-06 00:00:00,Camp Wonderland Beach,Fresh,E. Coli,5,No
266,Sharon,021,Norfolk,2023,2023-06-19 00:00:00,Camp Wonderland Beach,Fresh,E. Coli,48,No
266,Sharon,021,Norfolk,2023,2023-08-14 00:00:00,Camp Wonderland Beach,Fresh,E. Coli,2.5,No
266,Sharon,021,Norfolk,2023,2023-08-07 00:00:00,Camp Wonderland Beach,Fresh,E. Coli,10,No
266,Sharon,021,Norfolk,2023,2023-06-26 00:00:00,Camp Wonderland Beach,Fresh,E. Coli,2.5,No
266,Sharon,021,Norfolk,2023,2023-07-17 00:00:00,Camp Wonderland Beach,Fresh,E. Coli,20,No
266,Sharon,021,Norfolk,2023,2023-07-24 00:00:00,Camp Wonderland Beach,Fresh,E. Coli,5,No
243,Quincy,021,Norfolk,2023,2023-07-12 00:00:00,Chikatawbot,Marine,Enterococci,10,No
243,Quincy,021,Norfolk,2023,2023-08-17 00:00:00,Chikatawbot,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-07-05 00:00:00,Chikatawbot,Marine,Enterococci,31,No
243,Quincy,021,Norfolk,2023,2023-07-19 00:00:00,Chikatawbot,Marine,Enterococci,20,No
243,Quincy,021,Norfolk,2023,2023-08-01 00:00:00,Chikatawbot,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-06-29 00:00:00,Chikatawbot,Marine,Enterococci,10,No
243,Quincy,021,Norfolk,2023,2023-08-09 00:00:00,Chikatawbot,Marine,Enterococci,52,No
243,Quincy,021,Norfolk,2023,2023-08-16 00:00:00,Chikatawbot,Marine,Enterococci,108,Yes
243,Quincy,021,Norfolk,2023,2023-06-28 00:00:00,Chikatawbot,Marine,Enterococci,355,Yes
243,Quincy,021,Norfolk,2023,2023-06-13 00:00:00,Chikatawbot,Marine,Enterococci,85,No
243,Quincy,021,Norfolk,2023,2023-08-29 00:00:00,Chikatawbot,Marine,Enterococci,109,Yes
243,Quincy,021,Norfolk,2023,2023-06-21 00:00:00,Chikatawbot,Marine,Enterococci,41,No
243,Quincy,021,Norfolk,2023,2023-07-06 00:00:00,Chikatawbot,Marine,Enterococci,31,No
243,Quincy,021,Norfolk,2023,2023-08-30 00:00:00,Chikatawbot,Marine,Enterococci,31,No
243,Quincy,021,Norfolk,2023,2023-08-24 00:00:00,Chikatawbot,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-08-23 00:00:00,Chikatawbot,Marine,Enterococci,109,Yes
243,Quincy,021,Norfolk,2023,2023-07-25 00:00:00,Chikatawbot,Marine,Enterococci,10,No
101,Franklin,021,Norfolk,2023,2023-08-09 00:00:00,Chilson Beach,Fresh,E. Coli,184,No
101,Franklin,021,Norfolk,2023,2023-07-06 00:00:00,Chilson Beach,Fresh,E. Coli,5,No
101,Franklin,021,Norfolk,2023,2023-08-16 00:00:00,Chilson Beach,Fresh,E. Coli,50,No
101,Franklin,021,Norfolk,2023,2023-07-19 00:00:00,Chilson Beach,Fresh,E. Coli,76,No
101,Franklin,021,Norfolk,2023,2023-07-26 00:00:00,Chilson Beach,Fresh,E. Coli,160,No
101,Franklin,021,Norfolk,2023,2023-07-12 00:00:00,Chilson Beach,Fresh,E. Coli,40,No
101,Franklin,021,Norfolk,2023,2023-08-02 00:00:00,Chilson Beach,Fresh,E. Coli,60,No
266,Sharon,021,Norfolk,2023,2023-08-14 00:00:00,Community Center Beach,Fresh,E. Coli,40,No
266,Sharon,021,Norfolk,2023,2023-08-21 00:00:00,Community Center Beach,Fresh,E. Coli,15,No
266,Sharon,021,Norfolk,2023,2023-08-07 00:00:00,Community Center Beach,Fresh,E. Coli,800,Yes
266,Sharon,021,Norfolk,2023,2023-06-05 00:00:00,Community Center Beach,Fresh,E. Coli,15,No
266,Sharon,021,Norfolk,2023,2023-06-19 00:00:00,Community Center Beach,Fresh,E. Coli,188,No
266,Sharon,021,Norfolk,2023,2023-07-10 00:00:00,Community Center Beach,Fresh,E. Coli,24,No
266,Sharon,021,Norfolk,2023,2023-07-31 00:00:00,Community Center Beach,Fresh,E. Coli,100,No
266,Sharon,021,Norfolk,2023,2023-09-18 00:00:00,Community Center Beach,Fresh,E. Coli,39,No
266,Sharon,021,Norfolk,2023,2023-07-24 00:00:00,Community Center Beach,Fresh,E. Coli,52,No
266,Sharon,021,Norfolk,2023,2023-06-26 00:00:00,Community Center Beach,Fresh,E. Coli,708,Yes
266,Sharon,021,Norfolk,2023,2023-06-12 00:00:00,Community Center Beach,Fresh,E. Coli,116,No
266,Sharon,021,Norfolk,2023,2023-07-06 00:00:00,Community Center Beach,Fresh,E. Coli,40,No
266,Sharon,021,Norfolk,2023,2023-08-28 00:00:00,Community Center Beach,Fresh,E. Coli,2.5,No
266,Sharon,021,Norfolk,2023,2023-07-17 00:00:00,Community Center Beach,Fresh,E. Coli,308,Yes
266,Sharon,021,Norfolk,2023,2023-09-05 00:00:00,Community Center Beach,Fresh,E. Coli,760,Yes
266,Sharon,021,Norfolk,2023,2023-09-25 00:00:00,Community Center Beach,Fresh,E. Coli,25,No
266,Sharon,021,Norfolk,2023,2023-05-30 00:00:00,Community Center Beach,Fresh,E. Coli,20,No
266,Sharon,021,Norfolk,2023,2023-09-11 00:00:00,Community Center Beach,Fresh,E. Coli,172,No
243,Quincy,021,Norfolk,2023,2023-08-29 00:00:00,Edgewater,Marine,Enterococci,20,No
243,Quincy,021,Norfolk,2023,2023-07-25 00:00:00,Edgewater,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-08-16 00:00:00,Edgewater,Marine,Enterococci,153,Yes
243,Quincy,021,Norfolk,2023,2023-08-09 00:00:00,Edgewater,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-06-13 00:00:00,Edgewater,Marine,Enterococci,75,No
243,Quincy,021,Norfolk,2023,2023-07-19 00:00:00,Edgewater,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-07-05 00:00:00,Edgewater,Marine,Enterococci,10,No
243,Quincy,021,Norfolk,2023,2023-06-21 00:00:00,Edgewater,Marine,Enterococci,60,No
243,Quincy,021,Norfolk,2023,2023-06-28 00:00:00,Edgewater,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-08-17 00:00:00,Edgewater,Marine,Enterococci,10,No
243,Quincy,021,Norfolk,2023,2023-08-23 00:00:00,Edgewater,Marine,Enterococci,31,No
243,Quincy,021,Norfolk,2023,2023-07-12 00:00:00,Edgewater,Marine,Enterococci,10,No
243,Quincy,021,Norfolk,2023,2023-08-01 00:00:00,Edgewater,Marine,Enterococci,52,No
266,Sharon,021,Norfolk,2023,2023-07-05 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,12,No
266,Sharon,021,Norfolk,2023,2023-06-14 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,5,No
266,Sharon,021,Norfolk,2023,2023-08-21 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,28,No
266,Sharon,021,Norfolk,2023,2023-07-17 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,500,Yes
266,Sharon,021,Norfolk,2023,2023-06-26 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,25,No
266,Sharon,021,Norfolk,2023,2023-07-10 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,100,No
266,Sharon,021,Norfolk,2023,2023-06-19 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,5,No
266,Sharon,021,Norfolk,2023,2023-07-24 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,5,No
266,Sharon,021,Norfolk,2023,2023-08-14 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,12,No
266,Sharon,021,Norfolk,2023,2023-06-12 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,184,No
266,Sharon,021,Norfolk,2023,2023-08-07 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,5,No
266,Sharon,021,Norfolk,2023,2023-07-31 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,24,No
336,Weymouth,021,Norfolk,2023,2023-08-29 00:00:00,George E. Lane,Marine,Enterococci,5,No
336,Weymouth,021,Norfolk,2023,2023-07-25 00:00:00,George E. Lane,Marine,Enterococci,5,No
336,Weymouth,021,Norfolk,2023,2023-08-01 00:00:00,George E. Lane,Marine,Enterococci,10,No
336,Weymouth,021,Norfolk,2023,2023-06-13 00:00:00,George E. Lane,Marine,Enterococci,5,No
336,Weymouth,021,Norfolk,2023,2023-08-08 00:00:00,George E. Lane,Marine,Enterococci,5,No
336,Weymouth,021,Norfolk,2023,2023-06-27 00:00:00,George E. Lane,Marine,Enterococci,5,No
336,Weymouth,021,Norfolk,2023,2023-07-11 00:00:00,George E. Lane,Marine,Enterococci,10,No
336,Weymouth,021,Norfolk,2023,2023-06-21 00:00:00,George E. Lane,Marine,Enterococci,5,No
336,Weymouth,021,Norfolk,2023,2023-08-22 00:00:00,George E. Lane,Marine,Enterococci,20,No
336,Weymouth,021,Norfolk,2023,2023-07-06 00:00:00,George E. Lane,Marine,Enterococci,5,No
336,Weymouth,021,Norfolk,2023,2023-07-18 00:00:00,George E. Lane,Marine,Enterococci,20,No
336,Weymouth,021,Norfolk,2023,2023-08-15 00:00:00,George E. Lane,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-07-12 00:00:00,Germantown Firestation,Marine,Enterococci,30,No
243,Quincy,021,Norfolk,2023,2023-07-06 00:00:00,Germantown Firestation,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-08-01 00:00:00,Germantown Firestation,Marine,Enterococci,373,Yes
243,Quincy,021,Norfolk,2023,2023-08-16 00:00:00,Germantown Firestation,Marine,Enterococci,10,No
243,Quincy,021,Norfolk,2023,2023-08-10 00:00:00,Germantown Firestation,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-07-05 00:00:00,Germantown Firestation,Marine,Enterococci,1039,Yes
243,Quincy,021,Norfolk,2023,2023-07-20 00:00:00,Germantown Firestation,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-08-09 00:00:00,Germantown Firestation,Marine,Enterococci,74,No
243,Quincy,021,Norfolk,2023,2023-07-25 00:00:00,Germantown Firestation,Marine,Enterococci,20,No
243,Quincy,021,Norfolk,2023,2023-06-13 00:00:00,Germantown Firestation,Marine,Enterococci,86,No
243,Quincy,021,Norfolk,2023,2023-07-19 00:00:00,Germantown Firestation,Marine,Enterococci,10,No
243,Quincy,021,Norfolk,2023,2023-08-23 00:00:00,Germantown Firestation,Marine,Enterococci,41,No
243,Quincy,021,Norfolk,2023,2023-08-30 00:00:00,Germantown Firestation,Marine,Enterococci,10,No
243,Quincy,021,Norfolk,2023,2023-06-21 00:00:00,Germantown Firestation,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-06-28 00:00:00,Germantown Firestation,Marine,Enterococci,908,Yes
243,Quincy,021,Norfolk,2023,2023-08-02 00:00:00,Germantown Firestation,Marine,Enterococci,20,No
243,Quincy,021,Norfolk,2023,2023-06-29 00:00:00,Germantown Firestation,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-07-13 00:00:00,Germantown Firestation,Marine,Enterococci,20,No
243,Quincy,021,Norfolk,2023,2023-08-29 00:00:00,Germantown Firestation,Marine,Enterococci,798,Yes
078,Dover,021,Norfolk,2023,2023-08-01 00:00:00,Grossman Beach,Fresh,E. Coli,2.5,No
078,Dover,021,Norfolk,2023,2023-08-08 00:00:00,Grossman Beach,Fresh,E. Coli,2.5,No
078,Dover,021,Norfolk,2023,2023-08-22 00:00:00,Grossman Beach,Fresh,E. Coli,84,No
078,Dover,021,Norfolk,2023,2023-07-18 00:00:00,Grossman Beach,Fresh,E. Coli,15,No
078,Dover,021,Norfolk,2023,2023-07-11 00:00:00,Grossman Beach,Fresh,E. Coli,40,No
078,Dover,021,Norfolk,2023,2023-08-15 00:00:00,Grossman Beach,Fresh,E. Coli,120,No
078,Dover,021,Norfolk,2023,2023-06-27 00:00:00,Grossman Beach,Fresh,E. Coli,10,No
078,Dover,021,Norfolk,2023,2023-07-25 00:00:00,Grossman Beach,Fresh,E. Coli,8,No
078,Dover,021,Norfolk,2023,2023-06-20 00:00:00,Grossman Beach,Fresh,E. Coli,24,No
078,Dover,021,Norfolk,2023,2023-07-05 00:00:00,Grossman Beach,Fresh,E. Coli,60,No
243,Quincy,021,Norfolk,2023,2023-08-09 00:00:00,Heron,Marine,Enterococci,63,No
243,Quincy,021,Norfolk,2023,2023-08-01 00:00:00,Heron,Marine,Enterococci,10,No
243,Quincy,021,Norfolk,2023,2023-06-13 00:00:00,Heron,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-06-28 00:00:00,Heron,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-07-19 00:00:00,Heron,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-06-21 00:00:00,Heron,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-08-29 00:00:00,Heron,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-07-12 00:00:00,Heron,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-08-23 00:00:00,Heron,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-07-05 00:00:00,Heron,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-07-25 00:00:00,Heron,Marine,Enterococci,20,No
243,Quincy,021,Norfolk,2023,2023-08-16 00:00:00,Heron,Marine,Enterococci,5,No
175,Medfield,021,Norfolk,2023,2023-06-21 00:00:00,Hinkley @ Right,Fresh,E. Coli,45,No
175,Medfield,021,Norfolk,2023,2023-07-12 00:00:00,Hinkley @ Right,Fresh,E. Coli,20,No
175,Medfield,021,Norfolk,2023,2023-06-28 00:00:00,Hinkley @ Left,Fresh,E. Coli,20,No
175,Medfield,021,Norfolk,2023,2023-08-02 00:00:00,Hinkley @ Left,Fresh,E. Coli,2.5,No
175,Medfield,021,Norfolk,2023,2023-07-28 00:00:00,Hinkley @ Left,Fresh,E. Coli,72,No
175,Medfield,021,Norfolk,2023,2023-06-07 00:00:00,Hinkley @ Right,Fresh,E. Coli,232,No
175,Medfield,021,Norfolk,2023,2023-08-23 00:00:00,Hinkley @ Left,Fresh,E. Coli,184,No
175,Medfield,021,Norfolk,2023,2023-08-10 00:00:00,Hinkley @ Left,Fresh,E. Coli,35,No
175,Medfield,021,Norfolk,2023,2023-05-31 00:00:00,Hinkley @ Right,Fresh,E. Coli,40,No
175,Medfield,021,Norfolk,2023,2023-08-16 00:00:00,Hinkley @ Left,Fresh,E. Coli,10,No
175,Medfield,021,Norfolk,2023,2023-06-07 00:00:00,Hinkley @ Left,Fresh,E. Coli,184,No
175,Medfield,021,Norfolk,2023,2023-08-09 00:00:00,Hinkley @ Right,Fresh,E. Coli,92,No
175,Medfield,021,Norfolk,2023,2023-07-26 00:00:00,Hinkley @ Right,Fresh,E. Coli,196,No
175,Medfield,021,Norfolk,2023,2023-07-06 00:00:00,Hinkley @ Right,Fresh,E. Coli,10,No
175,Medfield,021,Norfolk,2023,2023-08-02 00:00:00,Hinkley @ Right,Fresh,E. Coli,2.5,No
175,Medfield,021,Norfolk,2023,2023-05-24 00:00:00,Hinkley @ Right,Fresh,E. Coli,20,No
175,Medfield,021,Norfolk,2023,2023-07-06 00:00:00,Hinkley @ Left,Fresh,E. Coli,2.5,No
175,Medfield,021,Norfolk,2023,2023-06-09 00:00:00,Hinkley @ Right,Fresh,E. Coli,1600,Yes
175,Medfield,021,Norfolk,2023,2023-06-28 00:00:00,Hinkley @ Right,Fresh,E. Coli,44,No
175,Medfield,021,Norfolk,2023,2023-05-24 00:00:00,Hinkley @ Left,Fresh,E. Coli,30,No
175,Medfield,021,Norfolk,2023,2023-06-14 00:00:00,Hinkley @ Right,Fresh,E. Coli,8,No
175,Medfield,021,Norfolk,2023,2023-08-09 00:00:00,Hinkley @ Left,Fresh,E. Coli,292,Yes
175,Medfield,021,Norfolk,2023,2023-08-16 00:00:00,Hinkley @ Right,Fresh,E. Coli,5,No
175,Medfield,021,Norfolk,2023,2023-07-19 00:00:00,Hinkley @ Right,Fresh,E. Coli,2.5,No
175,Medfield,021,Norfolk,2023,2023-06-09 00:00:00,Hinkley @ Left,Fresh,E. Coli,1600,Yes
175,Medfield,021,Norfolk,2023,2023-06-21 00:00:00,Hinkley @ Left,Fresh,E. Coli,64,No
175,Medfield,021,Norfolk,2023,2023-07-26 00:00:00,Hinkley @ Left,Fresh,E. Coli,384,Yes
175,Medfield,021,Norfolk,2023,2023-05-31 00:00:00,Hinkley @ Left,Fresh,E. Coli,56,No
175,Medfield,021,Norfolk,2023,2023-07-12 00:00:00,Hinkley @ Left,Fresh,E. Coli,20,No
175,Medfield,021,Norfolk,2023,2023-08-23 00:00:00,Hinkley @ Right,Fresh,E. Coli,2.5,No
175,Medfield,021,Norfolk,2023,2023-06-14 00:00:00,Hinkley @ Left,Fresh,E. Coli,10,No
175,Medfield,021,Norfolk,2023,2023-07-19 00:00:00,Hinkley @ Left,Fresh,E. Coli,2.5,No
189,Milton,021,Norfolk,2023,2023-08-31 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,13,No
189,Milton,021,Norfolk,2023,2023-06-13 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,160,Yes
189,Milton,021,Norfolk,2023,2023-06-29 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,43,No
189,Milton,021,Norfolk,2023,2023-05-23 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,4,No
189,Milton,021,Norfolk,2023,2023-06-20 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,190,Yes
189,Milton,021,Norfolk,2023,2023-06-27 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,114,Yes
189,Milton,021,Norfolk,2023,2023-08-01 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,35,No
189,Milton,021,Norfolk,2023,2023-08-15 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,435,Yes
189,Milton,021,Norfolk,2023,2023-07-05 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,18,No
189,Milton,021,Norfolk,2023,2023-07-07 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,10,No
189,Milton,021,Norfolk,2023,2023-07-11 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,66,Yes
189,Milton,021,Norfolk,2023,2023-08-24 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,26,No
189,Milton,021,Norfolk,2023,2023-08-22 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,579,Yes
189,Milton,021,Norfolk,2023,2023-07-18 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,128,Yes
189,Milton,021,Norfolk,2023,2023-06-16 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,520,Yes
189,Milton,021,Norfolk,2023,2023-08-03 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,20,No
189,Milton,021,Norfolk,2023,2023-07-13 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,96,Yes
189,Milton,021,Norfolk,2023,2023-08-29 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,61,No
189,Milton,021,Norfolk,2023,2023-06-22 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,197,Yes
189,Milton,021,Norfolk,2023,2023-05-30 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,10,No
189,Milton,021,Norfolk,2023,2023-07-25 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,36,No
189,Milton,021,Norfolk,2023,2023-06-06 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,10,No
189,Milton,021,Norfolk,2023,2023-08-08 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,0.5,No
350,Wrentham,021,Norfolk,2023,2023-06-19 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,38.77,No
350,Wrentham,021,Norfolk,2023,2023-07-25 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,8,No
350,Wrentham,021,Norfolk,2023,2023-09-11 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,32.25,No
350,Wrentham,021,Norfolk,2023,2023-04-10 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,0.5,No
350,Wrentham,021,Norfolk,2023,2023-07-17 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,7.38,No
350,Wrentham,021,Norfolk,2023,2023-08-14 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,32.25,No
350,Wrentham,021,Norfolk,2023,2023-06-26 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,9.59,No
350,Wrentham,021,Norfolk,2023,2023-08-28 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,4.09,No
350,Wrentham,021,Norfolk,2023,2023-09-05 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,21.33,No
350,Wrentham,021,Norfolk,2023,2023-06-12 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,5.21,No
350,Wrentham,021,Norfolk,2023,2023-04-24 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,5.21,No
350,Wrentham,021,Norfolk,2023,2023-08-07 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,8.52,No
350,Wrentham,021,Norfolk,2023,2023-09-18 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,272.3,Yes
350,Wrentham,021,Norfolk,2023,2023-08-21 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,26.53,No
350,Wrentham,021,Norfolk,2023,2023-05-01 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,33.19,No
350,Wrentham,021,Norfolk,2023,2023-05-15 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,1,No
350,Wrentham,021,Norfolk,2023,2023-07-31 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,0.5,No
350,Wrentham,021,Norfolk,2023,2023-04-03 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,0.5,No
350,Wrentham,021,Norfolk,2023,2023-05-22 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,2.01,No
350,Wrentham,021,Norfolk,2023,2023-04-17 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,3.04,No
350,Wrentham,021,Norfolk,2023,2023-05-08 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,2.02,No
350,Wrentham,021,Norfolk,2023,2023-06-05 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,2.01,No
350,Wrentham,021,Norfolk,2023,2023-07-10 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,52.01,No
266,Sharon,021,Norfolk,2023,2023-08-21 00:00:00,Massapoag Yacht Club,Fresh,E. Coli,40,No
266,Sharon,021,Norfolk,2023,2023-07-10 00:00:00,Massapoag Yacht Club,Fresh,E. Coli,5,No
266,Sharon,021,Norfolk,2023,2023-06-12 00:00:00,Massapoag Yacht Club,Fresh,E. Coli,2.5,No
266,Sharon,021,Norfolk,2023,2023-06-05 00:00:00,Massapoag Yacht Club,Fresh,E. Coli,10,No
266,Sharon,021,Norfolk,2023,2023-08-07 00:00:00,Massapoag Yacht Club,Fresh,E. Coli,5,No
266,Sharon,021,Norfolk,2023,2023-07-24 00:00:00,Massapoag Yacht Club,Fresh,E. Coli,2.5,No
266,Sharon,021,Norfolk,2023,2023-08-14 00:00:00,Massapoag Yacht Club,Fresh,E. Coli,2.5,No
266,Sharon,021,Norfolk,2023,2023-07-06 00:00:00,Massapoag Yacht Club,Fresh,E. Coli,10,No
266,Sharon,021,Norfolk,2023,2023-05-30 00:00:00,Massapoag Yacht Club,Fresh,E. Coli,2.5,No
266,Sharon,021,Norfolk,2023,2023-06-26 00:00:00,Massapoag Yacht Club,Fresh,E. Coli,2.5,No
266,Sharon,021,Norfolk,2023,2023-07-31 00:00:00,Massapoag Yacht Club,Fresh,E. Coli,5,No
266,Sharon,021,Norfolk,2023,2023-07-17 00:00:00,Massapoag Yacht Club,Fresh,E. Coli,28,No
266,Sharon,021,Norfolk,2023,2023-06-19 00:00:00,Massapoag Yacht Club,Fresh,E. Coli,5,No
266,Sharon,021,Norfolk,2023,2023-08-28 00:00:00,Massapoag Yacht Club,Fresh,E. Coli,15,No
243,Quincy,021,Norfolk,2023,2023-06-13 00:00:00,Merrymount,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-07-12 00:00:00,Merrymount,Marine,Enterococci,10,No
243,Quincy,021,Norfolk,2023,2023-07-05 00:00:00,Merrymount,Marine,Enterococci,10,No
243,Quincy,021,Norfolk,2023,2023-07-25 00:00:00,Merrymount,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-06-28 00:00:00,Merrymount,Marine,Enterococci,10,No
243,Quincy,021,Norfolk,2023,2023-06-21 00:00:00,Merrymount,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-08-16 00:00:00,Merrymount,Marine,Enterococci,20,No
243,Quincy,021,Norfolk,2023,2023-08-30 00:00:00,Merrymount,Marine,Enterococci,5,No
