Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
310,Wareham,023,Plymouth,2012,2012-06-20 00:00:00,Pinehurst,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2012,2012-06-13 00:00:00,Pinehurst,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2012,2012-07-11 00:00:00,Pinehurst,Marine,Enterococci,6,no
310,Wareham,023,Plymouth,2012,2012-08-08 00:00:00,Pinehurst,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2012,2012-08-15 00:00:00,Pinehurst,Marine,Enterococci,56,no
310,Wareham,023,Plymouth,2012,2012-08-01 00:00:00,Pinehurst,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2012,2012-08-22 00:00:00,Pinehurst,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-07-05 00:00:00,Pinehurst,Marine,Enterococci,4,no
310,Wareham,023,Plymouth,2012,2012-05-30 00:00:00,Pinehurst,Marine,Enterococci,26,no
310,Wareham,023,Plymouth,2012,2012-07-25 00:00:00,Pinehurst,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2012,2012-06-06 00:00:00,Pinehurst,Marine,Enterococci,24,no
310,Wareham,023,Plymouth,2012,2012-07-18 00:00:00,Pinehurst,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-05-23 00:00:00,Pinehurst,Marine,Enterococci,1,no
239,Plymouth,023,Plymouth,2012,2012-07-02 00:00:00,Pinewood Camp (Long Pond at crew dock),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-06-25 00:00:00,Pinewood Camp (Long Pond at crew dock),Fresh,E. Coli,45,no
239,Plymouth,023,Plymouth,2012,2012-08-06 00:00:00,Pinewood Camp (Long Pond at crew dock),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-06-11 00:00:00,Pinewood Camp (Long Pond at crew dock),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-07-24 00:00:00,Pinewood Camp (Long Pond at crew dock),Fresh,E. Coli,15,no
239,Plymouth,023,Plymouth,2012,2012-07-16 00:00:00,Pinewood Camp (Long Pond at crew dock),Fresh,E. Coli,65,no
239,Plymouth,023,Plymouth,2012,2012-07-30 00:00:00,Pinewood Camp (Long Pond at crew dock),Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2012,2012-08-27 00:00:00,Pinewood Camp (Long Pond at crew dock),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-06-04 00:00:00,Pinewood Camp (Long Pond at crew dock),Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2012,2012-08-13 00:00:00,Pinewood Camp (Long Pond at crew dock),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-08-20 00:00:00,Pinewood Camp (Long Pond at crew dock),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-06-04 00:00:00,Pinewood Camp (Long Pond at main dock),Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2012,2012-07-16 00:00:00,Pinewood Camp (Long Pond at main dock),Fresh,E. Coli,25,no
239,Plymouth,023,Plymouth,2012,2012-08-27 00:00:00,Pinewood Camp (Long Pond at main dock),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-07-02 00:00:00,Pinewood Camp (Long Pond at main dock),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-08-20 00:00:00,Pinewood Camp (Long Pond at main dock),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-07-24 00:00:00,Pinewood Camp (Long Pond at main dock),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-07-30 00:00:00,Pinewood Camp (Long Pond at main dock),Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2012,2012-08-06 00:00:00,Pinewood Camp (Long Pond at main dock),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-08-13 00:00:00,Pinewood Camp (Long Pond at main dock),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-06-25 00:00:00,Pinewood Camp (Long Pond at main dock),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-06-11 00:00:00,Pinewood Camp (Long Pond at main dock),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-07-16 00:00:00,Pinewood Camp (Round Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-08-06 00:00:00,Pinewood Camp (Round Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-08-13 00:00:00,Pinewood Camp (Round Pond),Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2012,2012-07-30 00:00:00,Pinewood Camp (Round Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-08-27 00:00:00,Pinewood Camp (Round Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-06-04 00:00:00,Pinewood Camp (Round Pond),Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2012,2012-08-20 00:00:00,Pinewood Camp (Round Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-06-11 00:00:00,Pinewood Camp (Round Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-06-25 00:00:00,Pinewood Camp (Round Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-07-24 00:00:00,Pinewood Camp (Round Pond),Fresh,E. Coli,20,no
239,Plymouth,023,Plymouth,2012,2012-07-02 00:00:00,Pinewood Camp (Round Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-06-19 00:00:00,Pinewood Lodge Campground,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-07-16 00:00:00,Pinewood Lodge Campground,Fresh,E. Coli,20,no
239,Plymouth,023,Plymouth,2012,2012-07-02 00:00:00,Pinewood Lodge Campground,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2012,2012-08-06 00:00:00,Pinewood Lodge Campground,Fresh,E. Coli,120,no
239,Plymouth,023,Plymouth,2012,2012-07-30 00:00:00,Pinewood Lodge Campground,Fresh,E. Coli,60,no
239,Plymouth,023,Plymouth,2012,2012-08-20 00:00:00,Pinewood Lodge Campground,Fresh,E. Coli,30,no
239,Plymouth,023,Plymouth,2012,2012-06-04 00:00:00,Pinewood Lodge Campground,Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2012,2012-06-25 00:00:00,Pinewood Lodge Campground,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-08-27 00:00:00,Pinewood Lodge Campground,Fresh,E. Coli,20,no
239,Plymouth,023,Plymouth,2012,2012-08-13 00:00:00,Pinewood Lodge Campground,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-07-09 00:00:00,Pinewood Lodge Campground,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2012,2012-06-11 00:00:00,Pinewood Lodge Campground,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-07-24 00:00:00,Pinewood Lodge Campground,Fresh,E. Coli,105,no
169,Marion,023,Plymouth,2012,2012-07-30 00:00:00,Piney Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2012,2012-06-18 00:00:00,Piney Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2012,2012-08-27 00:00:00,Piney Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2012,2012-07-16 00:00:00,Piney Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2012,2012-07-02 00:00:00,Piney Point,Marine,Enterococci,2,no
169,Marion,023,Plymouth,2012,2012-06-25 00:00:00,Piney Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2012,2012-06-11 00:00:00,Piney Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2012,2012-08-20 00:00:00,Piney Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2012,2012-07-09 00:00:00,Piney Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2012,2012-08-06 00:00:00,Piney Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2012,2012-07-24 00:00:00,Piney Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2012,2012-08-13 00:00:00,Piney Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2012,2012-07-09 00:00:00,Planting Island,Marine,Enterococci,18,no
169,Marion,023,Plymouth,2012,2012-08-06 00:00:00,Planting Island,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2012,2012-06-11 00:00:00,Planting Island,Marine,Enterococci,1,no
239,Plymouth,023,Plymouth,2012,2012-07-10 00:00:00,Plymouth Beach - 1,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-06-12 00:00:00,Plymouth Beach - 1,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-08-14 00:00:00,Plymouth Beach - 1,Marine,Enterococci,10,no
239,Plymouth,023,Plymouth,2012,2012-07-24 00:00:00,Plymouth Beach - 1,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-07-03 00:00:00,Plymouth Beach - 1,Marine,Enterococci,10,no
239,Plymouth,023,Plymouth,2012,2012-06-05 00:00:00,Plymouth Beach - 1,Marine,Enterococci,10,no
239,Plymouth,023,Plymouth,2012,2012-07-31 00:00:00,Plymouth Beach - 1,Marine,Enterococci,20,no
239,Plymouth,023,Plymouth,2012,2012-08-21 00:00:00,Plymouth Beach - 1,Marine,Enterococci,10,no
239,Plymouth,023,Plymouth,2012,2012-05-30 00:00:00,Plymouth Beach - 1,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-07-17 00:00:00,Plymouth Beach - 1,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-06-19 00:00:00,Plymouth Beach - 1,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-08-30 00:00:00,Plymouth Beach - 1,Marine,Enterococci,1,no
239,Plymouth,023,Plymouth,2012,2012-08-28 00:00:00,Plymouth Beach - 1,Marine,Enterococci,3130,yes
239,Plymouth,023,Plymouth,2012,2012-06-26 00:00:00,Plymouth Beach - 1,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-08-07 00:00:00,Plymouth Beach - 1,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-07-03 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,10,no
239,Plymouth,023,Plymouth,2012,2012-07-17 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,10,no
239,Plymouth,023,Plymouth,2012,2012-05-30 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-07-24 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-08-07 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-07-31 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-08-28 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,98,no
239,Plymouth,023,Plymouth,2012,2012-07-10 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-06-26 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-08-14 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-06-05 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,10,no
239,Plymouth,023,Plymouth,2012,2012-06-12 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-06-19 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-08-21 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-08-28 00:00:00,Plymouth Beach - 5,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-06-26 00:00:00,Plymouth Beach - 5,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-08-21 00:00:00,Plymouth Beach - 5,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-06-19 00:00:00,Plymouth Beach - 5,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-06-05 00:00:00,Plymouth Beach - 5,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-07-10 00:00:00,Plymouth Beach - 5,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-07-17 00:00:00,Plymouth Beach - 5,Marine,Enterococci,10,no
239,Plymouth,023,Plymouth,2012,2012-05-30 00:00:00,Plymouth Beach - 5,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-07-31 00:00:00,Plymouth Beach - 5,Marine,Enterococci,10,no
239,Plymouth,023,Plymouth,2012,2012-08-14 00:00:00,Plymouth Beach - 5,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-07-03 00:00:00,Plymouth Beach - 5,Marine,Enterococci,10,no
239,Plymouth,023,Plymouth,2012,2012-07-24 00:00:00,Plymouth Beach - 5,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-08-07 00:00:00,Plymouth Beach - 5,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-06-12 00:00:00,Plymouth Beach - 5,Marine,Enterococci,5,no
173,Mattapoisett,023,Plymouth,2012,2012-07-16 00:00:00,Point Connett,Marine,Enterococci,80,no
173,Mattapoisett,023,Plymouth,2012,2012-07-30 00:00:00,Point Connett,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-08-27 00:00:00,Point Connett,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-08-13 00:00:00,Point Connett,Marine,Enterococci,8,no
173,Mattapoisett,023,Plymouth,2012,2012-08-06 00:00:00,Point Connett,Marine,Enterococci,4,no
173,Mattapoisett,023,Plymouth,2012,2012-07-23 00:00:00,Point Connett,Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2012,2012-07-02 00:00:00,Point Connett,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-08-20 00:00:00,Point Connett,Marine,Enterococci,4,no
173,Mattapoisett,023,Plymouth,2012,2012-07-09 00:00:00,Point Connett,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-06-25 00:00:00,Point Connett,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-06-06 00:00:00,Point Independence,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-08-15 00:00:00,Point Independence,Marine,Enterococci,96,no
310,Wareham,023,Plymouth,2012,2012-07-05 00:00:00,Point Independence,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-07-18 00:00:00,Point Independence,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-05-23 00:00:00,Point Independence,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-08-01 00:00:00,Point Independence,Marine,Enterococci,4,no
310,Wareham,023,Plymouth,2012,2012-06-20 00:00:00,Point Independence,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2012,2012-08-29 00:00:00,Point Independence,Marine,Enterococci,2,no
082,Duxbury,023,Plymouth,2012,2012-08-28 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,5,no
082,Duxbury,023,Plymouth,2012,2012-06-15 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,5,no
082,Duxbury,023,Plymouth,2012,2012-07-17 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,5,no
082,Duxbury,023,Plymouth,2012,2012-06-19 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,5,no
082,Duxbury,023,Plymouth,2012,2012-08-07 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,10,no
082,Duxbury,023,Plymouth,2012,2012-07-31 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,20,no
082,Duxbury,023,Plymouth,2012,2012-08-14 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,5,no
082,Duxbury,023,Plymouth,2012,2012-06-26 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,31,no
082,Duxbury,023,Plymouth,2012,2012-06-14 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,2489,yes
082,Duxbury,023,Plymouth,2012,2012-07-10 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,5,no
082,Duxbury,023,Plymouth,2012,2012-08-21 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,20,no
082,Duxbury,023,Plymouth,2012,2012-07-05 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,10,no
082,Duxbury,023,Plymouth,2012,2012-06-12 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,3900,yes
082,Duxbury,023,Plymouth,2012,2012-07-24 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2012,2012-08-14 00:00:00,Rexhame,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2012,2012-06-26 00:00:00,Rexhame,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2012,2012-08-28 00:00:00,Rexhame,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2012,2012-06-12 00:00:00,Rexhame,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2012,2012-08-07 00:00:00,Rexhame,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2012,2012-07-03 00:00:00,Rexhame,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2012,2012-05-29 00:00:00,Rexhame,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2012,2012-05-22 00:00:00,Rexhame,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2012,2012-07-24 00:00:00,Rexhame,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2012,2012-08-21 00:00:00,Rexhame,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2012,2012-07-10 00:00:00,Rexhame,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2012,2012-07-17 00:00:00,Rexhame,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2012,2012-06-19 00:00:00,Rexhame,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2012,2012-06-05 00:00:00,Rexhame,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2012,2012-07-31 00:00:00,Rexhame,Marine,Enterococci,5,no
310,Wareham,023,Plymouth,2012,2012-05-23 00:00:00,Riverside Avenue,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2012,2012-06-20 00:00:00,Riverside Avenue,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-07-05 00:00:00,Riverside Avenue,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-08-01 00:00:00,Riverside Avenue,Marine,Enterococci,16,no
310,Wareham,023,Plymouth,2012,2012-07-18 00:00:00,Riverside Avenue,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2012,2012-08-29 00:00:00,Riverside Avenue,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-08-15 00:00:00,Riverside Avenue,Marine,Enterococci,34,no
310,Wareham,023,Plymouth,2012,2012-06-06 00:00:00,Riverside Avenue,Marine,Enterococci,10,no
145,Kingston,023,Plymouth,2012,2012-08-13 00:00:00,Rocky Nook,Marine,Enterococci,4,no
145,Kingston,023,Plymouth,2012,2012-07-16 00:00:00,Rocky Nook,Marine,Enterococci,1,no
145,Kingston,023,Plymouth,2012,2012-07-30 00:00:00,Rocky Nook,Marine,Enterococci,4,no
145,Kingston,023,Plymouth,2012,2012-07-25 00:00:00,Rocky Nook,Marine,Enterococci,2,no
145,Kingston,023,Plymouth,2012,2012-08-20 00:00:00,Rocky Nook,Marine,Enterococci,2,no
145,Kingston,023,Plymouth,2012,2012-08-08 00:00:00,Rocky Nook,Marine,Enterococci,1,no
145,Kingston,023,Plymouth,2012,2012-07-09 00:00:00,Rocky Nook,Marine,Enterococci,2,no
145,Kingston,023,Plymouth,2012,2012-06-25 00:00:00,Rocky Nook,Marine,Enterococci,42,no
145,Kingston,023,Plymouth,2012,2012-08-27 00:00:00,Rocky Nook,Marine,Enterococci,1,no
145,Kingston,023,Plymouth,2012,2012-07-02 00:00:00,Rocky Nook,Marine,Enterococci,14,no
250,Rochester,023,Plymouth,2012,2012-08-20 00:00:00,S.P.E.N.A. Beach,Fresh,E. Coli,1,no
250,Rochester,023,Plymouth,2012,2012-06-18 00:00:00,S.P.E.N.A. Beach,Fresh,E. Coli,1,no
250,Rochester,023,Plymouth,2012,2012-06-25 00:00:00,S.P.E.N.A. Beach,Fresh,E. Coli,1,no
250,Rochester,023,Plymouth,2012,2012-06-11 00:00:00,S.P.E.N.A. Beach,Fresh,E. Coli,1,no
250,Rochester,023,Plymouth,2012,2012-08-27 00:00:00,S.P.E.N.A. Beach,Fresh,E. Coli,1,no
250,Rochester,023,Plymouth,2012,2012-07-02 00:00:00,S.P.E.N.A. Beach,Fresh,E. Coli,8,no
250,Rochester,023,Plymouth,2012,2012-07-16 00:00:00,S.P.E.N.A. Beach,Fresh,E. Coli,6,no
250,Rochester,023,Plymouth,2012,2012-07-09 00:00:00,S.P.E.N.A. Beach,Fresh,E. Coli,1,no
250,Rochester,023,Plymouth,2012,2012-08-06 00:00:00,S.P.E.N.A. Beach,Fresh,E. Coli,1,no
250,Rochester,023,Plymouth,2012,2012-07-30 00:00:00,S.P.E.N.A. Beach,Fresh,E. Coli,12,no
250,Rochester,023,Plymouth,2012,2012-08-13 00:00:00,S.P.E.N.A. Beach,Fresh,E. Coli,4,no
052,Carver,023,Plymouth,2012,2012-07-23 00:00:00,Sampson's Pond,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2012,2012-07-09 00:00:00,Sampson's Pond,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2012,2012-06-25 00:00:00,Sampson's Pond,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2012,2012-05-21 00:00:00,Sampson's Pond,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2012,2012-06-11 00:00:00,Sampson's Pond,Fresh,E. Coli,20,no
052,Carver,023,Plymouth,2012,2012-07-30 00:00:00,Sampson's Pond,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2012,2012-09-10 00:00:00,Sampson's Pond,Fresh,E. Coli,20,no
052,Carver,023,Plymouth,2012,2012-06-04 00:00:00,Sampson's Pond,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2012,2012-05-29 00:00:00,Sampson's Pond,Fresh,E. Coli,10,no
052,Carver,023,Plymouth,2012,2012-06-18 00:00:00,Sampson's Pond,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2012,2012-08-27 00:00:00,Sampson's Pond,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2012,2012-07-02 00:00:00,Sampson's Pond,Fresh,E. Coli,20,no
052,Carver,023,Plymouth,2012,2012-07-16 00:00:00,Sampson's Pond,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2012,2012-08-13 00:00:00,Sampson's Pond,Fresh,E. Coli,10,no
052,Carver,023,Plymouth,2012,2012-08-20 00:00:00,Sampson's Pond,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2012,2012-09-17 00:00:00,Sampson's Pond,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2012,2012-09-04 00:00:00,Sampson's Pond,Fresh,E. Coli,20,no
264,Scituate,023,Plymouth,2012,2012-06-27 00:00:00,Sand Hills,Marine,Enterococci,10,no
264,Scituate,023,Plymouth,2012,2012-06-26 00:00:00,Sand Hills,Marine,Enterococci,650,yes
264,Scituate,023,Plymouth,2012,2012-07-24 00:00:00,Sand Hills,Marine,Enterococci,20,no
264,Scituate,023,Plymouth,2012,2012-07-31 00:00:00,Sand Hills,Marine,Enterococci,20,no
264,Scituate,023,Plymouth,2012,2012-08-21 00:00:00,Sand Hills,Marine,Enterococci,74,no
264,Scituate,023,Plymouth,2012,2012-08-28 00:00:00,Sand Hills,Marine,Enterococci,5,no
264,Scituate,023,Plymouth,2012,2012-07-10 00:00:00,Sand Hills,Marine,Enterococci,30,no
264,Scituate,023,Plymouth,2012,2012-07-17 00:00:00,Sand Hills,Marine,Enterococci,31,no
264,Scituate,023,Plymouth,2012,2012-08-07 00:00:00,Sand Hills,Marine,Enterococci,20,no
264,Scituate,023,Plymouth,2012,2012-07-03 00:00:00,Sand Hills,Marine,Enterococci,5,no
264,Scituate,023,Plymouth,2012,2012-08-14 00:00:00,Sand Hills,Marine,Enterococci,5,no
264,Scituate,023,Plymouth,2012,2012-06-19 00:00:00,Sand Hills,Marine,Enterococci,5,no
239,Plymouth,023,Plymouth,2012,2012-06-25 00:00:00,Sandy Pond Campground,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2012,2012-07-16 00:00:00,Sandy Pond Campground,Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2012,2012-08-20 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-07-09 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-07-24 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-07-02 00:00:00,Sandy Pond Campground,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2012,2012-06-20 00:00:00,Sandy Pond Campground,Fresh,E. Coli,125,no
239,Plymouth,023,Plymouth,2012,2012-08-27 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-08-06 00:00:00,Sandy Pond Campground,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2012,2012-07-30 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-06-04 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-08-13 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-06-11 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,no
264,Scituate,023,Plymouth,2012,2012-08-14 00:00:00,Scituate Lighthouse,Marine,Enterococci,10,no
264,Scituate,023,Plymouth,2012,2012-07-17 00:00:00,Scituate Lighthouse,Marine,Enterococci,20,no
