Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
179,Mendon,027,Worcester,2010,2010-08-02 00:00:00,Mendon Town Beach,Fresh,E. Coli,80,no
179,Mendon,027,Worcester,2010,2010-09-13 00:00:00,Mendon Town Beach,Fresh,E. Coli,5,no
179,Mendon,027,Worcester,2010,2010-06-02 00:00:00,Mendon Town Beach,Fresh,E. Coli,20,no
179,Mendon,027,Worcester,2010,2010-07-12 00:00:00,Mendon Town Beach,Fresh,E. Coli,30,no
179,Mendon,027,Worcester,2010,2010-08-10 00:00:00,Mendon Town Beach,Fresh,E. Coli,100,no
080,Dudley,027,Worcester,2010,2010-08-11 00:00:00,Merino Pond,Fresh,E. Coli,10,no
080,Dudley,027,Worcester,2010,2010-05-25 00:00:00,Merino Pond,Fresh,E. Coli,8,no
080,Dudley,027,Worcester,2010,2010-07-28 00:00:00,Merino Pond,Fresh,E. Coli,2,no
080,Dudley,027,Worcester,2010,2010-08-04 00:00:00,Merino Pond,Fresh,E. Coli,24,no
080,Dudley,027,Worcester,2010,2010-09-01 00:00:00,Merino Pond,Fresh,E. Coli,6,no
080,Dudley,027,Worcester,2010,2010-08-18 00:00:00,Merino Pond,Fresh,E. Coli,97,no
080,Dudley,027,Worcester,2010,2010-08-26 00:00:00,Merino Pond,Fresh,E. Coli,16,no
080,Dudley,027,Worcester,2010,2010-07-07 00:00:00,Merino Pond,Fresh,E. Coli,28,no
080,Dudley,027,Worcester,2010,2010-06-23 00:00:00,Merino Pond,Fresh,E. Coli,28,no
080,Dudley,027,Worcester,2010,2010-06-16 00:00:00,Merino Pond,Fresh,E. Coli,4,no
080,Dudley,027,Worcester,2010,2010-06-09 00:00:00,Merino Pond,Fresh,E. Coli,8,no
080,Dudley,027,Worcester,2010,2010-06-30 00:00:00,Merino Pond,Fresh,E. Coli,16,no
080,Dudley,027,Worcester,2010,2010-07-14 00:00:00,Merino Pond,Fresh,E. Coli,42,no
080,Dudley,027,Worcester,2010,2010-06-03 00:00:00,Merino Pond,Fresh,E. Coli,24,no
080,Dudley,027,Worcester,2010,2010-07-21 00:00:00,Merino Pond,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2010,2010-06-09 00:00:00,Nipmuc Cove,Fresh,E. Coli,6,no
316,Webster,027,Worcester,2010,2010-07-21 00:00:00,Nipmuc Cove,Fresh,E. Coli,6,no
316,Webster,027,Worcester,2010,2010-07-28 00:00:00,Nipmuc Cove,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2010,2010-08-04 00:00:00,Nipmuc Cove,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2010,2010-06-30 00:00:00,Nipmuc Cove,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2010,2010-06-23 00:00:00,Nipmuc Cove,Fresh,E. Coli,84,no
316,Webster,027,Worcester,2010,2010-09-01 00:00:00,Nipmuc Cove,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2010,2010-07-07 00:00:00,Nipmuc Cove,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2010,2010-07-14 00:00:00,Nipmuc Cove,Fresh,E. Coli,20,no
316,Webster,027,Worcester,2010,2010-08-11 00:00:00,Nipmuc Cove,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2010,2010-08-18 00:00:00,Nipmuc Cove,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2010,2010-06-03 00:00:00,Nipmuc Cove,Fresh,E. Coli,26,no
316,Webster,027,Worcester,2010,2010-06-16 00:00:00,Nipmuc Cove,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2010,2010-08-26 00:00:00,Nipmuc Cove,Fresh,E. Coli,4,no
290,Sutton,027,Worcester,2010,2010-08-05 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2010,2010-06-01 00:00:00,Old Holbrook Place,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2010,2010-06-24 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2010,2010-08-27 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2010,2010-07-01 00:00:00,Old Holbrook Place,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2010,2010-07-15 00:00:00,Old Holbrook Place,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2010,2010-09-01 00:00:00,Old Holbrook Place,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2010,2010-07-30 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2010,2010-06-08 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2010,2010-09-09 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2010,2010-07-20 00:00:00,Old Holbrook Place,Fresh,E. Coli,20,no
290,Sutton,027,Worcester,2010,2010-05-26 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2010,2010-07-06 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2010,2010-06-17 00:00:00,Old Holbrook Place,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2010,2010-08-17 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2010,2010-08-10 00:00:00,Old Holbrook Place,Fresh,E. Coli,10,no
103,Gardner,027,Worcester,2010,2010-05-24 00:00:00,P.A.C.C.,Fresh,E. Coli,0.5,no
222,Oakham,027,Worcester,2010,2010-08-22 00:00:00,Pine Acres Resort,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2010,2010-07-11 00:00:00,Pine Acres Resort,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2010,2010-07-20 00:00:00,Pine Acres Resort,Fresh,E. Coli,40,no
222,Oakham,027,Worcester,2010,2010-08-29 00:00:00,Pine Acres Resort,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2010,2010-07-04 00:00:00,Pine Acres Resort,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2010,2010-08-08 00:00:00,Pine Acres Resort,Fresh,E. Coli,30,no
222,Oakham,027,Worcester,2010,2010-07-25 00:00:00,Pine Acres Resort,Fresh,E. Coli,40,no
222,Oakham,027,Worcester,2010,2010-06-13 00:00:00,Pine Acres Resort,Fresh,E. Coli,80,no
222,Oakham,027,Worcester,2010,2010-08-01 00:00:00,Pine Acres Resort,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2010,2010-06-20 00:00:00,Pine Acres Resort,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2010,2010-06-27 00:00:00,Pine Acres Resort,Fresh,E. Coli,5,no
222,Oakham,027,Worcester,2010,2010-08-15 00:00:00,Pine Acres Resort,Fresh,E. Coli,16,no
140,Hubbardston,027,Worcester,2010,2010-05-24 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,1,no
140,Hubbardston,027,Worcester,2010,2010-07-19 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,7,no
140,Hubbardston,027,Worcester,2010,2010-07-05 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,2,no
140,Hubbardston,027,Worcester,2010,2010-06-07 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,6,no
140,Hubbardston,027,Worcester,2010,2010-08-02 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,0.5,no
140,Hubbardston,027,Worcester,2010,2010-06-21 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,19,no
140,Hubbardston,027,Worcester,2010,2010-08-31 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,1,no
140,Hubbardston,027,Worcester,2010,2010-08-16 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,1,no
304,Uxbridge,027,Worcester,2010,2010-08-17 00:00:00,Pout Pond Beach,Fresh,E. Coli,5,no
304,Uxbridge,027,Worcester,2010,2010-08-03 00:00:00,Pout Pond Beach,Fresh,E. Coli,40,no
304,Uxbridge,027,Worcester,2010,2010-08-31 00:00:00,Pout Pond Beach,Fresh,E. Coli,5,no
304,Uxbridge,027,Worcester,2010,2010-08-10 00:00:00,Pout Pond Beach,Fresh,E. Coli,10,no
304,Uxbridge,027,Worcester,2010,2010-06-29 00:00:00,Pout Pond Beach,Fresh,E. Coli,40,no
304,Uxbridge,027,Worcester,2010,2010-08-24 00:00:00,Pout Pond Beach,Fresh,E. Coli,5,no
304,Uxbridge,027,Worcester,2010,2010-07-06 00:00:00,Pout Pond Beach,Fresh,E. Coli,230,no
304,Uxbridge,027,Worcester,2010,2010-06-08 00:00:00,Pout Pond Beach,Fresh,E. Coli,10,no
304,Uxbridge,027,Worcester,2010,2010-07-27 00:00:00,Pout Pond Beach,Fresh,E. Coli,20,no
304,Uxbridge,027,Worcester,2010,2010-06-01 00:00:00,Pout Pond Beach,Fresh,E. Coli,40,no
304,Uxbridge,027,Worcester,2010,2010-05-25 00:00:00,Pout Pond Beach,Fresh,E. Coli,390,yes
304,Uxbridge,027,Worcester,2010,2010-06-15 00:00:00,Pout Pond Beach,Fresh,E. Coli,30,no
304,Uxbridge,027,Worcester,2010,2010-06-22 00:00:00,Pout Pond Beach,Fresh,E. Coli,70,no
235,Phillipston,027,Worcester,2010,2010-08-02 00:00:00,Queen Lake Beach @ South,Fresh,Enterococci,4,no
235,Phillipston,027,Worcester,2010,2010-06-28 00:00:00,Queen Lake Beach @ North,Fresh,Enterococci,17,no
235,Phillipston,027,Worcester,2010,2010-06-14 00:00:00,Queen Lake Beach @ South,Fresh,Enterococci,31,no
235,Phillipston,027,Worcester,2010,2010-09-09 00:00:00,Queen Lake Beach @ North,Fresh,Enterococci,4,no
235,Phillipston,027,Worcester,2010,2010-07-05 00:00:00,Queen Lake Beach @ North,Fresh,Enterococci,34,no
235,Phillipston,027,Worcester,2010,2010-08-31 00:00:00,Queen Lake Beach @ South,Fresh,Enterococci,16,no
235,Phillipston,027,Worcester,2010,2010-06-07 00:00:00,Queen Lake Beach @ North,Fresh,Enterococci,7,no
235,Phillipston,027,Worcester,2010,2010-07-12 00:00:00,Queen Lake Beach @ South,Fresh,Enterococci,34,no
235,Phillipston,027,Worcester,2010,2010-07-19 00:00:00,Queen Lake Beach @ North,Fresh,Enterococci,133,yes
235,Phillipston,027,Worcester,2010,2010-09-09 00:00:00,Queen Lake Beach @ South,Fresh,Enterococci,2,no
235,Phillipston,027,Worcester,2010,2010-08-24 00:00:00,Queen Lake Beach @ South,Fresh,Enterococci,29,no
235,Phillipston,027,Worcester,2010,2010-08-16 00:00:00,Queen Lake Beach @ North,Fresh,Enterococci,14,no
235,Phillipston,027,Worcester,2010,2010-06-01 00:00:00,Queen Lake Beach @ North,Fresh,Enterococci,1,no
235,Phillipston,027,Worcester,2010,2010-07-14 00:00:00,Queen Lake Beach @ South,Fresh,Enterococci,173,yes
235,Phillipston,027,Worcester,2010,2010-06-21 00:00:00,Queen Lake Beach @ South,Fresh,Enterococci,19,no
235,Phillipston,027,Worcester,2010,2010-07-14 00:00:00,Queen Lake Beach @ North,Fresh,Enterococci,613,yes
235,Phillipston,027,Worcester,2010,2010-06-21 00:00:00,Queen Lake Beach @ North,Fresh,Enterococci,35,no
235,Phillipston,027,Worcester,2010,2010-06-14 00:00:00,Queen Lake Beach @ North,Fresh,Enterococci,15,no
235,Phillipston,027,Worcester,2010,2010-05-24 00:00:00,Queen Lake Beach @ North,Fresh,Enterococci,2,no
235,Phillipston,027,Worcester,2010,2010-06-28 00:00:00,Queen Lake Beach @ South,Fresh,Enterococci,3,no
235,Phillipston,027,Worcester,2010,2010-06-01 00:00:00,Queen Lake Beach @ South,Fresh,Enterococci,4,no
235,Phillipston,027,Worcester,2010,2010-08-31 00:00:00,Queen Lake Beach @ North,Fresh,Enterococci,6,no
235,Phillipston,027,Worcester,2010,2010-08-09 00:00:00,Queen Lake Beach @ North,Fresh,Enterococci,30,no
235,Phillipston,027,Worcester,2010,2010-08-16 00:00:00,Queen Lake Beach @ South,Fresh,Enterococci,12,no
235,Phillipston,027,Worcester,2010,2010-07-05 00:00:00,Queen Lake Beach @ South,Fresh,Enterococci,10,no
235,Phillipston,027,Worcester,2010,2010-08-02 00:00:00,Queen Lake Beach @ North,Fresh,Enterococci,47,no
235,Phillipston,027,Worcester,2010,2010-07-12 00:00:00,Queen Lake Beach @ North,Fresh,Enterococci,162,yes
235,Phillipston,027,Worcester,2010,2010-08-09 00:00:00,Queen Lake Beach @ South,Fresh,Enterococci,9,no
235,Phillipston,027,Worcester,2010,2010-07-19 00:00:00,Queen Lake Beach @ South,Fresh,Enterococci,65,yes
235,Phillipston,027,Worcester,2010,2010-06-07 00:00:00,Queen Lake Beach @ South,Fresh,Enterococci,25,no
235,Phillipston,027,Worcester,2010,2010-05-24 00:00:00,Queen Lake Beach @ South,Fresh,Enterococci,2,no
235,Phillipston,027,Worcester,2010,2010-08-24 00:00:00,Queen Lake Beach @ North,Fresh,Enterococci,44,no
235,Phillipston,027,Worcester,2010,2010-07-26 00:00:00,Queen Lake Beach @ North,Fresh,Enterococci,378,yes
235,Phillipston,027,Worcester,2010,2010-07-26 00:00:00,Queen Lake Beach @ South,Fresh,Enterococci,11,no
153,Leominster,027,Worcester,2010,2010-07-20 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,5,no
153,Leominster,027,Worcester,2010,2010-06-29 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,50,no
153,Leominster,027,Worcester,2010,2010-08-10 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,40,no
153,Leominster,027,Worcester,2010,2010-08-03 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,50,no
153,Leominster,027,Worcester,2010,2010-07-27 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,30,no
153,Leominster,027,Worcester,2010,2010-06-14 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,10,no
153,Leominster,027,Worcester,2010,2010-07-06 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,20,no
153,Leominster,027,Worcester,2010,2010-08-19 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,10,no
153,Leominster,027,Worcester,2010,2010-07-13 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,400,yes
153,Leominster,027,Worcester,2010,2010-06-22 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,20,no
153,Leominster,027,Worcester,2010,2010-07-14 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,60,no
162,Lunenburg,027,Worcester,2010,2010-07-12 00:00:00,Shady Point Campground,Fresh,E. Coli,30,no
162,Lunenburg,027,Worcester,2010,2010-08-26 00:00:00,Shady Point Campground,Fresh,E. Coli,16,no
162,Lunenburg,027,Worcester,2010,2010-07-19 00:00:00,Shady Point Campground,Fresh,E. Coli,50,no
162,Lunenburg,027,Worcester,2010,2010-07-06 00:00:00,Shady Point Campground,Fresh,E. Coli,24,no
162,Lunenburg,027,Worcester,2010,2010-08-10 00:00:00,Shady Point Campground,Fresh,E. Coli,2,no
162,Lunenburg,027,Worcester,2010,2010-08-03 00:00:00,Shady Point Campground,Fresh,E. Coli,4,no
162,Lunenburg,027,Worcester,2010,2010-07-26 00:00:00,Shady Point Campground,Fresh,E. Coli,8,no
162,Lunenburg,027,Worcester,2010,2010-08-17 00:00:00,Shady Point Campground,Fresh,E. Coli,0.5,no
348,Worcester,027,Worcester,2010,2010-06-28 00:00:00,Shore Park,Fresh,E. Coli,34,no
348,Worcester,027,Worcester,2010,2010-08-16 00:00:00,Shore Park,Fresh,E. Coli,36,no
348,Worcester,027,Worcester,2010,2010-08-09 00:00:00,Shore Park,Fresh,E. Coli,20,no
348,Worcester,027,Worcester,2010,2010-08-02 00:00:00,Shore Park,Fresh,E. Coli,8,no
348,Worcester,027,Worcester,2010,2010-07-26 00:00:00,Shore Park,Fresh,E. Coli,128,no
348,Worcester,027,Worcester,2010,2010-07-06 00:00:00,Shore Park,Fresh,E. Coli,36,no
348,Worcester,027,Worcester,2010,2010-07-12 00:00:00,Shore Park,Fresh,E. Coli,8,no
348,Worcester,027,Worcester,2010,2010-07-19 00:00:00,Shore Park,Fresh,E. Coli,450,yes
348,Worcester,027,Worcester,2010,2010-07-20 00:00:00,Shore Park,Fresh,E. Coli,16,no
110,Grafton,027,Worcester,2010,2010-08-10 00:00:00,Silver Lake Beach,Fresh,E. Coli,5,no
110,Grafton,027,Worcester,2010,2010-06-15 00:00:00,Silver Lake Beach,Fresh,E. Coli,5,no
110,Grafton,027,Worcester,2010,2010-09-02 00:00:00,Silver Lake Beach,Fresh,E. Coli,10,no
110,Grafton,027,Worcester,2010,2010-08-25 00:00:00,Silver Lake Beach,Fresh,E. Coli,10,no
110,Grafton,027,Worcester,2010,2010-06-22 00:00:00,Silver Lake Beach,Fresh,E. Coli,5,no
110,Grafton,027,Worcester,2010,2010-08-18 00:00:00,Silver Lake Beach,Fresh,E. Coli,5,no
110,Grafton,027,Worcester,2010,2010-08-02 00:00:00,Silver Lake Beach,Fresh,E. Coli,20,no
110,Grafton,027,Worcester,2010,2010-07-08 00:00:00,Silver Lake Beach,Fresh,E. Coli,5,no
110,Grafton,027,Worcester,2010,2010-07-19 00:00:00,Silver Lake Beach,Fresh,E. Coli,20,no
110,Grafton,027,Worcester,2010,2010-06-29 00:00:00,Silver Lake Beach,Fresh,E. Coli,10,no
110,Grafton,027,Worcester,2010,2010-07-12 00:00:00,Silver Lake Beach,Fresh,E. Coli,60,no
110,Grafton,027,Worcester,2010,2010-07-26 00:00:00,Silver Lake Beach,Fresh,E. Coli,30,no
015,Athol,027,Worcester,2010,2010-06-14 00:00:00,Silver Pond Beach,Fresh,E. Coli,23,no
015,Athol,027,Worcester,2010,2010-06-07 00:00:00,Silver Pond Beach,Fresh,E. Coli,19,no
015,Athol,027,Worcester,2010,2010-06-28 00:00:00,Silver Pond Beach,Fresh,E. Coli,58,no
015,Athol,027,Worcester,2010,2010-06-21 00:00:00,Silver Pond Beach,Fresh,E. Coli,24,no
015,Athol,027,Worcester,2010,2010-08-09 00:00:00,Silver Pond Beach,Fresh,E. Coli,15,no
015,Athol,027,Worcester,2010,2010-06-01 00:00:00,Silver Pond Beach,Fresh,E. Coli,50,no
015,Athol,027,Worcester,2010,2010-08-02 00:00:00,Silver Pond Beach,Fresh,E. Coli,15,no
015,Athol,027,Worcester,2010,2010-08-31 00:00:00,Silver Pond Beach,Fresh,E. Coli,10,no
015,Athol,027,Worcester,2010,2010-07-05 00:00:00,Silver Pond Beach,Fresh,E. Coli,35,no
015,Athol,027,Worcester,2010,2010-07-19 00:00:00,Silver Pond Beach,Fresh,E. Coli,83,no
015,Athol,027,Worcester,2010,2010-08-24 00:00:00,Silver Pond Beach,Fresh,E. Coli,17,no
015,Athol,027,Worcester,2010,2010-07-12 00:00:00,Silver Pond Beach,Fresh,E. Coli,63,no
015,Athol,027,Worcester,2010,2010-07-14 00:00:00,Silver Pond Beach,Fresh,E. Coli,40,no
015,Athol,027,Worcester,2010,2010-07-26 00:00:00,Silver Pond Beach,Fresh,E. Coli,8,no
015,Athol,027,Worcester,2010,2010-08-16 00:00:00,Silver Pond Beach,Fresh,E. Coli,24,no
015,Athol,027,Worcester,2010,2010-09-09 00:00:00,Silver Pond Beach,Fresh,E. Coli,44,no
015,Athol,027,Worcester,2010,2010-05-24 00:00:00,Silver Pond Beach,Fresh,E. Coli,36,no
255,Royalston,027,Worcester,2010,2010-08-23 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2010,2010-05-24 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2010,2010-07-06 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2010,2010-07-26 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2010,2010-06-07 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2010,2010-06-14 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2010,2010-06-28 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2010,2010-06-01 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2010,2010-08-30 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2010,2010-07-19 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2010,2010-06-21 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2010,2010-08-30 00:00:00,St. Laurent Camp,Fresh,Enterococci,192,yes
255,Royalston,027,Worcester,2010,2010-07-26 00:00:00,St. Laurent Camp,Fresh,Enterococci,44,no
255,Royalston,027,Worcester,2010,2010-07-19 00:00:00,St. Laurent Camp,Fresh,Enterococci,12,no
255,Royalston,027,Worcester,2010,2010-07-06 00:00:00,St. Laurent Camp,Fresh,Enterococci,880,yes
255,Royalston,027,Worcester,2010,2010-06-21 00:00:00,St. Laurent Camp,Fresh,Enterococci,2,no
255,Royalston,027,Worcester,2010,2010-06-14 00:00:00,St. Laurent Camp,Fresh,Enterococci,2,no
255,Royalston,027,Worcester,2010,2010-08-23 00:00:00,St. Laurent Camp,Fresh,Enterococci,172,yes
255,Royalston,027,Worcester,2010,2010-05-24 00:00:00,St. Laurent Camp,Fresh,Enterococci,2,no
255,Royalston,027,Worcester,2010,2010-06-01 00:00:00,St. Laurent Camp,Fresh,Enterococci,56,no
255,Royalston,027,Worcester,2010,2010-06-07 00:00:00,St. Laurent Camp,Fresh,Enterococci,20,no
255,Royalston,027,Worcester,2010,2010-06-28 00:00:00,St. Laurent Camp,Fresh,Enterococci,440,yes
287,Sturbridge,027,Worcester,2010,2010-08-18 00:00:00,Streeter Point (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2010,2010-06-14 00:00:00,Streeter Point (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2010,2010-08-23 00:00:00,Streeter Point (DCR),Fresh,Enterococci,10,no
287,Sturbridge,027,Worcester,2010,2010-07-12 00:00:00,Streeter Point (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2010,2010-07-06 00:00:00,Streeter Point (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2010,2010-06-07 00:00:00,Streeter Point (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2010,2010-06-21 00:00:00,Streeter Point (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2010,2010-08-16 00:00:00,Streeter Point (DCR),Fresh,Enterococci,400,yes
287,Sturbridge,027,Worcester,2010,2010-08-02 00:00:00,Streeter Point (DCR),Fresh,Enterococci,2,no
287,Sturbridge,027,Worcester,2010,2010-08-30 00:00:00,Streeter Point (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2010,2010-06-28 00:00:00,Streeter Point (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2010,2010-07-26 00:00:00,Streeter Point (DCR),Fresh,Enterococci,4,no
287,Sturbridge,027,Worcester,2010,2010-07-19 00:00:00,Streeter Point (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2010,2010-08-09 00:00:00,Streeter Point (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2010,2010-08-23 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,180,no
287,Sturbridge,027,Worcester,2010,2010-07-26 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,30,no
287,Sturbridge,027,Worcester,2010,2010-07-06 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,60,no
287,Sturbridge,027,Worcester,2010,2010-06-28 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,20,no
287,Sturbridge,027,Worcester,2010,2010-06-01 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,50,no
287,Sturbridge,027,Worcester,2010,2010-06-14 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,10,no
287,Sturbridge,027,Worcester,2010,2010-08-16 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,40,no
287,Sturbridge,027,Worcester,2010,2010-07-12 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,5,no
287,Sturbridge,027,Worcester,2010,2010-08-09 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,20,no
287,Sturbridge,027,Worcester,2010,2010-08-02 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,5,no
287,Sturbridge,027,Worcester,2010,2010-05-24 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,10,no
287,Sturbridge,027,Worcester,2010,2010-07-19 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,60,no
287,Sturbridge,027,Worcester,2010,2010-06-07 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,70,no
287,Sturbridge,027,Worcester,2010,2010-06-21 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,40,no
287,Sturbridge,027,Worcester,2010,2010-08-30 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,30,no
271,Shrewsbury,027,Worcester,2010,2010-08-17 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2010,2010-08-10 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2010,2010-07-13 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2010,2010-08-23 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2010,2010-07-20 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2010,2010-08-04 00:00:00,Sunset Beach,Fresh,E. Coli,50,no
271,Shrewsbury,027,Worcester,2010,2010-07-27 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
290,Sutton,027,Worcester,2010,2010-05-24 00:00:00,Sutton Falls Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2010,2010-06-07 00:00:00,Sutton Falls Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2010,2010-07-12 00:00:00,Sutton Falls Camp,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2010,2010-08-16 00:00:00,Sutton Falls Camp,Fresh,E. Coli,50,no
