Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
266,Sharon,021,Norfolk,2004,2004-07-26 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,3,no
266,Sharon,021,Norfolk,2004,2004-08-18 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,8,no
266,Sharon,021,Norfolk,2004,2004-08-23 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,2,no
266,Sharon,021,Norfolk,2004,2004-06-30 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,3,no
266,Sharon,021,Norfolk,2004,2004-06-02 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,20,no
266,Sharon,021,Norfolk,2004,2004-08-25 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,3,no
266,Sharon,021,Norfolk,2004,2004-08-30 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,11,no
266,Sharon,021,Norfolk,2004,2004-07-07 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,1,no
266,Sharon,021,Norfolk,2004,2004-07-19 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,14,no
266,Sharon,021,Norfolk,2004,2004-07-28 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,9,no
266,Sharon,021,Norfolk,2004,2004-06-16 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,2,no
266,Sharon,021,Norfolk,2004,2004-06-09 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,14,no
025,Bellingham,021,Norfolk,2004,2004-08-11 00:00:00,Silver Lake,Fresh,E. Coli,13,no
025,Bellingham,021,Norfolk,2004,2004-07-07 00:00:00,Silver Lake,Fresh,E. Coli,410,yes
025,Bellingham,021,Norfolk,2004,2004-06-30 00:00:00,Silver Lake,Fresh,E. Coli,54,no
025,Bellingham,021,Norfolk,2004,2004-06-23 00:00:00,Silver Lake,Fresh,E. Coli,140,no
025,Bellingham,021,Norfolk,2004,2004-08-10 00:00:00,Silver Lake,Fresh,E. Coli,58,no
025,Bellingham,021,Norfolk,2004,2004-07-22 00:00:00,Silver Lake,Fresh,E. Coli,110,no
025,Bellingham,021,Norfolk,2004,2004-08-26 00:00:00,Silver Lake,Fresh,E. Coli,15,no
025,Bellingham,021,Norfolk,2004,2004-07-16 00:00:00,Silver Lake,Fresh,E. Coli,80,no
025,Bellingham,021,Norfolk,2004,2004-08-18 00:00:00,Silver Lake,Fresh,E. Coli,1,no
025,Bellingham,021,Norfolk,2004,2004-07-30 00:00:00,Silver Lake,Fresh,E. Coli,11,no
025,Bellingham,021,Norfolk,2004,2004-06-16 00:00:00,Silver Lake,Fresh,E. Coli,33,no
025,Bellingham,021,Norfolk,2004,2004-08-05 00:00:00,Silver Lake,Fresh,E. Coli,100,no
040,Braintree,021,Norfolk,2004,2004-07-07 00:00:00,Smith Beach,Marine,Enterococci,6,no
040,Braintree,021,Norfolk,2004,2004-07-26 00:00:00,Smith Beach,Marine,Enterococci,10,no
040,Braintree,021,Norfolk,2004,2004-08-03 00:00:00,Smith Beach,Marine,Enterococci,12,no
040,Braintree,021,Norfolk,2004,2004-07-12 00:00:00,Smith Beach,Marine,Enterococci,14,no
040,Braintree,021,Norfolk,2004,2004-06-14 00:00:00,Smith Beach,Marine,Enterococci,35,no
040,Braintree,021,Norfolk,2004,2004-07-21 00:00:00,Smith Beach,Marine,Enterococci,20,no
040,Braintree,021,Norfolk,2004,2004-06-30 00:00:00,Smith Beach,Marine,Enterococci,24,no
040,Braintree,021,Norfolk,2004,2004-08-10 00:00:00,Smith Beach,Marine,Enterococci,4,no
040,Braintree,021,Norfolk,2004,2004-08-18 00:00:00,Smith Beach,Marine,Enterococci,34,no
040,Braintree,021,Norfolk,2004,2004-08-25 00:00:00,Smith Beach,Marine,Enterococci,88,no
040,Braintree,021,Norfolk,2004,2004-08-30 00:00:00,Smith Beach,Marine,Enterococci,16,no
040,Braintree,021,Norfolk,2004,2004-06-08 00:00:00,Smith Beach,Marine,Enterococci,35,no
040,Braintree,021,Norfolk,2004,2004-06-21 00:00:00,Smith Beach,Marine,Enterococci,2,no
335,Westwood,021,Norfolk,2004,2004-06-09 00:00:00,Summer Beach @ Middle,Fresh,Enterococci,2,no
335,Westwood,021,Norfolk,2004,2004-05-19 00:00:00,Summer Beach @ Middle,Fresh,Enterococci,1,no
335,Westwood,021,Norfolk,2004,2004-08-04 00:00:00,Summer Beach @ Middle,Fresh,Enterococci,1,no
335,Westwood,021,Norfolk,2004,2004-07-28 00:00:00,Summer Beach @ Middle,Fresh,Enterococci,180,yes
335,Westwood,021,Norfolk,2004,2004-08-11 00:00:00,Summer Beach @ Middle,Fresh,Enterococci,27,no
335,Westwood,021,Norfolk,2004,2004-08-18 00:00:00,Summer Beach @ Middle,Fresh,Enterococci,6,no
335,Westwood,021,Norfolk,2004,2004-06-23 00:00:00,Summer Beach @ Middle,Fresh,Enterococci,2,no
335,Westwood,021,Norfolk,2004,2004-08-25 00:00:00,Summer Beach @ Middle,Fresh,Enterococci,5,no
335,Westwood,021,Norfolk,2004,2004-07-21 00:00:00,Summer Beach @ Middle,Fresh,Enterococci,2,no
335,Westwood,021,Norfolk,2004,2004-05-26 00:00:00,Summer Beach @ Middle,Fresh,Enterococci,5,no
335,Westwood,021,Norfolk,2004,2004-06-30 00:00:00,Summer Beach @ Middle,Fresh,Enterococci,9,no
335,Westwood,021,Norfolk,2004,2004-06-02 00:00:00,Summer Beach @ Middle,Fresh,Enterococci,14,no
335,Westwood,021,Norfolk,2004,2004-06-16 00:00:00,Summer Beach @ Middle,Fresh,Enterococci,3,no
335,Westwood,021,Norfolk,2004,2004-07-07 00:00:00,Summer Beach @ Middle,Fresh,Enterococci,1,no
335,Westwood,021,Norfolk,2004,2004-07-30 00:00:00,Summer Beach @ Middle,Fresh,Enterococci,4,no
335,Westwood,021,Norfolk,2004,2004-04-01 00:00:00,Summer Beach @ Middle,Fresh,Enterococci,14,no
040,Braintree,021,Norfolk,2004,2004-08-18 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,227,no
040,Braintree,021,Norfolk,2004,2004-06-21 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,5,no
040,Braintree,021,Norfolk,2004,2004-07-12 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,112,no
040,Braintree,021,Norfolk,2004,2004-08-03 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,5,no
040,Braintree,021,Norfolk,2004,2004-07-09 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,73,no
040,Braintree,021,Norfolk,2004,2004-06-30 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,25,no
040,Braintree,021,Norfolk,2004,2004-06-08 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,42,no
040,Braintree,021,Norfolk,2004,2004-07-26 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,95,no
040,Braintree,021,Norfolk,2004,2004-08-10 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,35,no
040,Braintree,021,Norfolk,2004,2004-07-07 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,292,yes
040,Braintree,021,Norfolk,2004,2004-08-25 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,38,no
040,Braintree,021,Norfolk,2004,2004-06-14 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,45,no
040,Braintree,021,Norfolk,2004,2004-07-21 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,42,no
040,Braintree,021,Norfolk,2004,2004-08-30 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,62,no
350,Wrentham,021,Norfolk,2004,2004-07-20 00:00:00,Sweatt Beach,Fresh,E. Coli,20,no
350,Wrentham,021,Norfolk,2004,2004-06-16 00:00:00,Sweatt Beach,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-08-04 00:00:00,Sweatt Beach,Fresh,E. Coli,190,no
350,Wrentham,021,Norfolk,2004,2004-06-07 00:00:00,Sweatt Beach,Fresh,E. Coli,160,no
350,Wrentham,021,Norfolk,2004,2004-06-29 00:00:00,Sweatt Beach,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-08-10 00:00:00,Sweatt Beach,Fresh,E. Coli,10,no
350,Wrentham,021,Norfolk,2004,2004-08-23 00:00:00,Sweatt Beach,Fresh,E. Coli,90,no
350,Wrentham,021,Norfolk,2004,2004-07-06 00:00:00,Sweatt Beach,Fresh,E. Coli,30,no
350,Wrentham,021,Norfolk,2004,2004-07-13 00:00:00,Sweatt Beach,Fresh,E. Coli,10,no
350,Wrentham,021,Norfolk,2004,2004-06-22 00:00:00,Sweatt Beach,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-07-29 00:00:00,Sweatt Beach,Fresh,E. Coli,20,no
350,Wrentham,021,Norfolk,2004,2004-08-17 00:00:00,Sweatt Beach,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-06-02 00:00:00,Sweatt Beach,Fresh,E. Coli,30,no
266,Sharon,021,Norfolk,2004,2004-08-02 00:00:00,Town Beach - Concession,Fresh,E. Coli,5,no
266,Sharon,021,Norfolk,2004,2004-05-26 00:00:00,Town Beach - Concession,Fresh,E. Coli,5,no
266,Sharon,021,Norfolk,2004,2004-06-16 00:00:00,Town Beach - Concession,Fresh,E. Coli,1,no
266,Sharon,021,Norfolk,2004,2004-05-24 00:00:00,Town Beach - Concession,Fresh,E. Coli,1,no
266,Sharon,021,Norfolk,2004,2004-06-07 00:00:00,Town Beach - Concession,Fresh,E. Coli,1,no
266,Sharon,021,Norfolk,2004,2004-07-12 00:00:00,Town Beach - Concession,Fresh,E. Coli,2,no
266,Sharon,021,Norfolk,2004,2004-08-09 00:00:00,Town Beach - Concession,Fresh,E. Coli,1,no
266,Sharon,021,Norfolk,2004,2004-07-21 00:00:00,Town Beach - Concession,Fresh,E. Coli,180,no
266,Sharon,021,Norfolk,2004,2004-06-21 00:00:00,Town Beach - Concession,Fresh,E. Coli,2,no
266,Sharon,021,Norfolk,2004,2004-06-02 00:00:00,Town Beach - Concession,Fresh,E. Coli,230,no
266,Sharon,021,Norfolk,2004,2004-06-14 00:00:00,Town Beach - Concession,Fresh,E. Coli,8,no
266,Sharon,021,Norfolk,2004,2004-06-09 00:00:00,Town Beach - Concession,Fresh,E. Coli,9,no
266,Sharon,021,Norfolk,2004,2004-08-16 00:00:00,Town Beach - Concession,Fresh,E. Coli,20,no
266,Sharon,021,Norfolk,2004,2004-06-30 00:00:00,Town Beach - Concession,Fresh,E. Coli,20,no
266,Sharon,021,Norfolk,2004,2004-07-07 00:00:00,Town Beach - Concession,Fresh,E. Coli,7,no
266,Sharon,021,Norfolk,2004,2004-07-19 00:00:00,Town Beach - Concession,Fresh,E. Coli,340,yes
266,Sharon,021,Norfolk,2004,2004-08-25 00:00:00,Town Beach - Concession,Fresh,E. Coli,120,no
266,Sharon,021,Norfolk,2004,2004-08-04 00:00:00,Town Beach - Concession,Fresh,E. Coli,6,no
266,Sharon,021,Norfolk,2004,2004-08-11 00:00:00,Town Beach - Concession,Fresh,E. Coli,12,no
266,Sharon,021,Norfolk,2004,2004-08-18 00:00:00,Town Beach - Concession,Fresh,E. Coli,20,no
266,Sharon,021,Norfolk,2004,2004-08-23 00:00:00,Town Beach - Concession,Fresh,E. Coli,30,no
266,Sharon,021,Norfolk,2004,2004-07-26 00:00:00,Town Beach - Concession,Fresh,E. Coli,22,no
266,Sharon,021,Norfolk,2004,2004-07-28 00:00:00,Town Beach - Concession,Fresh,E. Coli,2,no
266,Sharon,021,Norfolk,2004,2004-06-28 00:00:00,Town Beach - Concession,Fresh,E. Coli,4,no
266,Sharon,021,Norfolk,2004,2004-08-30 00:00:00,Town Beach - Concession,Fresh,E. Coli,15,no
266,Sharon,021,Norfolk,2004,2004-07-14 00:00:00,Town Beach - Concession,Fresh,E. Coli,30,no
266,Sharon,021,Norfolk,2004,2004-07-07 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,6,no
266,Sharon,021,Norfolk,2004,2004-07-21 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,20,no
266,Sharon,021,Norfolk,2004,2004-08-09 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,5,no
266,Sharon,021,Norfolk,2004,2004-08-11 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,3,no
266,Sharon,021,Norfolk,2004,2004-06-16 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,7,no
266,Sharon,021,Norfolk,2004,2004-07-14 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,90,no
266,Sharon,021,Norfolk,2004,2004-06-23 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,19,no
266,Sharon,021,Norfolk,2004,2004-07-12 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,2,no
266,Sharon,021,Norfolk,2004,2004-06-28 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,1,no
266,Sharon,021,Norfolk,2004,2004-07-19 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,2,no
266,Sharon,021,Norfolk,2004,2004-06-21 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,830,yes
266,Sharon,021,Norfolk,2004,2004-08-02 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,1,no
266,Sharon,021,Norfolk,2004,2004-08-04 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,1,no
266,Sharon,021,Norfolk,2004,2004-05-24 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,7,no
266,Sharon,021,Norfolk,2004,2004-06-14 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,2,no
266,Sharon,021,Norfolk,2004,2004-07-28 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,5,no
266,Sharon,021,Norfolk,2004,2004-05-26 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,1,no
266,Sharon,021,Norfolk,2004,2004-06-02 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,50,no
266,Sharon,021,Norfolk,2004,2004-06-07 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,9,no
266,Sharon,021,Norfolk,2004,2004-07-26 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,6,no
266,Sharon,021,Norfolk,2004,2004-08-30 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,18,no
266,Sharon,021,Norfolk,2004,2004-08-16 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,12,no
266,Sharon,021,Norfolk,2004,2004-08-23 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,17,no
266,Sharon,021,Norfolk,2004,2004-08-25 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,5,no
266,Sharon,021,Norfolk,2004,2004-06-09 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,30,no
266,Sharon,021,Norfolk,2004,2004-06-30 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,7,no
266,Sharon,021,Norfolk,2004,2004-08-18 00:00:00,Town Beach-Boat Landing Area,Fresh,E. Coli,6,no
336,Weymouth,021,Norfolk,2004,2004-08-04 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,4,no
336,Weymouth,021,Norfolk,2004,2004-08-18 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,1,no
336,Weymouth,021,Norfolk,2004,2004-06-30 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,1,no
336,Weymouth,021,Norfolk,2004,2004-07-12 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,1,no
336,Weymouth,021,Norfolk,2004,2004-07-27 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,2,no
336,Weymouth,021,Norfolk,2004,2004-06-21 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,4,no
336,Weymouth,021,Norfolk,2004,2004-06-14 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,4,no
336,Weymouth,021,Norfolk,2004,2004-08-30 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,2,no
336,Weymouth,021,Norfolk,2004,2004-07-20 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,4,no
336,Weymouth,021,Norfolk,2004,2004-08-10 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,1,no
336,Weymouth,021,Norfolk,2004,2004-07-07 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,15,no
336,Weymouth,021,Norfolk,2004,2004-08-24 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,4,no
336,Weymouth,021,Norfolk,2004,2004-06-09 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2004,2004-09-01 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,168,yes
243,Quincy,021,Norfolk,2004,2004-06-24 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,25,no
243,Quincy,021,Norfolk,2004,2004-08-03 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,3,no
243,Quincy,021,Norfolk,2004,2004-07-31 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2004,2004-07-24 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2004,2004-07-19 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,600,yes
243,Quincy,021,Norfolk,2004,2004-06-17 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2004,2004-08-17 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,60,no
243,Quincy,021,Norfolk,2004,2004-08-13 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,164,yes
243,Quincy,021,Norfolk,2004,2004-08-10 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,3,no
243,Quincy,021,Norfolk,2004,2004-08-02 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,25,no
243,Quincy,021,Norfolk,2004,2004-08-01 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,15,no
243,Quincy,021,Norfolk,2004,2004-07-29 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,168,yes
243,Quincy,021,Norfolk,2004,2004-07-17 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,30,no
243,Quincy,021,Norfolk,2004,2004-07-09 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,84,no
243,Quincy,021,Norfolk,2004,2004-07-26 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,3,no
243,Quincy,021,Norfolk,2004,2004-07-18 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,3,no
243,Quincy,021,Norfolk,2004,2004-08-21 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,60,no
243,Quincy,021,Norfolk,2004,2004-08-19 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2004,2004-08-08 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,3,no
243,Quincy,021,Norfolk,2004,2004-08-05 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,102,no
243,Quincy,021,Norfolk,2004,2004-07-25 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,1000,yes
243,Quincy,021,Norfolk,2004,2004-07-21 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,40,no
243,Quincy,021,Norfolk,2004,2004-07-20 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,150,yes
243,Quincy,021,Norfolk,2004,2004-07-10 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,3,no
243,Quincy,021,Norfolk,2004,2004-07-08 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,48,no
243,Quincy,021,Norfolk,2004,2004-07-07 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,55,no
243,Quincy,021,Norfolk,2004,2004-06-25 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,8,no
243,Quincy,021,Norfolk,2004,2004-08-16 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,420,yes
243,Quincy,021,Norfolk,2004,2004-08-04 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2004,2004-07-22 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,19,no
243,Quincy,021,Norfolk,2004,2004-07-16 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2004,2004-07-12 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,50,no
243,Quincy,021,Norfolk,2004,2004-07-02 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,60,no
243,Quincy,021,Norfolk,2004,2004-08-26 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2004,2004-07-23 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,8,no
243,Quincy,021,Norfolk,2004,2004-07-15 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,78,no
243,Quincy,021,Norfolk,2004,2004-07-11 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,60,no
243,Quincy,021,Norfolk,2004,2004-08-27 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2004,2004-08-20 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2004,2004-08-18 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,15,no
243,Quincy,021,Norfolk,2004,2004-08-07 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2004,2004-08-06 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,88,no
243,Quincy,021,Norfolk,2004,2004-07-30 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2004,2004-07-27 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,3,no
243,Quincy,021,Norfolk,2004,2004-07-14 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,1960,yes
243,Quincy,021,Norfolk,2004,2004-07-06 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,30,no
243,Quincy,021,Norfolk,2004,2004-07-01 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,18,no
243,Quincy,021,Norfolk,2004,2004-06-18 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,300,yes
243,Quincy,021,Norfolk,2004,2004-08-14 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,25,no
243,Quincy,021,Norfolk,2004,2004-08-12 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2004,2004-08-11 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2004,2004-08-09 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,3,no
243,Quincy,021,Norfolk,2004,2004-07-28 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,350,yes
243,Quincy,021,Norfolk,2004,2004-07-13 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2004,2004-07-05 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,45,no
243,Quincy,021,Norfolk,2004,2004-08-15 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5000,yes
243,Quincy,021,Norfolk,2004,2004-08-21 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,15,no
243,Quincy,021,Norfolk,2004,2004-08-19 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,16,no
243,Quincy,021,Norfolk,2004,2004-08-12 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2004,2004-08-08 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2004,2004-08-05 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,75,no
243,Quincy,021,Norfolk,2004,2004-08-03 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,3,no
243,Quincy,021,Norfolk,2004,2004-07-28 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,300,yes
243,Quincy,021,Norfolk,2004,2004-07-19 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,140,yes
243,Quincy,021,Norfolk,2004,2004-07-12 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,3,no
243,Quincy,021,Norfolk,2004,2004-07-11 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2004,2004-06-17 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,224,yes
243,Quincy,021,Norfolk,2004,2004-08-13 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,95,no
243,Quincy,021,Norfolk,2004,2004-08-07 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2004,2004-07-20 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,3,no
243,Quincy,021,Norfolk,2004,2004-07-10 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2004,2004-07-09 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2004,2004-09-01 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,160,yes
243,Quincy,021,Norfolk,2004,2004-07-25 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,150,yes
243,Quincy,021,Norfolk,2004,2004-07-23 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,13,no
243,Quincy,021,Norfolk,2004,2004-07-18 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2004,2004-07-17 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2004,2004-07-16 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,29,no
243,Quincy,021,Norfolk,2004,2004-07-08 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,30,no
243,Quincy,021,Norfolk,2004,2004-06-25 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,19,no
243,Quincy,021,Norfolk,2004,2004-06-18 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,35,no
243,Quincy,021,Norfolk,2004,2004-07-06 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,55,no
243,Quincy,021,Norfolk,2004,2004-07-02 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,84,no
243,Quincy,021,Norfolk,2004,2004-07-01 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2004,2004-07-14 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,860,yes
243,Quincy,021,Norfolk,2004,2004-07-13 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,80,no
