Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
169,Marion,023,Plymouth,2020,2020-06-22 00:00:00,Silver Shell @ South Jetty,Marine,Enterococci,4,No
169,Marion,023,Plymouth,2020,2020-06-22 00:00:00,Silver Shell @ North Jetty,Marine,Enterococci,4,No
169,Marion,023,Plymouth,2020,2020-08-03 00:00:00,Silver Shell @ South Jetty,Marine,Enterococci,6,No
169,Marion,023,Plymouth,2020,2020-08-24 00:00:00,Silver Shell @ North Jetty,Marine,Enterococci,1,No
169,Marion,023,Plymouth,2020,2020-07-20 00:00:00,Silver Shell @ North Jetty,Marine,Enterococci,6,No
169,Marion,023,Plymouth,2020,2020-08-03 00:00:00,Silver Shell @ North Jetty,Marine,Enterococci,2,No
169,Marion,023,Plymouth,2020,2020-08-17 00:00:00,Silver Shell @ South Jetty,Marine,Enterococci,1,No
169,Marion,023,Plymouth,2020,2020-07-20 00:00:00,Silver Shell @ South Jetty,Marine,Enterococci,6,No
169,Marion,023,Plymouth,2020,2020-08-31 00:00:00,Silver Shell @ North Jetty,Marine,Enterococci,1,No
169,Marion,023,Plymouth,2020,2020-08-17 00:00:00,Silver Shell @ North Jetty,Marine,Enterococci,1,No
169,Marion,023,Plymouth,2020,2020-08-10 00:00:00,Silver Shell @ North Jetty,Marine,Enterococci,1,No
169,Marion,023,Plymouth,2020,2020-07-06 00:00:00,Silver Shell @ North Jetty,Marine,Enterococci,1,No
169,Marion,023,Plymouth,2020,2020-07-13 00:00:00,Silver Shell @ South Jetty,Marine,Enterococci,4,No
169,Marion,023,Plymouth,2020,2020-06-29 00:00:00,Silver Shell @ South Jetty,Marine,Enterococci,2,No
169,Marion,023,Plymouth,2020,2020-07-27 00:00:00,Silver Shell @ North Jetty,Marine,Enterococci,1,No
169,Marion,023,Plymouth,2020,2020-06-29 00:00:00,Silver Shell @ North Jetty,Marine,Enterococci,2,No
169,Marion,023,Plymouth,2020,2020-08-10 00:00:00,Silver Shell @ South Jetty,Marine,Enterococci,1,No
169,Marion,023,Plymouth,2020,2020-08-24 00:00:00,Silver Shell @ South Jetty,Marine,Enterococci,2,No
310,Wareham,023,Plymouth,2020,2020-09-01 00:00:00,Standish Shores,Marine,Enterococci,697,Yes
310,Wareham,023,Plymouth,2020,2020-08-25 00:00:00,Standish Shores,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-06-16 00:00:00,Standish Shores,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-08-11 00:00:00,Standish Shores,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-09-02 00:00:00,Standish Shores,Marine,Enterococci,20,No
310,Wareham,023,Plymouth,2020,2020-06-30 00:00:00,Standish Shores,Marine,Enterococci,20,No
310,Wareham,023,Plymouth,2020,2020-07-07 00:00:00,Standish Shores,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-07-14 00:00:00,Standish Shores,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-08-04 00:00:00,Standish Shores,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2020,2020-08-19 00:00:00,Standish Shores,Marine,Enterococci,42,No
310,Wareham,023,Plymouth,2020,2020-06-09 00:00:00,Standish Shores,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-06-23 00:00:00,Standish Shores,Marine,Enterococci,31,No
310,Wareham,023,Plymouth,2020,2020-07-21 00:00:00,Standish Shores,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2020,2020-08-18 00:00:00,Standish Shores,Marine,Enterococci,659,Yes
310,Wareham,023,Plymouth,2020,2020-07-28 00:00:00,Standish Shores,Marine,Enterococci,10,No
231,Pembroke,023,Plymouth,2020,2020-08-11 00:00:00,Stetson,Fresh,E. Coli,2.5,No
231,Pembroke,023,Plymouth,2020,2020-07-07 00:00:00,Stetson,Fresh,E. Coli,2.5,No
231,Pembroke,023,Plymouth,2020,2020-07-28 00:00:00,Stetson,Fresh,E. Coli,16,No
231,Pembroke,023,Plymouth,2020,2020-08-18 00:00:00,Stetson,Fresh,E. Coli,24,No
231,Pembroke,023,Plymouth,2020,2020-06-23 00:00:00,Stetson,Fresh,E. Coli,10,No
231,Pembroke,023,Plymouth,2020,2020-06-30 00:00:00,Stetson,Fresh,E. Coli,2.5,No
231,Pembroke,023,Plymouth,2020,2020-08-25 00:00:00,Stetson,Fresh,E. Coli,2.5,No
231,Pembroke,023,Plymouth,2020,2020-06-16 00:00:00,Stetson,Fresh,E. Coli,5,No
231,Pembroke,023,Plymouth,2020,2020-07-21 00:00:00,Stetson,Fresh,E. Coli,2.5,No
231,Pembroke,023,Plymouth,2020,2020-08-04 00:00:00,Stetson,Fresh,E. Coli,10,No
231,Pembroke,023,Plymouth,2020,2020-09-01 00:00:00,Stetson,Fresh,E. Coli,16,No
231,Pembroke,023,Plymouth,2020,2020-07-14 00:00:00,Stetson,Fresh,E. Coli,15,No
171,Marshfield,023,Plymouth,2020,2020-07-28 00:00:00,Sunrise @ 3rd St.,Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-07-21 00:00:00,Sunrise @ 3rd St.,Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-06-30 00:00:00,Sunrise @ 3rd St.,Marine,Enterococci,173,Yes
171,Marshfield,023,Plymouth,2020,2020-08-04 00:00:00,Sunrise @ 3rd St.,Marine,Enterococci,10,No
171,Marshfield,023,Plymouth,2020,2020-07-01 00:00:00,Sunrise @ 3rd St.,Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-08-18 00:00:00,Sunrise @ 3rd St.,Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-08-11 00:00:00,Sunrise @ 3rd St.,Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-06-16 00:00:00,Sunrise @ 3rd St.,Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-08-25 00:00:00,Sunrise @ 3rd St.,Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-07-14 00:00:00,Sunrise @ 3rd St.,Marine,Enterococci,10,No
171,Marshfield,023,Plymouth,2020,2020-07-07 00:00:00,Sunrise @ 3rd St.,Marine,Enterococci,31,No
171,Marshfield,023,Plymouth,2020,2020-06-23 00:00:00,Sunrise @ 3rd St.,Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-09-01 00:00:00,Sunrise @ 3rd St.,Marine,Enterococci,31,No
310,Wareham,023,Plymouth,2020,2020-08-25 00:00:00,Swift's,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-07-14 00:00:00,Swift's,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2020,2020-07-21 00:00:00,Swift's,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-08-11 00:00:00,Swift's,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-08-18 00:00:00,Swift's,Marine,Enterococci,137,Yes
310,Wareham,023,Plymouth,2020,2020-08-19 00:00:00,Swift's,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-06-30 00:00:00,Swift's,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-06-16 00:00:00,Swift's,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-06-09 00:00:00,Swift's,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-07-07 00:00:00,Swift's,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2020,2020-07-28 00:00:00,Swift's,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-06-23 00:00:00,Swift's,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-08-04 00:00:00,Swift's,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-09-01 00:00:00,Swift's,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-08-11 00:00:00,Swift's Neck,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2020,2020-07-21 00:00:00,Swift's Neck,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-08-18 00:00:00,Swift's Neck,Marine,Enterococci,111,Yes
310,Wareham,023,Plymouth,2020,2020-08-25 00:00:00,Swift's Neck,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-09-01 00:00:00,Swift's Neck,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-06-16 00:00:00,Swift's Neck,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-07-07 00:00:00,Swift's Neck,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2020,2020-06-09 00:00:00,Swift's Neck,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2020,2020-06-30 00:00:00,Swift's Neck,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2020,2020-08-04 00:00:00,Swift's Neck,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-07-14 00:00:00,Swift's Neck,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-07-28 00:00:00,Swift's Neck,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-08-19 00:00:00,Swift's Neck,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-06-23 00:00:00,Swift's Neck,Marine,Enterococci,5,No
169,Marion,023,Plymouth,2020,2020-08-03 00:00:00,Tabor Academy @ North,Marine,Enterococci,1,No
169,Marion,023,Plymouth,2020,2020-06-29 00:00:00,Tabor Academy @ North,Marine,Enterococci,2,No
169,Marion,023,Plymouth,2020,2020-08-31 00:00:00,Tabor Academy @ North,Marine,Enterococci,1,No
169,Marion,023,Plymouth,2020,2020-08-17 00:00:00,Tabor Academy @ North,Marine,Enterococci,2,No
169,Marion,023,Plymouth,2020,2020-08-24 00:00:00,Tabor Academy @ North,Marine,Enterococci,2,No
169,Marion,023,Plymouth,2020,2020-07-13 00:00:00,Tabor Academy @ North,Marine,Enterococci,1,No
169,Marion,023,Plymouth,2020,2020-08-10 00:00:00,Tabor Academy @ North,Marine,Enterococci,1,No
169,Marion,023,Plymouth,2020,2020-07-20 00:00:00,Tabor Academy @ North,Marine,Enterococci,1,No
169,Marion,023,Plymouth,2020,2020-07-27 00:00:00,Tabor Academy @ North,Marine,Enterococci,1,No
169,Marion,023,Plymouth,2020,2020-06-22 00:00:00,Tabor Academy @ North,Marine,Enterococci,2,No
169,Marion,023,Plymouth,2020,2020-07-06 00:00:00,Tabor Academy @ North,Marine,Enterococci,1,No
118,Halifax,023,Plymouth,2020,2020-06-23 00:00:00,Twin Lakes Condominiums,Fresh,E. Coli,2.5,No
118,Halifax,023,Plymouth,2020,2020-05-26 00:00:00,Twin Lakes Condominiums,Fresh,E. Coli,2.5,No
118,Halifax,023,Plymouth,2020,2020-05-19 00:00:00,Twin Lakes Condominiums,Fresh,E. Coli,2.5,No
118,Halifax,023,Plymouth,2020,2020-07-28 00:00:00,Twin Lakes Condominiums,Fresh,E. Coli,5,No
118,Halifax,023,Plymouth,2020,2020-09-01 00:00:00,Twin Lakes Condominiums,Fresh,E. Coli,2.5,No
118,Halifax,023,Plymouth,2020,2020-07-21 00:00:00,Twin Lakes Condominiums,Fresh,E. Coli,5,No
118,Halifax,023,Plymouth,2020,2020-08-11 00:00:00,Twin Lakes Condominiums,Fresh,E. Coli,2.5,No
118,Halifax,023,Plymouth,2020,2020-08-25 00:00:00,Twin Lakes Condominiums,Fresh,E. Coli,8,No
118,Halifax,023,Plymouth,2020,2020-07-14 00:00:00,Twin Lakes Condominiums,Fresh,E. Coli,2.5,No
118,Halifax,023,Plymouth,2020,2020-08-04 00:00:00,Twin Lakes Condominiums,Fresh,E. Coli,5,No
118,Halifax,023,Plymouth,2020,2020-06-30 00:00:00,Twin Lakes Condominiums,Fresh,E. Coli,2.5,No
118,Halifax,023,Plymouth,2020,2020-07-07 00:00:00,Twin Lakes Condominiums,Fresh,E. Coli,10,No
118,Halifax,023,Plymouth,2020,2020-08-18 00:00:00,Twin Lakes Condominiums,Fresh,E. Coli,2.5,No
118,Halifax,023,Plymouth,2020,2020-06-16 00:00:00,Twin Lakes Condominiums,Fresh,E. Coli,2.5,No
118,Halifax,023,Plymouth,2020,2020-06-02 00:00:00,Twin Lakes Condominiums,Fresh,E. Coli,2.5,No
118,Halifax,023,Plymouth,2020,2020-06-09 00:00:00,Twin Lakes Condominiums,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2020,2020-08-11 00:00:00,Wareham Lake Shores,Fresh,E. Coli,2,No
310,Wareham,023,Plymouth,2020,2020-07-21 00:00:00,Wareham Lake Shores,Fresh,E. Coli,6.2,No
310,Wareham,023,Plymouth,2020,2020-08-18 00:00:00,Wareham Lake Shores,Fresh,E. Coli,4,No
310,Wareham,023,Plymouth,2020,2020-07-28 00:00:00,Wareham Lake Shores,Fresh,E. Coli,2,No
310,Wareham,023,Plymouth,2020,2020-07-07 00:00:00,Wareham Lake Shores,Fresh,E. Coli,4,No
310,Wareham,023,Plymouth,2020,2020-06-30 00:00:00,Wareham Lake Shores,Fresh,E. Coli,22.2,No
310,Wareham,023,Plymouth,2020,2020-06-16 00:00:00,Wareham Lake Shores,Fresh,E. Coli,8.6,No
310,Wareham,023,Plymouth,2020,2020-09-01 00:00:00,Wareham Lake Shores,Fresh,E. Coli,1,No
310,Wareham,023,Plymouth,2020,2020-06-09 00:00:00,Wareham Lake Shores,Fresh,E. Coli,3.1,No
310,Wareham,023,Plymouth,2020,2020-08-25 00:00:00,Wareham Lake Shores,Fresh,E. Coli,40.2,No
310,Wareham,023,Plymouth,2020,2020-07-14 00:00:00,Wareham Lake Shores,Fresh,E. Coli,6,No
310,Wareham,023,Plymouth,2020,2020-08-04 00:00:00,Wareham Lake Shores,Fresh,E. Coli,2,No
310,Wareham,023,Plymouth,2020,2020-06-23 00:00:00,Wareham Lake Shores,Fresh,E. Coli,61.8,No
082,Duxbury,023,Plymouth,2020,2020-08-03 00:00:00,West End,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-07-21 00:00:00,West End,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-06-30 00:00:00,West End,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-08-18 00:00:00,West End,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-07-07 00:00:00,West End,Marine,Enterococci,10,No
082,Duxbury,023,Plymouth,2020,2020-06-02 00:00:00,West End,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-08-11 00:00:00,West End,Marine,Enterococci,10,No
082,Duxbury,023,Plymouth,2020,2020-06-09 00:00:00,West End,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-09-01 00:00:00,West End,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-06-16 00:00:00,West End,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-07-28 00:00:00,West End,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-07-14 00:00:00,West End,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-06-23 00:00:00,West End,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-08-25 00:00:00,West End,Marine,Enterococci,10,No
239,Plymouth,023,Plymouth,2020,2020-08-11 00:00:00,White Horse - Full Sail,Marine,Enterococci,10,No
239,Plymouth,023,Plymouth,2020,2020-06-16 00:00:00,White Horse - Full Sail,Marine,Enterococci,86,No
239,Plymouth,023,Plymouth,2020,2020-08-04 00:00:00,White Horse - Full Sail,Marine,Enterococci,10,No
239,Plymouth,023,Plymouth,2020,2020-07-28 00:00:00,White Horse - Full Sail,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-06-30 00:00:00,White Horse - Full Sail,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-08-18 00:00:00,White Horse - Full Sail,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-07-07 00:00:00,White Horse - Full Sail,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-07-14 00:00:00,White Horse - Full Sail,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-07-21 00:00:00,White Horse - Full Sail,Marine,Enterococci,20,No
239,Plymouth,023,Plymouth,2020,2020-06-23 00:00:00,White Horse - Full Sail,Marine,Enterococci,80,No
239,Plymouth,023,Plymouth,2020,2020-06-30 00:00:00,White Horse - Hill Top,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-07-14 00:00:00,White Horse - Hill Top,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-06-23 00:00:00,White Horse - Hill Top,Marine,Enterococci,20,No
239,Plymouth,023,Plymouth,2020,2020-08-18 00:00:00,White Horse - Hill Top,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-07-28 00:00:00,White Horse - Hill Top,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-07-21 00:00:00,White Horse - Hill Top,Marine,Enterococci,51,No
239,Plymouth,023,Plymouth,2020,2020-08-11 00:00:00,White Horse - Hill Top,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-06-16 00:00:00,White Horse - Hill Top,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-07-07 00:00:00,White Horse - Hill Top,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-08-04 00:00:00,White Horse - Hill Top,Marine,Enterococci,20,No
310,Wareham,023,Plymouth,2020,2020-09-01 00:00:00,White Island Association,Fresh,E. Coli,2,No
310,Wareham,023,Plymouth,2020,2020-08-04 00:00:00,White Island Association,Fresh,E. Coli,2,No
310,Wareham,023,Plymouth,2020,2020-06-09 00:00:00,White Island Association,Fresh,E. Coli,1986.3,Yes
310,Wareham,023,Plymouth,2020,2020-07-21 00:00:00,White Island Association,Fresh,E. Coli,156.5,No
310,Wareham,023,Plymouth,2020,2020-06-10 00:00:00,White Island Association,Fresh,E. Coli,44.3,No
310,Wareham,023,Plymouth,2020,2020-06-16 00:00:00,White Island Association,Fresh,E. Coli,16,No
310,Wareham,023,Plymouth,2020,2020-07-07 00:00:00,White Island Association,Fresh,E. Coli,6.3,No
310,Wareham,023,Plymouth,2020,2020-08-18 00:00:00,White Island Association,Fresh,E. Coli,1,No
310,Wareham,023,Plymouth,2020,2020-08-25 00:00:00,White Island Association,Fresh,E. Coli,1,No
310,Wareham,023,Plymouth,2020,2020-06-23 00:00:00,White Island Association,Fresh,E. Coli,9.8,No
310,Wareham,023,Plymouth,2020,2020-06-30 00:00:00,White Island Association,Fresh,E. Coli,15.5,No
310,Wareham,023,Plymouth,2020,2020-07-14 00:00:00,White Island Association,Fresh,E. Coli,96,No
310,Wareham,023,Plymouth,2020,2020-07-28 00:00:00,White Island Association,Fresh,E. Coli,4.1,No
310,Wareham,023,Plymouth,2020,2020-08-11 00:00:00,White Island Association,Fresh,E. Coli,2,No
131,Hingham,023,Plymouth,2020,2020-07-28 00:00:00,Wompatuck,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2020,2020-08-04 00:00:00,Wompatuck,Marine,Enterococci,10,No
131,Hingham,023,Plymouth,2020,2020-08-11 00:00:00,Wompatuck,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2020,2020-09-01 00:00:00,Wompatuck,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2020,2020-08-25 00:00:00,Wompatuck,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2020,2020-08-18 00:00:00,Wompatuck,Marine,Enterococci,10,No
131,Hingham,023,Plymouth,2020,2020-07-21 00:00:00,Wompatuck,Marine,Enterococci,20,No
182,Middleborough,023,Plymouth,2020,2020-08-06 00:00:00,Woods Pond Cabins,Fresh,E. Coli,15,No
182,Middleborough,023,Plymouth,2020,2020-07-16 00:00:00,Woods Pond Cabins,Fresh,E. Coli,2.5,No
182,Middleborough,023,Plymouth,2020,2020-09-04 00:00:00,Woods Pond Cabins,Fresh,E. Coli,2.5,No
182,Middleborough,023,Plymouth,2020,2020-08-20 00:00:00,Woods Pond Cabins,Fresh,E. Coli,65,No
182,Middleborough,023,Plymouth,2020,2020-08-13 00:00:00,Woods Pond Cabins,Fresh,E. Coli,75,No
182,Middleborough,023,Plymouth,2020,2020-08-27 00:00:00,Woods Pond Cabins,Fresh,E. Coli,2.5,No
182,Middleborough,023,Plymouth,2020,2020-06-26 00:00:00,Woods Pond Cabins,Fresh,E. Coli,25,No
182,Middleborough,023,Plymouth,2020,2020-07-30 00:00:00,Woods Pond Cabins,Fresh,E. Coli,10,No
182,Middleborough,023,Plymouth,2020,2020-07-24 00:00:00,Woods Pond Cabins,Fresh,E. Coli,90,No
182,Middleborough,023,Plymouth,2020,2020-07-10 00:00:00,Woods Pond Cabins,Fresh,E. Coli,2.5,No
182,Middleborough,023,Plymouth,2020,2020-07-02 00:00:00,Woods Pond Cabins,Fresh,E. Coli,25,No
142,Hull,023,Plymouth,2020,2020-08-11 00:00:00,XYZ,Marine,Enterococci,5,No
142,Hull,023,Plymouth,2020,2020-06-16 00:00:00,XYZ,Marine,Enterococci,5,No
142,Hull,023,Plymouth,2020,2020-07-14 00:00:00,XYZ,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2020,2020-08-25 00:00:00,Yacht Club,Marine,Enterococci,10,No
131,Hingham,023,Plymouth,2020,2020-08-18 00:00:00,Yacht Club,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2020,2020-07-28 00:00:00,Yacht Club,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2020,2020-08-11 00:00:00,Yacht Club,Marine,Enterococci,20,No
131,Hingham,023,Plymouth,2020,2020-06-30 00:00:00,Yacht Club,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2020,2020-07-07 00:00:00,Yacht Club,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2020,2020-07-21 00:00:00,Yacht Club,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2020,2020-07-14 00:00:00,Yacht Club,Marine,Enterococci,10,No
131,Hingham,023,Plymouth,2020,2020-08-04 00:00:00,Yacht Club,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2020,2020-09-01 00:00:00,Yacht Club,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2020,2020-06-23 00:00:00,Yacht Club,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2020,2020-07-16 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2020,2020-07-16 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2020,2020-08-06 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,17,No
035,Boston,025,Suffolk,2020,2020-08-13 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,8,No
035,Boston,025,Suffolk,2020,2020-06-04 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,2,No
035,Boston,025,Suffolk,2020,2020-06-18 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2020,2020-08-13 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2020,2020-07-02 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2020,2020-06-25 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2020,2020-08-27 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,4,No
035,Boston,025,Suffolk,2020,2020-07-30 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,2,No
035,Boston,025,Suffolk,2020,2020-07-23 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,3,No
035,Boston,025,Suffolk,2020,2020-06-11 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2020,2020-07-30 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,2,No
035,Boston,025,Suffolk,2020,2020-08-20 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,2,No
035,Boston,025,Suffolk,2020,2020-05-20 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2020,2020-08-06 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,60,No
035,Boston,025,Suffolk,2020,2020-08-27 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2020,2020-07-09 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,2,No
035,Boston,025,Suffolk,2020,2020-06-18 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2020,2020-05-28 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2020,2020-08-20 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,7,No
035,Boston,025,Suffolk,2020,2020-07-09 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,12,No
035,Boston,025,Suffolk,2020,2020-07-02 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2020,2020-06-25 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2020,2020-06-11 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,7,No
035,Boston,025,Suffolk,2020,2020-09-03 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,2,No
035,Boston,025,Suffolk,2020,2020-06-04 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2020,2020-05-20 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2020,2020-09-03 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2020,2020-07-23 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2020,2020-05-28 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,1,No
