Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
197,Nantucket,019,Nantucket,2016,2016-06-28 00:00:00,Wauwinet Oceanside,Marine,Enterococci,1,no
285,Stoughton,021,Norfolk,2016,2016-08-01 00:00:00,Ames Pond,Fresh,E. Coli,10,no
285,Stoughton,021,Norfolk,2016,2016-06-20 00:00:00,Ames Pond,Fresh,E. Coli,30,no
285,Stoughton,021,Norfolk,2016,2016-06-07 00:00:00,Ames Pond,Fresh,E. Coli,10,no
285,Stoughton,021,Norfolk,2016,2016-06-27 00:00:00,Ames Pond,Fresh,E. Coli,5,no
285,Stoughton,021,Norfolk,2016,2016-07-18 00:00:00,Ames Pond,Fresh,E. Coli,40,no
285,Stoughton,021,Norfolk,2016,2016-07-25 00:00:00,Ames Pond,Fresh,E. Coli,5,no
285,Stoughton,021,Norfolk,2016,2016-07-11 00:00:00,Ames Pond,Fresh,E. Coli,50,no
285,Stoughton,021,Norfolk,2016,2016-07-05 00:00:00,Ames Pond,Fresh,E. Coli,10,no
285,Stoughton,021,Norfolk,2016,2016-08-08 00:00:00,Ames Pond,Fresh,E. Coli,10,no
285,Stoughton,021,Norfolk,2016,2016-08-15 00:00:00,Ames Pond,Fresh,E. Coli,5,no
025,Bellingham,021,Norfolk,2016,2016-06-28 00:00:00,Arcand Park Beach,Fresh,E. Coli,52,no
025,Bellingham,021,Norfolk,2016,2016-07-26 00:00:00,Arcand Park Beach,Fresh,E. Coli,5,no
025,Bellingham,021,Norfolk,2016,2016-07-19 00:00:00,Arcand Park Beach,Fresh,E. Coli,10,no
025,Bellingham,021,Norfolk,2016,2016-08-22 00:00:00,Arcand Park Beach,Fresh,E. Coli,10,no
025,Bellingham,021,Norfolk,2016,2016-07-12 00:00:00,Arcand Park Beach,Fresh,E. Coli,5,no
025,Bellingham,021,Norfolk,2016,2016-06-08 00:00:00,Arcand Park Beach,Fresh,E. Coli,41,no
025,Bellingham,021,Norfolk,2016,2016-08-16 00:00:00,Arcand Park Beach,Fresh,E. Coli,5,no
025,Bellingham,021,Norfolk,2016,2016-06-14 00:00:00,Arcand Park Beach,Fresh,E. Coli,10,no
025,Bellingham,021,Norfolk,2016,2016-08-09 00:00:00,Arcand Park Beach,Fresh,E. Coli,5,no
025,Bellingham,021,Norfolk,2016,2016-08-03 00:00:00,Arcand Park Beach,Fresh,E. Coli,5,no
025,Bellingham,021,Norfolk,2016,2016-06-21 00:00:00,Arcand Park Beach,Fresh,E. Coli,52,no
025,Bellingham,021,Norfolk,2016,2016-07-05 00:00:00,Arcand Park Beach,Fresh,E. Coli,20,no
243,Quincy,021,Norfolk,2016,2016-06-29 00:00:00,Avalon,Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2016,2016-07-20 00:00:00,Avalon,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-31 00:00:00,Avalon,Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2016,2016-07-13 00:00:00,Avalon,Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2016,2016-06-15 00:00:00,Avalon,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-07-27 00:00:00,Avalon,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-17 00:00:00,Avalon,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-03 00:00:00,Avalon,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-06-22 00:00:00,Avalon,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-24 00:00:00,Avalon,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-10 00:00:00,Avalon,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-07-06 00:00:00,Avalon,Marine,Enterococci,5,no
065,Cohasset,021,Norfolk,2016,2016-07-19 00:00:00,Black Rock,Marine,Enterococci,5,no
065,Cohasset,021,Norfolk,2016,2016-06-28 00:00:00,Black Rock,Marine,Enterococci,5,no
065,Cohasset,021,Norfolk,2016,2016-07-05 00:00:00,Black Rock,Marine,Enterococci,5,no
065,Cohasset,021,Norfolk,2016,2016-07-26 00:00:00,Black Rock,Marine,Enterococci,10,no
065,Cohasset,021,Norfolk,2016,2016-06-21 00:00:00,Black Rock,Marine,Enterococci,5,no
065,Cohasset,021,Norfolk,2016,2016-08-16 00:00:00,Black Rock,Marine,Enterococci,5,no
065,Cohasset,021,Norfolk,2016,2016-08-23 00:00:00,Black Rock,Marine,Enterococci,10,no
065,Cohasset,021,Norfolk,2016,2016-07-12 00:00:00,Black Rock,Marine,Enterococci,5,no
065,Cohasset,021,Norfolk,2016,2016-08-02 00:00:00,Black Rock,Marine,Enterococci,10,no
065,Cohasset,021,Norfolk,2016,2016-06-14 00:00:00,Black Rock,Marine,Enterococci,10,no
065,Cohasset,021,Norfolk,2016,2016-08-09 00:00:00,Black Rock,Marine,Enterococci,20,no
065,Cohasset,021,Norfolk,2016,2016-08-30 00:00:00,Black Rock,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-07-27 00:00:00,Broady (Baker),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-24 00:00:00,Broady (Baker),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-06-30 00:00:00,Broady (Baker),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-07-13 00:00:00,Broady (Baker),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2016,2016-06-22 00:00:00,Broady (Baker),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2016,2016-07-20 00:00:00,Broady (Baker),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2016,2016-06-15 00:00:00,Broady (Baker),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2016,2016-06-29 00:00:00,Broady (Baker),Marine,Enterococci,134,yes
243,Quincy,021,Norfolk,2016,2016-08-10 00:00:00,Broady (Baker),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-17 00:00:00,Broady (Baker),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-31 00:00:00,Broady (Baker),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-03 00:00:00,Broady (Baker),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2016,2016-07-06 00:00:00,Broady (Baker),Marine,Enterococci,5,no
266,Sharon,021,Norfolk,2016,2016-08-22 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,252,yes
266,Sharon,021,Norfolk,2016,2016-08-08 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,10,no
266,Sharon,021,Norfolk,2016,2016-06-06 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,24,no
266,Sharon,021,Norfolk,2016,2016-07-11 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,28,no
266,Sharon,021,Norfolk,2016,2016-07-18 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,8,no
266,Sharon,021,Norfolk,2016,2016-08-23 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,15,no
266,Sharon,021,Norfolk,2016,2016-08-15 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,16,no
266,Sharon,021,Norfolk,2016,2016-06-20 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,5,no
266,Sharon,021,Norfolk,2016,2016-07-05 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,2.5,no
266,Sharon,021,Norfolk,2016,2016-08-01 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,32,no
266,Sharon,021,Norfolk,2016,2016-06-13 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,2.5,no
266,Sharon,021,Norfolk,2016,2016-06-27 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,2.5,no
266,Sharon,021,Norfolk,2016,2016-07-25 00:00:00,Camp Gannet (Everwood/upper),Fresh,E. Coli,5,no
266,Sharon,021,Norfolk,2016,2016-08-04 00:00:00,Camp Wonderland Beach,Fresh,E. Coli,2.5,no
266,Sharon,021,Norfolk,2016,2016-07-18 00:00:00,Camp Wonderland Beach,Fresh,E. Coli,2.5,no
266,Sharon,021,Norfolk,2016,2016-06-23 00:00:00,Camp Wonderland Beach,Fresh,E. Coli,12,no
266,Sharon,021,Norfolk,2016,2016-08-08 00:00:00,Camp Wonderland Beach,Fresh,E. Coli,2.5,no
266,Sharon,021,Norfolk,2016,2016-08-15 00:00:00,Camp Wonderland Beach,Fresh,E. Coli,2.5,no
266,Sharon,021,Norfolk,2016,2016-07-11 00:00:00,Camp Wonderland Beach,Fresh,E. Coli,2.5,no
266,Sharon,021,Norfolk,2016,2016-07-05 00:00:00,Camp Wonderland Beach,Fresh,E. Coli,24,no
266,Sharon,021,Norfolk,2016,2016-06-27 00:00:00,Camp Wonderland Beach,Fresh,E. Coli,2.5,no
266,Sharon,021,Norfolk,2016,2016-07-25 00:00:00,Camp Wonderland Beach,Fresh,E. Coli,80,no
243,Quincy,021,Norfolk,2016,2016-06-29 00:00:00,Chikatawbot,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-07-13 00:00:00,Chikatawbot,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-31 00:00:00,Chikatawbot,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-07-20 00:00:00,Chikatawbot,Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2016,2016-07-27 00:00:00,Chikatawbot,Marine,Enterococci,30,no
243,Quincy,021,Norfolk,2016,2016-08-17 00:00:00,Chikatawbot,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-07-06 00:00:00,Chikatawbot,Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2016,2016-08-10 00:00:00,Chikatawbot,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-24 00:00:00,Chikatawbot,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-06-15 00:00:00,Chikatawbot,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-06-22 00:00:00,Chikatawbot,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-03 00:00:00,Chikatawbot,Marine,Enterococci,10,no
101,Franklin,021,Norfolk,2016,2016-08-01 00:00:00,Chilson Beach,Fresh,E. Coli,60,no
101,Franklin,021,Norfolk,2016,2016-06-20 00:00:00,Chilson Beach,Fresh,E. Coli,10,no
101,Franklin,021,Norfolk,2016,2016-07-18 00:00:00,Chilson Beach,Fresh,E. Coli,10,no
101,Franklin,021,Norfolk,2016,2016-06-27 00:00:00,Chilson Beach,Fresh,E. Coli,10,no
101,Franklin,021,Norfolk,2016,2016-07-25 00:00:00,Chilson Beach,Fresh,E. Coli,5,no
101,Franklin,021,Norfolk,2016,2016-07-11 00:00:00,Chilson Beach,Fresh,E. Coli,10,no
101,Franklin,021,Norfolk,2016,2016-07-05 00:00:00,Chilson Beach,Fresh,E. Coli,20,no
101,Franklin,021,Norfolk,2016,2016-06-13 00:00:00,Chilson Beach,Fresh,E. Coli,20,no
101,Franklin,021,Norfolk,2016,2016-08-15 00:00:00,Chilson Beach,Fresh,E. Coli,980,yes
101,Franklin,021,Norfolk,2016,2016-08-08 00:00:00,Chilson Beach,Fresh,E. Coli,180,no
266,Sharon,021,Norfolk,2016,2016-08-17 00:00:00,Community Center Beach,Fresh,E. Coli,88,no
266,Sharon,021,Norfolk,2016,2016-06-01 00:00:00,Community Center Beach,Fresh,E. Coli,104,no
266,Sharon,021,Norfolk,2016,2016-05-18 00:00:00,Community Center Beach,Fresh,E. Coli,2.5,no
266,Sharon,021,Norfolk,2016,2016-07-08 00:00:00,Community Center Beach,Fresh,E. Coli,5,no
266,Sharon,021,Norfolk,2016,2016-06-22 00:00:00,Community Center Beach,Fresh,E. Coli,12,no
266,Sharon,021,Norfolk,2016,2016-06-07 00:00:00,Community Center Beach,Fresh,E. Coli,16,no
266,Sharon,021,Norfolk,2016,2016-08-04 00:00:00,Community Center Beach,Fresh,E. Coli,80,no
266,Sharon,021,Norfolk,2016,2016-07-14 00:00:00,Community Center Beach,Fresh,E. Coli,72,no
266,Sharon,021,Norfolk,2016,2016-07-20 00:00:00,Community Center Beach,Fresh,E. Coli,400,yes
266,Sharon,021,Norfolk,2016,2016-07-21 00:00:00,Community Center Beach,Fresh,E. Coli,32,no
266,Sharon,021,Norfolk,2016,2016-08-03 00:00:00,Community Center Beach,Fresh,E. Coli,480,yes
266,Sharon,021,Norfolk,2016,2016-08-10 00:00:00,Community Center Beach,Fresh,E. Coli,108,no
266,Sharon,021,Norfolk,2016,2016-05-25 00:00:00,Community Center Beach,Fresh,E. Coli,5,no
266,Sharon,021,Norfolk,2016,2016-06-27 00:00:00,Community Center Beach,Fresh,E. Coli,52,no
266,Sharon,021,Norfolk,2016,2016-07-27 00:00:00,Community Center Beach,Fresh,E. Coli,32,no
266,Sharon,021,Norfolk,2016,2016-06-29 00:00:00,Community Center Beach,Fresh,E. Coli,212,no
266,Sharon,021,Norfolk,2016,2016-07-13 00:00:00,Community Center Beach,Fresh,E. Coli,880,yes
266,Sharon,021,Norfolk,2016,2016-07-06 00:00:00,Community Center Beach,Fresh,E. Coli,372,yes
266,Sharon,021,Norfolk,2016,2016-06-15 00:00:00,Community Center Beach,Fresh,E. Coli,5,no
243,Quincy,021,Norfolk,2016,2016-08-24 00:00:00,Delano Ave.,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-10 00:00:00,Delano Ave.,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-07-20 00:00:00,Delano Ave.,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-07-06 00:00:00,Delano Ave.,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-06-22 00:00:00,Delano Ave.,Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2016,2016-06-29 00:00:00,Delano Ave.,Marine,Enterococci,30,no
243,Quincy,021,Norfolk,2016,2016-08-17 00:00:00,Delano Ave.,Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2016,2016-06-15 00:00:00,Delano Ave.,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-07-13 00:00:00,Delano Ave.,Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2016,2016-08-03 00:00:00,Delano Ave.,Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2016,2016-07-27 00:00:00,Delano Ave.,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-31 00:00:00,Delano Ave.,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-07-06 00:00:00,Edgewater,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-07-27 00:00:00,Edgewater,Marine,Enterococci,31,no
243,Quincy,021,Norfolk,2016,2016-07-13 00:00:00,Edgewater,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-07-20 00:00:00,Edgewater,Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2016,2016-08-24 00:00:00,Edgewater,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-31 00:00:00,Edgewater,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-03 00:00:00,Edgewater,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-06-29 00:00:00,Edgewater,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-17 00:00:00,Edgewater,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-06-22 00:00:00,Edgewater,Marine,Enterococci,146,yes
243,Quincy,021,Norfolk,2016,2016-06-15 00:00:00,Edgewater,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-10 00:00:00,Edgewater,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-06-23 00:00:00,Edgewater,Marine,Enterococci,5,no
266,Sharon,021,Norfolk,2016,2016-07-05 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,10,no
266,Sharon,021,Norfolk,2016,2016-06-20 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,2.5,no
266,Sharon,021,Norfolk,2016,2016-07-25 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,12,no
266,Sharon,021,Norfolk,2016,2016-06-27 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,5,no
266,Sharon,021,Norfolk,2016,2016-08-22 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,352,yes
266,Sharon,021,Norfolk,2016,2016-08-08 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,15,no
266,Sharon,021,Norfolk,2016,2016-07-12 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,20,no
266,Sharon,021,Norfolk,2016,2016-08-01 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,20,no
266,Sharon,021,Norfolk,2016,2016-08-15 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,24,no
266,Sharon,021,Norfolk,2016,2016-08-23 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,52,no
266,Sharon,021,Norfolk,2016,2016-06-13 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,5,no
266,Sharon,021,Norfolk,2016,2016-07-18 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,10,no
266,Sharon,021,Norfolk,2016,2016-07-11 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,1600,yes
266,Sharon,021,Norfolk,2016,2016-06-06 00:00:00,Everwood Day Camp (Everwood/lower),Fresh,E. Coli,30,no
336,Weymouth,021,Norfolk,2016,2016-07-05 00:00:00,George E. Lane,Marine,Enterococci,10,no
336,Weymouth,021,Norfolk,2016,2016-08-16 00:00:00,George E. Lane,Marine,Enterococci,5,no
336,Weymouth,021,Norfolk,2016,2016-08-02 00:00:00,George E. Lane,Marine,Enterococci,10,no
336,Weymouth,021,Norfolk,2016,2016-07-26 00:00:00,George E. Lane,Marine,Enterococci,20,no
336,Weymouth,021,Norfolk,2016,2016-06-14 00:00:00,George E. Lane,Marine,Enterococci,5,no
336,Weymouth,021,Norfolk,2016,2016-06-28 00:00:00,George E. Lane,Marine,Enterococci,5,no
336,Weymouth,021,Norfolk,2016,2016-08-09 00:00:00,George E. Lane,Marine,Enterococci,5,no
336,Weymouth,021,Norfolk,2016,2016-08-30 00:00:00,George E. Lane,Marine,Enterococci,5,no
336,Weymouth,021,Norfolk,2016,2016-07-12 00:00:00,George E. Lane,Marine,Enterococci,5,no
336,Weymouth,021,Norfolk,2016,2016-06-21 00:00:00,George E. Lane,Marine,Enterococci,5,no
336,Weymouth,021,Norfolk,2016,2016-07-19 00:00:00,George E. Lane,Marine,Enterococci,10,no
336,Weymouth,021,Norfolk,2016,2016-08-23 00:00:00,George E. Lane,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-06-29 00:00:00,Germantown Firestation,Marine,Enterococci,160,yes
243,Quincy,021,Norfolk,2016,2016-08-03 00:00:00,Germantown Firestation,Marine,Enterococci,110,yes
243,Quincy,021,Norfolk,2016,2016-08-10 00:00:00,Germantown Firestation,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-07-06 00:00:00,Germantown Firestation,Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2016,2016-07-27 00:00:00,Germantown Firestation,Marine,Enterococci,110,yes
243,Quincy,021,Norfolk,2016,2016-07-13 00:00:00,Germantown Firestation,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-06-30 00:00:00,Germantown Firestation,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-31 00:00:00,Germantown Firestation,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-04 00:00:00,Germantown Firestation,Marine,Enterococci,31,no
243,Quincy,021,Norfolk,2016,2016-06-15 00:00:00,Germantown Firestation,Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2016,2016-08-17 00:00:00,Germantown Firestation,Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2016,2016-08-24 00:00:00,Germantown Firestation,Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2016,2016-07-20 00:00:00,Germantown Firestation,Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2016,2016-07-28 00:00:00,Germantown Firestation,Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2016,2016-06-22 00:00:00,Germantown Firestation,Marine,Enterococci,20,no
078,Dover,021,Norfolk,2016,2016-08-09 00:00:00,Grossman Beach,Fresh,E. Coli,5,no
078,Dover,021,Norfolk,2016,2016-07-12 00:00:00,Grossman Beach,Fresh,E. Coli,20,no
078,Dover,021,Norfolk,2016,2016-06-21 00:00:00,Grossman Beach,Fresh,E. Coli,30,no
078,Dover,021,Norfolk,2016,2016-08-02 00:00:00,Grossman Beach,Fresh,E. Coli,10,no
078,Dover,021,Norfolk,2016,2016-07-06 00:00:00,Grossman Beach,Fresh,E. Coli,60,no
078,Dover,021,Norfolk,2016,2016-08-16 00:00:00,Grossman Beach,Fresh,E. Coli,20,no
078,Dover,021,Norfolk,2016,2016-08-23 00:00:00,Grossman Beach,Fresh,E. Coli,60,no
078,Dover,021,Norfolk,2016,2016-06-14 00:00:00,Grossman Beach,Fresh,E. Coli,10,no
078,Dover,021,Norfolk,2016,2016-07-19 00:00:00,Grossman Beach,Fresh,E. Coli,10,no
078,Dover,021,Norfolk,2016,2016-08-30 00:00:00,Grossman Beach,Fresh,E. Coli,10,no
078,Dover,021,Norfolk,2016,2016-07-26 00:00:00,Grossman Beach,Fresh,E. Coli,20,no
078,Dover,021,Norfolk,2016,2016-06-28 00:00:00,Grossman Beach,Fresh,E. Coli,10,no
243,Quincy,021,Norfolk,2016,2016-08-24 00:00:00,Heron,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-07-06 00:00:00,Heron,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-17 00:00:00,Heron,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-07-20 00:00:00,Heron,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-06-29 00:00:00,Heron,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-10 00:00:00,Heron,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-31 00:00:00,Heron,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-06-15 00:00:00,Heron,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-07-27 00:00:00,Heron,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-06-22 00:00:00,Heron,Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2016,2016-07-13 00:00:00,Heron,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2016,2016-08-03 00:00:00,Heron,Marine,Enterococci,10,no
175,Medfield,021,Norfolk,2016,2016-08-10 00:00:00,Hinkley @ Right,Fresh,E. Coli,2.5,no
175,Medfield,021,Norfolk,2016,2016-06-22 00:00:00,Hinkley @ Left,Fresh,E. Coli,16,no
175,Medfield,021,Norfolk,2016,2016-07-20 00:00:00,Hinkley @ Right,Fresh,E. Coli,2.5,no
175,Medfield,021,Norfolk,2016,2016-06-17 00:00:00,Hinkley @ Right,Fresh,E. Coli,2.5,no
175,Medfield,021,Norfolk,2016,2016-08-24 00:00:00,Hinkley @ Right,Fresh,E. Coli,2.5,no
175,Medfield,021,Norfolk,2016,2016-08-17 00:00:00,Hinkley @ Right,Fresh,E. Coli,2.5,no
175,Medfield,021,Norfolk,2016,2016-06-29 00:00:00,Hinkley @ Right,Fresh,E. Coli,10,no
175,Medfield,021,Norfolk,2016,2016-07-27 00:00:00,Hinkley @ Right,Fresh,E. Coli,5,no
175,Medfield,021,Norfolk,2016,2016-07-06 00:00:00,Hinkley @ Left,Fresh,E. Coli,2.5,no
175,Medfield,021,Norfolk,2016,2016-07-13 00:00:00,Hinkley @ Right,Fresh,E. Coli,2.5,no
175,Medfield,021,Norfolk,2016,2016-06-17 00:00:00,Hinkley @ Left,Fresh,E. Coli,15,no
175,Medfield,021,Norfolk,2016,2016-06-29 00:00:00,Hinkley @ Left,Fresh,E. Coli,2.5,no
175,Medfield,021,Norfolk,2016,2016-08-10 00:00:00,Hinkley @ Left,Fresh,E. Coli,5,no
175,Medfield,021,Norfolk,2016,2016-08-17 00:00:00,Hinkley @ Left,Fresh,E. Coli,5,no
175,Medfield,021,Norfolk,2016,2016-07-06 00:00:00,Hinkley @ Right,Fresh,E. Coli,5,no
175,Medfield,021,Norfolk,2016,2016-08-03 00:00:00,Hinkley @ Right,Fresh,E. Coli,2.5,no
175,Medfield,021,Norfolk,2016,2016-07-13 00:00:00,Hinkley @ Left,Fresh,E. Coli,2.5,no
175,Medfield,021,Norfolk,2016,2016-07-20 00:00:00,Hinkley @ Left,Fresh,E. Coli,2.5,no
175,Medfield,021,Norfolk,2016,2016-07-27 00:00:00,Hinkley @ Left,Fresh,E. Coli,2.5,no
175,Medfield,021,Norfolk,2016,2016-06-22 00:00:00,Hinkley @ Right,Fresh,E. Coli,12,no
175,Medfield,021,Norfolk,2016,2016-08-31 00:00:00,Hinkley @ Right,Fresh,E. Coli,2.5,no
175,Medfield,021,Norfolk,2016,2016-08-03 00:00:00,Hinkley @ Left,Fresh,E. Coli,2.5,no
175,Medfield,021,Norfolk,2016,2016-08-24 00:00:00,Hinkley @ Left,Fresh,E. Coli,2.5,no
175,Medfield,021,Norfolk,2016,2016-08-31 00:00:00,Hinkley @ Left,Fresh,E. Coli,2.5,no
189,Milton,021,Norfolk,2016,2016-07-08 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,30,no
189,Milton,021,Norfolk,2016,2016-07-28 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,18,no
189,Milton,021,Norfolk,2016,2016-06-16 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,8,no
189,Milton,021,Norfolk,2016,2016-07-14 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,17,no
189,Milton,021,Norfolk,2016,2016-09-01 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,1,no
189,Milton,021,Norfolk,2016,2016-06-23 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,1,no
189,Milton,021,Norfolk,2016,2016-08-04 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,1,no
189,Milton,021,Norfolk,2016,2016-08-18 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,2,no
189,Milton,021,Norfolk,2016,2016-06-30 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,4,no
189,Milton,021,Norfolk,2016,2016-08-25 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,1,no
189,Milton,021,Norfolk,2016,2016-08-11 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,1,no
189,Milton,021,Norfolk,2016,2016-06-02 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,2,no
