Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
243,Quincy,021,Norfolk,2011,2011-09-03 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,201,yes
243,Quincy,021,Norfolk,2011,2011-09-02 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,8,no
243,Quincy,021,Norfolk,2011,2011-06-26 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-09 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,211,yes
243,Quincy,021,Norfolk,2011,2011-07-08 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2011,2011-08-15 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-08-25 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2011,2011-08-18 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,15,no
243,Quincy,021,Norfolk,2011,2011-06-16 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2011,2011-07-16 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,31,no
243,Quincy,021,Norfolk,2011,2011-08-10 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,24200,yes
243,Quincy,021,Norfolk,2011,2011-05-26 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2011,2011-06-25 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,146,yes
243,Quincy,021,Norfolk,2011,2011-07-20 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-06-02 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,6,no
243,Quincy,021,Norfolk,2011,2011-07-11 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,30,no
243,Quincy,021,Norfolk,2011,2011-07-07 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2011,2011-08-23 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-07-29 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,12,no
243,Quincy,021,Norfolk,2011,2011-08-13 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-09-01 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-08-19 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2011,2011-07-03 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-07-02 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-06-29 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-25 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-03 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-08-27 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-10 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,61,no
243,Quincy,021,Norfolk,2011,2011-06-24 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,48,no
243,Quincy,021,Norfolk,2011,2011-07-21 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,22,no
243,Quincy,021,Norfolk,2011,2011-08-11 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,28,no
243,Quincy,021,Norfolk,2011,2011-08-24 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-17 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-06-10 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,430,yes
243,Quincy,021,Norfolk,2011,2011-06-23 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,131,yes
243,Quincy,021,Norfolk,2011,2011-07-27 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-17 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-13 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2011,2011-07-22 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2011,2011-08-04 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2011,2011-08-21 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-07-04 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-30 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-31 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-07-30 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-06-30 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2011,2011-07-26 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,31,no
243,Quincy,021,Norfolk,2011,2011-07-14 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,108,yes
243,Quincy,021,Norfolk,2011,2011-08-08 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,131,yes
243,Quincy,021,Norfolk,2011,2011-07-12 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-09-04 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-08-09 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,218,yes
243,Quincy,021,Norfolk,2011,2011-08-05 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2011,2011-08-22 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-07-24 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-06-28 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-07-18 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,52,no
142,Hull,023,Plymouth,2011,2011-08-02 00:00:00,A Street Bay Side,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2011,2011-07-26 00:00:00,A Street Bay Side,Marine,Enterococci,201,yes
142,Hull,023,Plymouth,2011,2011-06-21 00:00:00,A Street Bay Side,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2011,2011-07-27 00:00:00,A Street Bay Side,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2011,2011-08-16 00:00:00,A Street Bay Side,Marine,Enterococci,30,no
142,Hull,023,Plymouth,2011,2011-06-14 00:00:00,A Street Bay Side,Marine,Enterococci,10,no
142,Hull,023,Plymouth,2011,2011-06-28 00:00:00,A Street Bay Side,Marine,Enterococci,10,no
142,Hull,023,Plymouth,2011,2011-08-09 00:00:00,A Street Bay Side,Marine,Enterococci,10,no
142,Hull,023,Plymouth,2011,2011-07-05 00:00:00,A Street Bay Side,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2011,2011-07-19 00:00:00,A Street Bay Side,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2011,2011-08-23 00:00:00,A Street Bay Side,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2011,2011-08-30 00:00:00,A Street Bay Side,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2011,2011-07-12 00:00:00,A Street Bay Side,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2011,2011-06-21 00:00:00,A Street Ocean,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2011,2011-08-09 00:00:00,A Street Ocean,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2011,2011-08-23 00:00:00,A Street Ocean,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2011,2011-07-26 00:00:00,A Street Ocean,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2011,2011-07-19 00:00:00,A Street Ocean,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2011,2011-07-05 00:00:00,A Street Ocean,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2011,2011-06-28 00:00:00,A Street Ocean,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2011,2011-07-12 00:00:00,A Street Ocean,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2011,2011-08-16 00:00:00,A Street Ocean,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2011,2011-06-14 00:00:00,A Street Ocean,Marine,Enterococci,63,no
142,Hull,023,Plymouth,2011,2011-08-30 00:00:00,A Street Ocean,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2011,2011-08-02 00:00:00,A Street Ocean,Marine,Enterococci,5,no
118,Halifax,023,Plymouth,2011,2011-07-12 00:00:00,Annawon Drive,Fresh,E. Coli,2.5,no
118,Halifax,023,Plymouth,2011,2011-08-16 00:00:00,Annawon Drive,Fresh,E. Coli,15,no
118,Halifax,023,Plymouth,2011,2011-06-28 00:00:00,Annawon Drive,Fresh,E. Coli,2.5,no
118,Halifax,023,Plymouth,2011,2011-08-02 00:00:00,Annawon Drive,Fresh,E. Coli,24,no
118,Halifax,023,Plymouth,2011,2011-08-09 00:00:00,Annawon Drive,Fresh,E. Coli,92,no
118,Halifax,023,Plymouth,2011,2011-07-05 00:00:00,Annawon Drive,Fresh,E. Coli,10,no
118,Halifax,023,Plymouth,2011,2011-07-26 00:00:00,Annawon Drive,Fresh,E. Coli,2.5,no
118,Halifax,023,Plymouth,2011,2011-06-14 00:00:00,Annawon Drive,Fresh,E. Coli,2.5,no
118,Halifax,023,Plymouth,2011,2011-07-19 00:00:00,Annawon Drive,Fresh,E. Coli,2.5,no
118,Halifax,023,Plymouth,2011,2011-08-30 00:00:00,Annawon Drive,Fresh,E. Coli,32,no
118,Halifax,023,Plymouth,2011,2011-06-21 00:00:00,Annawon Drive,Fresh,E. Coli,2.5,no
118,Halifax,023,Plymouth,2011,2011-06-07 00:00:00,Annawon Drive,Fresh,E. Coli,2.5,no
118,Halifax,023,Plymouth,2011,2011-08-23 00:00:00,Annawon Drive,Fresh,E. Coli,2.5,no
173,Mattapoisett,023,Plymouth,2011,2011-08-01 00:00:00,Antassawomak 1 (East),Marine,Enterococci,48,no
173,Mattapoisett,023,Plymouth,2011,2011-08-22 00:00:00,Antassawomak 1 (East),Marine,Enterococci,8,no
173,Mattapoisett,023,Plymouth,2011,2011-08-30 00:00:00,Antassawomak 1 (East),Marine,Enterococci,48,no
173,Mattapoisett,023,Plymouth,2011,2011-08-15 00:00:00,Antassawomak 1 (East),Marine,Enterococci,6,no
173,Mattapoisett,023,Plymouth,2011,2011-07-25 00:00:00,Antassawomak 1 (East),Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2011,2011-07-05 00:00:00,Antassawomak 1 (East),Marine,Enterococci,28,no
173,Mattapoisett,023,Plymouth,2011,2011-07-11 00:00:00,Antassawomak 1 (East),Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2011,2011-07-18 00:00:00,Antassawomak 1 (East),Marine,Enterococci,6,no
173,Mattapoisett,023,Plymouth,2011,2011-06-27 00:00:00,Antassawomak 1 (East),Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2011,2011-08-08 00:00:00,Antassawomak 1 (East),Marine,Enterococci,26,no
173,Mattapoisett,023,Plymouth,2011,2011-07-11 00:00:00,Antassawomak 2 (West),Marine,Enterococci,14,no
173,Mattapoisett,023,Plymouth,2011,2011-06-27 00:00:00,Antassawomak 2 (West),Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2011,2011-08-08 00:00:00,Antassawomak 2 (West),Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2011,2011-08-15 00:00:00,Antassawomak 2 (West),Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2011,2011-08-01 00:00:00,Antassawomak 2 (West),Marine,Enterococci,4,no
173,Mattapoisett,023,Plymouth,2011,2011-07-18 00:00:00,Antassawomak 2 (West),Marine,Enterococci,6,no
173,Mattapoisett,023,Plymouth,2011,2011-07-25 00:00:00,Antassawomak 2 (West),Marine,Enterococci,4,no
173,Mattapoisett,023,Plymouth,2011,2011-08-22 00:00:00,Antassawomak 2 (West),Marine,Enterococci,12,no
173,Mattapoisett,023,Plymouth,2011,2011-08-30 00:00:00,Antassawomak 2 (West),Marine,Enterococci,14,no
173,Mattapoisett,023,Plymouth,2011,2011-07-05 00:00:00,Antassawomak 2 (West),Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2011,2011-06-20 00:00:00,Aucoot,Marine,Enterococci,6,no
173,Mattapoisett,023,Plymouth,2011,2011-08-31 00:00:00,Aucoot,Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2011,2011-08-08 00:00:00,Aucoot,Marine,Enterococci,52,no
173,Mattapoisett,023,Plymouth,2011,2011-07-25 00:00:00,Aucoot,Marine,Enterococci,18,no
173,Mattapoisett,023,Plymouth,2011,2011-06-27 00:00:00,Aucoot,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2011,2011-08-22 00:00:00,Aucoot,Marine,Enterococci,4,no
173,Mattapoisett,023,Plymouth,2011,2011-07-11 00:00:00,Aucoot,Marine,Enterococci,6,no
173,Mattapoisett,023,Plymouth,2011,2011-07-05 00:00:00,Aucoot,Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2011,2011-07-18 00:00:00,Aucoot,Marine,Enterococci,14,no
173,Mattapoisett,023,Plymouth,2011,2011-08-15 00:00:00,Aucoot,Marine,Enterococci,10,no
173,Mattapoisett,023,Plymouth,2011,2011-08-30 00:00:00,Aucoot,Marine,Enterococci,144,yes
173,Mattapoisett,023,Plymouth,2011,2011-08-01 00:00:00,Aucoot,Marine,Enterococci,1,no
239,Plymouth,023,Plymouth,2011,2011-08-15 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2011,2011-07-11 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2011,2011-07-18 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2011,2011-06-27 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2011,2011-06-06 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2011,2011-06-20 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2011,2011-08-01 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2011,2011-07-25 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2011,2011-08-08 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,15,no
239,Plymouth,023,Plymouth,2011,2011-08-29 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,20,no
239,Plymouth,023,Plymouth,2011,2011-07-05 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2011,2011-08-22 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2011,2011-06-13 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2011,2011-05-23 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,8,no
239,Plymouth,023,Plymouth,2011,2011-06-07 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2011,2011-08-02 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,2,no
239,Plymouth,023,Plymouth,2011,2011-08-10 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,2,no
239,Plymouth,023,Plymouth,2011,2011-08-30 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,56,no
239,Plymouth,023,Plymouth,2011,2011-05-31 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2011,2011-07-05 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2011,2011-07-26 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,4,no
239,Plymouth,023,Plymouth,2011,2011-06-14 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,2,no
239,Plymouth,023,Plymouth,2011,2011-07-19 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,502,yes
239,Plymouth,023,Plymouth,2011,2011-08-16 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,500,yes
239,Plymouth,023,Plymouth,2011,2011-06-28 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2011,2011-08-17 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2011,2011-06-21 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2011,2011-07-20 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,12,no
239,Plymouth,023,Plymouth,2011,2011-08-09 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,82,yes
239,Plymouth,023,Plymouth,2011,2011-07-12 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,8,no
239,Plymouth,023,Plymouth,2011,2011-08-23 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,8,no
131,Hingham,023,Plymouth,2011,2011-08-09 00:00:00,Belair,Marine,Enterococci,5,no
131,Hingham,023,Plymouth,2011,2011-07-26 00:00:00,Belair,Marine,Enterococci,5,no
131,Hingham,023,Plymouth,2011,2011-08-04 00:00:00,Belair,Marine,Enterococci,5,no
131,Hingham,023,Plymouth,2011,2011-06-28 00:00:00,Belair,Marine,Enterococci,5,no
131,Hingham,023,Plymouth,2011,2011-07-05 00:00:00,Belair,Marine,Enterococci,20,no
131,Hingham,023,Plymouth,2011,2011-08-02 00:00:00,Belair,Marine,Enterococci,132,yes
131,Hingham,023,Plymouth,2011,2011-08-16 00:00:00,Belair,Marine,Enterococci,5,no
131,Hingham,023,Plymouth,2011,2011-07-12 00:00:00,Belair,Marine,Enterococci,5,no
131,Hingham,023,Plymouth,2011,2011-08-23 00:00:00,Belair,Marine,Enterococci,10,no
131,Hingham,023,Plymouth,2011,2011-07-19 00:00:00,Belair,Marine,Enterococci,5,no
131,Hingham,023,Plymouth,2011,2011-06-21 00:00:00,Belair,Marine,Enterococci,5,no
131,Hingham,023,Plymouth,2011,2011-08-30 00:00:00,Belair,Marine,Enterococci,20,no
169,Marion,023,Plymouth,2011,2011-06-20 00:00:00,Beverly Yacht,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2011,2011-07-05 00:00:00,Beverly Yacht,Marine,Enterococci,2,no
169,Marion,023,Plymouth,2011,2011-07-18 00:00:00,Beverly Yacht,Marine,Enterococci,2,no
169,Marion,023,Plymouth,2011,2011-08-16 00:00:00,Beverly Yacht,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2011,2011-08-30 00:00:00,Beverly Yacht,Marine,Enterococci,6,no
169,Marion,023,Plymouth,2011,2011-06-27 00:00:00,Beverly Yacht,Marine,Enterococci,2,no
169,Marion,023,Plymouth,2011,2011-08-22 00:00:00,Beverly Yacht,Marine,Enterococci,4,no
169,Marion,023,Plymouth,2011,2011-07-11 00:00:00,Beverly Yacht,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2011,2011-07-25 00:00:00,Beverly Yacht,Marine,Enterococci,2,no
169,Marion,023,Plymouth,2011,2011-08-08 00:00:00,Beverly Yacht,Marine,Enterococci,2,no
169,Marion,023,Plymouth,2011,2011-08-01 00:00:00,Beverly Yacht,Marine,Enterococci,1,no
239,Plymouth,023,Plymouth,2011,2011-06-27 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2011,2011-08-01 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2011,2011-06-06 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2011,2011-07-11 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2011,2011-07-18 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2011,2011-08-29 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2011,2011-06-20 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2011,2011-06-03 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2011,2011-05-26 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2011,2011-07-25 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2011,2011-08-15 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2011,2011-08-06 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,40,no
239,Plymouth,023,Plymouth,2011,2011-08-22 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2011,2011-06-13 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2011,2011-07-05 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
173,Mattapoisett,023,Plymouth,2011,2011-08-22 00:00:00,Brant Beach,Marine,Enterococci,4,no
173,Mattapoisett,023,Plymouth,2011,2011-07-05 00:00:00,Brant Beach,Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2011,2011-08-30 00:00:00,Brant Beach,Marine,Enterococci,12,no
173,Mattapoisett,023,Plymouth,2011,2011-07-11 00:00:00,Brant Beach,Marine,Enterococci,12,no
173,Mattapoisett,023,Plymouth,2011,2011-07-25 00:00:00,Brant Beach,Marine,Enterococci,4,no
173,Mattapoisett,023,Plymouth,2011,2011-08-15 00:00:00,Brant Beach,Marine,Enterococci,10,no
173,Mattapoisett,023,Plymouth,2011,2011-07-18 00:00:00,Brant Beach,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2011,2011-08-01 00:00:00,Brant Beach,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2011,2011-06-27 00:00:00,Brant Beach,Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2011,2011-08-08 00:00:00,Brant Beach,Marine,Enterococci,40,no
171,Marshfield,023,Plymouth,2011,2011-07-26 00:00:00,Brant Rock,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2011,2011-06-28 00:00:00,Brant Rock,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2011,2011-08-23 00:00:00,Brant Rock,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2011,2011-08-18 00:00:00,Brant Rock,Marine,Enterococci,74,no
171,Marshfield,023,Plymouth,2011,2011-07-12 00:00:00,Brant Rock,Marine,Enterococci,10,no
171,Marshfield,023,Plymouth,2011,2011-07-19 00:00:00,Brant Rock,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2011,2011-08-09 00:00:00,Brant Rock,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2011,2011-08-30 00:00:00,Brant Rock,Marine,Enterococci,20,no
171,Marshfield,023,Plymouth,2011,2011-08-02 00:00:00,Brant Rock,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2011,2011-06-14 00:00:00,Brant Rock,Marine,Enterococci,10,no
171,Marshfield,023,Plymouth,2011,2011-08-16 00:00:00,Brant Rock,Marine,Enterococci,197,yes
171,Marshfield,023,Plymouth,2011,2011-06-21 00:00:00,Brant Rock,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2011,2011-07-05 00:00:00,Brant Rock,Marine,Enterococci,10,no
310,Wareham,023,Plymouth,2011,2011-05-25 00:00:00,Briarwood,Marine,Enterococci,12,no
310,Wareham,023,Plymouth,2011,2011-07-13 00:00:00,Briarwood,Marine,Enterococci,14,no
310,Wareham,023,Plymouth,2011,2011-06-29 00:00:00,Briarwood,Marine,Enterococci,16,no
310,Wareham,023,Plymouth,2011,2011-08-31 00:00:00,Briarwood,Marine,Enterococci,4,no
310,Wareham,023,Plymouth,2011,2011-06-15 00:00:00,Briarwood,Marine,Enterococci,32,no
310,Wareham,023,Plymouth,2011,2011-06-22 00:00:00,Briarwood,Marine,Enterococci,18,no
310,Wareham,023,Plymouth,2011,2011-08-17 00:00:00,Briarwood,Marine,Enterococci,46,no
310,Wareham,023,Plymouth,2011,2011-07-27 00:00:00,Briarwood,Marine,Enterococci,24,no
310,Wareham,023,Plymouth,2011,2011-07-20 00:00:00,Briarwood,Marine,Enterococci,18,no
