Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
147,Lancaster,027,Worcester,2009,2009-06-29 00:00:00,Lancaster Town Beach,Fresh,E. Coli,260,yes
147,Lancaster,027,Worcester,2009,2009-07-06 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2009,2009-08-10 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2009,2009-06-22 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,7,no
103,Gardner,027,Worcester,2009,2009-06-15 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,3,no
103,Gardner,027,Worcester,2009,2009-07-06 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,4,no
103,Gardner,027,Worcester,2009,2009-05-26 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,0.5,no
103,Gardner,027,Worcester,2009,2009-08-03 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,9,no
103,Gardner,027,Worcester,2009,2009-08-17 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,2,no
103,Gardner,027,Worcester,2009,2009-07-20 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,11,no
103,Gardner,027,Worcester,2009,2009-06-01 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,0.5,no
103,Gardner,027,Worcester,2009,2009-06-29 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,10,no
103,Gardner,027,Worcester,2009,2009-07-27 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,17,no
103,Gardner,027,Worcester,2009,2009-09-08 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,0.5,no
103,Gardner,027,Worcester,2009,2009-08-24 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,9,no
103,Gardner,027,Worcester,2009,2009-07-13 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,6,no
103,Gardner,027,Worcester,2009,2009-06-08 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,0.5,no
103,Gardner,027,Worcester,2009,2009-05-18 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2009,2009-08-31 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,3,no
162,Lunenburg,027,Worcester,2009,2009-08-24 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,34,no
162,Lunenburg,027,Worcester,2009,2009-06-08 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,66,no
162,Lunenburg,027,Worcester,2009,2009-07-20 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,8,no
162,Lunenburg,027,Worcester,2009,2009-08-10 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,22,no
162,Lunenburg,027,Worcester,2009,2009-06-22 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,2,no
162,Lunenburg,027,Worcester,2009,2009-07-06 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,1,no
162,Lunenburg,027,Worcester,2009,2009-08-17 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,174,no
162,Lunenburg,027,Worcester,2009,2009-06-29 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,172,no
162,Lunenburg,027,Worcester,2009,2009-08-03 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,600,yes
162,Lunenburg,027,Worcester,2009,2009-07-13 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,1,no
162,Lunenburg,027,Worcester,2009,2009-07-27 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,2,no
280,Spencer,027,Worcester,2009,2009-08-03 00:00:00,Luther Hill Park,Fresh,E. Coli,20,no
280,Spencer,027,Worcester,2009,2009-08-17 00:00:00,Luther Hill Park,Fresh,E. Coli,5,no
280,Spencer,027,Worcester,2009,2009-07-27 00:00:00,Luther Hill Park,Fresh,E. Coli,20,no
280,Spencer,027,Worcester,2009,2009-07-13 00:00:00,Luther Hill Park,Fresh,E. Coli,5,no
280,Spencer,027,Worcester,2009,2009-06-15 00:00:00,Luther Hill Park,Fresh,E. Coli,5,no
280,Spencer,027,Worcester,2009,2009-06-22 00:00:00,Luther Hill Park,Fresh,E. Coli,5,no
280,Spencer,027,Worcester,2009,2009-06-29 00:00:00,Luther Hill Park,Fresh,E. Coli,5,no
280,Spencer,027,Worcester,2009,2009-07-20 00:00:00,Luther Hill Park,Fresh,E. Coli,5,no
280,Spencer,027,Worcester,2009,2009-08-11 00:00:00,Luther Hill Park,Fresh,E. Coli,10,no
280,Spencer,027,Worcester,2009,2009-07-06 00:00:00,Luther Hill Park,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-08-17 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-07-20 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-07-13 00:00:00,Marions Camp,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2009,2009-07-06 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-08-24 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-09-08 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-08-10 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-07-27 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-06-15 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-06-23 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-06-30 00:00:00,Marions Camp,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2009,2009-08-31 00:00:00,Marions Camp,Fresh,E. Coli,5,no
316,Webster,027,Worcester,2009,2009-06-17 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,24,no
316,Webster,027,Worcester,2009,2009-05-21 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,8,no
316,Webster,027,Worcester,2009,2009-09-02 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,11,no
316,Webster,027,Worcester,2009,2009-08-19 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,40,no
316,Webster,027,Worcester,2009,2009-06-04 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-07-22 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2009,2009-06-10 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-06-10 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2009,2009-05-27 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-08-12 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,58,no
316,Webster,027,Worcester,2009,2009-07-15 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,6,no
316,Webster,027,Worcester,2009,2009-06-25 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,54,no
316,Webster,027,Worcester,2009,2009-09-02 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,12,no
316,Webster,027,Worcester,2009,2009-05-21 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2009,2009-06-25 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,12,no
316,Webster,027,Worcester,2009,2009-08-05 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-08-19 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,50,no
316,Webster,027,Worcester,2009,2009-07-15 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2009,2009-08-26 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,30,no
316,Webster,027,Worcester,2009,2009-07-29 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-08-12 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,80,no
316,Webster,027,Worcester,2009,2009-07-09 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,30,no
316,Webster,027,Worcester,2009,2009-05-27 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-07-09 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,12,no
316,Webster,027,Worcester,2009,2009-07-01 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-06-04 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2009,2009-08-26 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,24,no
316,Webster,027,Worcester,2009,2009-07-29 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,8,no
316,Webster,027,Worcester,2009,2009-07-01 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2009,2009-06-17 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,20,no
316,Webster,027,Worcester,2009,2009-07-22 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,18,no
316,Webster,027,Worcester,2009,2009-08-05 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,6,no
179,Mendon,027,Worcester,2009,2009-08-18 00:00:00,Mendon Town Beach,Fresh,E. Coli,30,no
179,Mendon,027,Worcester,2009,2009-07-20 00:00:00,Mendon Town Beach,Fresh,E. Coli,90,no
179,Mendon,027,Worcester,2009,2009-06-29 00:00:00,Mendon Town Beach,Fresh,E. Coli,1400,yes
179,Mendon,027,Worcester,2009,2009-07-29 00:00:00,Mendon Town Beach,Fresh,E. Coli,5,no
179,Mendon,027,Worcester,2009,2009-07-13 00:00:00,Mendon Town Beach,Fresh,E. Coli,220,no
179,Mendon,027,Worcester,2009,2009-08-12 00:00:00,Mendon Town Beach,Fresh,E. Coli,20,no
179,Mendon,027,Worcester,2009,2009-07-06 00:00:00,Mendon Town Beach,Fresh,E. Coli,30,no
179,Mendon,027,Worcester,2009,2009-08-26 00:00:00,Mendon Town Beach,Fresh,E. Coli,20,no
179,Mendon,027,Worcester,2009,2009-08-03 00:00:00,Mendon Town Beach,Fresh,E. Coli,200,no
179,Mendon,027,Worcester,2009,2009-06-24 00:00:00,Mendon Town Beach,Fresh,E. Coli,1400,yes
179,Mendon,027,Worcester,2009,2009-06-22 00:00:00,Mendon Town Beach,Fresh,E. Coli,720,yes
080,Dudley,027,Worcester,2009,2009-08-12 00:00:00,Merino Pond,Fresh,E. Coli,30,no
080,Dudley,027,Worcester,2009,2009-07-09 00:00:00,Merino Pond,Fresh,E. Coli,6,no
080,Dudley,027,Worcester,2009,2009-07-29 00:00:00,Merino Pond,Fresh,E. Coli,18,no
080,Dudley,027,Worcester,2009,2009-06-17 00:00:00,Merino Pond,Fresh,E. Coli,8,no
080,Dudley,027,Worcester,2009,2009-07-22 00:00:00,Merino Pond,Fresh,E. Coli,18,no
080,Dudley,027,Worcester,2009,2009-08-26 00:00:00,Merino Pond,Fresh,E. Coli,30,no
080,Dudley,027,Worcester,2009,2009-07-15 00:00:00,Merino Pond,Fresh,E. Coli,16,no
080,Dudley,027,Worcester,2009,2009-06-10 00:00:00,Merino Pond,Fresh,E. Coli,2,no
080,Dudley,027,Worcester,2009,2009-06-04 00:00:00,Merino Pond,Fresh,E. Coli,4,no
080,Dudley,027,Worcester,2009,2009-08-05 00:00:00,Merino Pond,Fresh,E. Coli,50,no
080,Dudley,027,Worcester,2009,2009-08-19 00:00:00,Merino Pond,Fresh,E. Coli,40,no
080,Dudley,027,Worcester,2009,2009-07-01 00:00:00,Merino Pond,Fresh,E. Coli,6,no
080,Dudley,027,Worcester,2009,2009-09-02 00:00:00,Merino Pond,Fresh,E. Coli,11,no
080,Dudley,027,Worcester,2009,2009-06-25 00:00:00,Merino Pond,Fresh,E. Coli,0.5,no
080,Dudley,027,Worcester,2009,2009-05-21 00:00:00,Merino Pond,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2009,2009-07-15 00:00:00,Nipmuc Cove,Fresh,E. Coli,6,no
316,Webster,027,Worcester,2009,2009-07-09 00:00:00,Nipmuc Cove,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2009,2009-08-12 00:00:00,Nipmuc Cove,Fresh,E. Coli,14,no
316,Webster,027,Worcester,2009,2009-08-05 00:00:00,Nipmuc Cove,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2009,2009-08-19 00:00:00,Nipmuc Cove,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2009,2009-06-10 00:00:00,Nipmuc Cove,Fresh,E. Coli,6,no
316,Webster,027,Worcester,2009,2009-07-22 00:00:00,Nipmuc Cove,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2009,2009-06-17 00:00:00,Nipmuc Cove,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-07-29 00:00:00,Nipmuc Cove,Fresh,E. Coli,14,no
316,Webster,027,Worcester,2009,2009-06-25 00:00:00,Nipmuc Cove,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2009,2009-05-27 00:00:00,Nipmuc Cove,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-08-26 00:00:00,Nipmuc Cove,Fresh,E. Coli,3,no
316,Webster,027,Worcester,2009,2009-09-02 00:00:00,Nipmuc Cove,Fresh,E. Coli,33,no
316,Webster,027,Worcester,2009,2009-07-01 00:00:00,Nipmuc Cove,Fresh,E. Coli,6,no
316,Webster,027,Worcester,2009,2009-06-04 00:00:00,Nipmuc Cove,Fresh,E. Coli,0.5,no
290,Sutton,027,Worcester,2009,2009-07-15 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-07-07 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-09-08 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-05-26 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-06-18 00:00:00,Old Holbrook Place,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2009,2009-06-02 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-06-23 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-08-25 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-08-04 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-08-11 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-05-19 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-09-01 00:00:00,Old Holbrook Place,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2009,2009-08-19 00:00:00,Old Holbrook Place,Fresh,E. Coli,30,no
290,Sutton,027,Worcester,2009,2009-06-30 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-07-28 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-07-21 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-06-09 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
103,Gardner,027,Worcester,2009,2009-07-20 00:00:00,P.A.C.C.,Fresh,E. Coli,12,no
103,Gardner,027,Worcester,2009,2009-06-29 00:00:00,P.A.C.C.,Fresh,E. Coli,19,no
103,Gardner,027,Worcester,2009,2009-06-22 00:00:00,P.A.C.C.,Fresh,E. Coli,3,no
103,Gardner,027,Worcester,2009,2009-07-06 00:00:00,P.A.C.C.,Fresh,E. Coli,7,no
103,Gardner,027,Worcester,2009,2009-08-17 00:00:00,P.A.C.C.,Fresh,E. Coli,5,no
103,Gardner,027,Worcester,2009,2009-05-18 00:00:00,P.A.C.C.,Fresh,E. Coli,2,no
103,Gardner,027,Worcester,2009,2009-06-15 00:00:00,P.A.C.C.,Fresh,E. Coli,5,no
103,Gardner,027,Worcester,2009,2009-06-01 00:00:00,P.A.C.C.,Fresh,E. Coli,2,no
103,Gardner,027,Worcester,2009,2009-07-27 00:00:00,P.A.C.C.,Fresh,E. Coli,12,no
103,Gardner,027,Worcester,2009,2009-08-24 00:00:00,P.A.C.C.,Fresh,E. Coli,5,no
103,Gardner,027,Worcester,2009,2009-08-10 00:00:00,P.A.C.C.,Fresh,E. Coli,2,no
103,Gardner,027,Worcester,2009,2009-08-31 00:00:00,P.A.C.C.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2009,2009-06-08 00:00:00,P.A.C.C.,Fresh,E. Coli,2,no
103,Gardner,027,Worcester,2009,2009-08-03 00:00:00,P.A.C.C.,Fresh,E. Coli,9,no
103,Gardner,027,Worcester,2009,2009-05-26 00:00:00,P.A.C.C.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2009,2009-09-08 00:00:00,P.A.C.C.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2009,2009-07-13 00:00:00,P.A.C.C.,Fresh,E. Coli,5,no
222,Oakham,027,Worcester,2009,2009-07-05 00:00:00,Pine Acres Resort,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2009,2009-07-13 00:00:00,Pine Acres Resort,Fresh,E. Coli,30,no
222,Oakham,027,Worcester,2009,2009-05-19 00:00:00,Pine Acres Resort,Fresh,E. Coli,30,no
222,Oakham,027,Worcester,2009,2009-06-07 00:00:00,Pine Acres Resort,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2009,2009-08-23 00:00:00,Pine Acres Resort,Fresh,E. Coli,40,no
222,Oakham,027,Worcester,2009,2009-08-01 00:00:00,Pine Acres Resort,Fresh,E. Coli,14,no
222,Oakham,027,Worcester,2009,2009-06-14 00:00:00,Pine Acres Resort,Fresh,E. Coli,5,no
222,Oakham,027,Worcester,2009,2009-08-16 00:00:00,Pine Acres Resort,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2009,2009-07-26 00:00:00,Pine Acres Resort,Fresh,E. Coli,30,no
222,Oakham,027,Worcester,2009,2009-07-19 00:00:00,Pine Acres Resort,Fresh,E. Coli,14,no
222,Oakham,027,Worcester,2009,2009-06-28 00:00:00,Pine Acres Resort,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2009,2009-08-30 00:00:00,Pine Acres Resort,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2009,2009-06-21 00:00:00,Pine Acres Resort,Fresh,E. Coli,100,no
222,Oakham,027,Worcester,2009,2009-08-09 00:00:00,Pine Acres Resort,Fresh,E. Coli,50,no
140,Hubbardston,027,Worcester,2009,2009-09-01 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,10,no
140,Hubbardston,027,Worcester,2009,2009-08-05 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,10,no
140,Hubbardston,027,Worcester,2009,2009-08-19 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,5,no
140,Hubbardston,027,Worcester,2009,2009-07-07 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,30,no
140,Hubbardston,027,Worcester,2009,2009-06-09 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,5,no
140,Hubbardston,027,Worcester,2009,2009-07-21 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,5,no
140,Hubbardston,027,Worcester,2009,2009-06-23 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,5,no
140,Hubbardston,027,Worcester,2009,2009-05-29 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,5,no
294,Templeton,027,Worcester,2009,2009-07-14 00:00:00,Pinewood Shores,Fresh,Enterococci,4,no
294,Templeton,027,Worcester,2009,2009-07-30 00:00:00,Pinewood Shores,Fresh,Enterococci,2,no
294,Templeton,027,Worcester,2009,2009-07-27 00:00:00,Pinewood Shores,Fresh,Enterococci,52,no
304,Uxbridge,027,Worcester,2009,2009-08-11 00:00:00,Pout Pond Beach,Fresh,E. Coli,5,no
304,Uxbridge,027,Worcester,2009,2009-07-15 00:00:00,Pout Pond Beach,Fresh,E. Coli,5,no
304,Uxbridge,027,Worcester,2009,2009-07-28 00:00:00,Pout Pond Beach,Fresh,E. Coli,5,no
304,Uxbridge,027,Worcester,2009,2009-08-04 00:00:00,Pout Pond Beach,Fresh,E. Coli,5,no
304,Uxbridge,027,Worcester,2009,2009-09-01 00:00:00,Pout Pond Beach,Fresh,E. Coli,10,no
304,Uxbridge,027,Worcester,2009,2009-05-26 00:00:00,Pout Pond Beach,Fresh,E. Coli,5,no
304,Uxbridge,027,Worcester,2009,2009-08-18 00:00:00,Pout Pond Beach,Fresh,E. Coli,10,no
304,Uxbridge,027,Worcester,2009,2009-07-13 00:00:00,Pout Pond Beach,Fresh,E. Coli,260,yes
304,Uxbridge,027,Worcester,2009,2009-06-29 00:00:00,Pout Pond Beach,Fresh,E. Coli,20,no
304,Uxbridge,027,Worcester,2009,2009-06-16 00:00:00,Pout Pond Beach,Fresh,E. Coli,5,no
304,Uxbridge,027,Worcester,2009,2009-06-22 00:00:00,Pout Pond Beach,Fresh,E. Coli,10,no
304,Uxbridge,027,Worcester,2009,2009-06-01 00:00:00,Pout Pond Beach,Fresh,E. Coli,5,no
304,Uxbridge,027,Worcester,2009,2009-07-06 00:00:00,Pout Pond Beach,Fresh,E. Coli,70,no
304,Uxbridge,027,Worcester,2009,2009-08-25 00:00:00,Pout Pond Beach,Fresh,E. Coli,5,no
304,Uxbridge,027,Worcester,2009,2009-06-08 00:00:00,Pout Pond Beach,Fresh,E. Coli,5,no
304,Uxbridge,027,Worcester,2009,2009-07-22 00:00:00,Pout Pond Beach,Fresh,E. Coli,40,no
235,Phillipston,027,Worcester,2009,2009-06-15 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,3,no
235,Phillipston,027,Worcester,2009,2009-06-08 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,4,no
235,Phillipston,027,Worcester,2009,2009-05-18 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,15,no
235,Phillipston,027,Worcester,2009,2009-07-13 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,0.5,no
235,Phillipston,027,Worcester,2009,2009-07-06 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,2,no
235,Phillipston,027,Worcester,2009,2009-07-06 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,0.5,no
235,Phillipston,027,Worcester,2009,2009-06-15 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,4,no
235,Phillipston,027,Worcester,2009,2009-08-24 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,2,no
235,Phillipston,027,Worcester,2009,2009-09-23 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,1,no
235,Phillipston,027,Worcester,2009,2009-05-26 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,5,no
235,Phillipston,027,Worcester,2009,2009-08-10 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,0.5,no
235,Phillipston,027,Worcester,2009,2009-08-10 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,1,no
235,Phillipston,027,Worcester,2009,2009-08-03 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,3,no
235,Phillipston,027,Worcester,2009,2009-08-24 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,7,no
235,Phillipston,027,Worcester,2009,2009-05-26 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,3,no
235,Phillipston,027,Worcester,2009,2009-05-26 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,0.5,no
235,Phillipston,027,Worcester,2009,2009-08-31 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,2,no
235,Phillipston,027,Worcester,2009,2009-06-29 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,6,no
235,Phillipston,027,Worcester,2009,2009-06-22 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,6,no
235,Phillipston,027,Worcester,2009,2009-05-26 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,15,no
235,Phillipston,027,Worcester,2009,2009-07-13 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,2,no
235,Phillipston,027,Worcester,2009,2009-07-27 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,4,no
235,Phillipston,027,Worcester,2009,2009-07-20 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,17,no
235,Phillipston,027,Worcester,2009,2009-08-17 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,11,no
235,Phillipston,027,Worcester,2009,2009-09-30 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,0.5,no
235,Phillipston,027,Worcester,2009,2009-09-08 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,0.5,no
235,Phillipston,027,Worcester,2009,2009-06-08 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,3,no
235,Phillipston,027,Worcester,2009,2009-08-17 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,7,no
235,Phillipston,027,Worcester,2009,2009-07-20 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,0.5,no
235,Phillipston,027,Worcester,2009,2009-09-16 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,0.5,no
235,Phillipston,027,Worcester,2009,2009-09-08 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,0.5,no
235,Phillipston,027,Worcester,2009,2009-07-27 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,2,no
235,Phillipston,027,Worcester,2009,2009-05-18 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,2,no
235,Phillipston,027,Worcester,2009,2009-06-29 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,6,no
235,Phillipston,027,Worcester,2009,2009-06-22 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,12,no
235,Phillipston,027,Worcester,2009,2009-08-03 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,3,no
235,Phillipston,027,Worcester,2009,2009-09-23 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,2,no
235,Phillipston,027,Worcester,2009,2009-09-16 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,1,no
