Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
335,Westwood,021,Norfolk,2008,2008-08-26 00:00:00,Summer Beach @ Middle,Fresh,E. Coli,40,no
040,Braintree,021,Norfolk,2008,2008-08-20 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,168,no
040,Braintree,021,Norfolk,2008,2008-07-16 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,164,no
040,Braintree,021,Norfolk,2008,2008-08-13 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,160,no
040,Braintree,021,Norfolk,2008,2008-06-10 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,48,no
040,Braintree,021,Norfolk,2008,2008-07-22 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,368,yes
040,Braintree,021,Norfolk,2008,2008-08-27 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,104,no
040,Braintree,021,Norfolk,2008,2008-07-28 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,40,no
040,Braintree,021,Norfolk,2008,2008-08-07 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,100,no
040,Braintree,021,Norfolk,2008,2008-07-01 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,284,yes
040,Braintree,021,Norfolk,2008,2008-06-24 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,108,no
040,Braintree,021,Norfolk,2008,2008-06-19 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,60,no
040,Braintree,021,Norfolk,2008,2008-08-05 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,1380,yes
040,Braintree,021,Norfolk,2008,2008-07-15 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,260,yes
040,Braintree,021,Norfolk,2008,2008-07-08 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,120,no
040,Braintree,021,Norfolk,2008,2008-07-03 00:00:00,Sunset Lake @ Location 1,Fresh,E. Coli,128,no
350,Wrentham,021,Norfolk,2008,2008-08-05 00:00:00,Sweatt Beach,Fresh,E. Coli,10,no
350,Wrentham,021,Norfolk,2008,2008-07-29 00:00:00,Sweatt Beach,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2008,2008-06-19 00:00:00,Sweatt Beach,Fresh,E. Coli,130,no
350,Wrentham,021,Norfolk,2008,2008-08-12 00:00:00,Sweatt Beach,Fresh,E. Coli,30,no
350,Wrentham,021,Norfolk,2008,2008-07-15 00:00:00,Sweatt Beach,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2008,2008-06-24 00:00:00,Sweatt Beach,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2008,2008-07-01 00:00:00,Sweatt Beach,Fresh,E. Coli,40,no
350,Wrentham,021,Norfolk,2008,2008-07-08 00:00:00,Sweatt Beach,Fresh,E. Coli,5,no
336,Weymouth,021,Norfolk,2008,2008-08-04 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,22,no
336,Weymouth,021,Norfolk,2008,2008-07-07 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,1,no
336,Weymouth,021,Norfolk,2008,2008-06-23 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,1,no
336,Weymouth,021,Norfolk,2008,2008-07-21 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,18,no
336,Weymouth,021,Norfolk,2008,2008-08-19 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,1,no
336,Weymouth,021,Norfolk,2008,2008-06-10 00:00:00,Wessagusett (Old Wessagussett),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2008,2008-08-01 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,18,no
243,Quincy,021,Norfolk,2008,2008-08-22 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2008,2008-07-13 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-07-18 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2008,2008-06-23 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-08-25 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-07-22 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,393,yes
243,Quincy,021,Norfolk,2008,2008-08-15 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2008,2008-08-30 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-08-10 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-06-30 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-06-28 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,108,yes
243,Quincy,021,Norfolk,2008,2008-08-20 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2008,2008-06-12 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,15,no
243,Quincy,021,Norfolk,2008,2008-07-12 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,62,no
243,Quincy,021,Norfolk,2008,2008-07-17 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2008,2008-08-29 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,38,no
243,Quincy,021,Norfolk,2008,2008-08-19 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-07-05 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,231,yes
243,Quincy,021,Norfolk,2008,2008-07-08 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-08-03 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-08-18 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2008,2008-08-31 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,30,no
243,Quincy,021,Norfolk,2008,2008-07-30 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,31,no
243,Quincy,021,Norfolk,2008,2008-07-20 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-07-26 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-07-03 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,30,no
243,Quincy,021,Norfolk,2008,2008-06-26 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2008,2008-08-09 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2008,2008-08-08 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,608,yes
243,Quincy,021,Norfolk,2008,2008-06-24 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2008,2008-08-12 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,85,no
243,Quincy,021,Norfolk,2008,2008-08-14 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,6,no
243,Quincy,021,Norfolk,2008,2008-08-13 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-05-22 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2008,2008-07-14 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-06-22 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-06-20 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,6,no
243,Quincy,021,Norfolk,2008,2008-07-29 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-07-04 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,2930,yes
243,Quincy,021,Norfolk,2008,2008-08-04 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2008,2008-08-28 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,60,no
243,Quincy,021,Norfolk,2008,2008-08-17 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-07-28 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,31,no
243,Quincy,021,Norfolk,2008,2008-08-11 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-07-21 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,146,yes
243,Quincy,021,Norfolk,2008,2008-07-25 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,310,yes
243,Quincy,021,Norfolk,2008,2008-06-25 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-07-16 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,85,no
243,Quincy,021,Norfolk,2008,2008-08-27 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-06-19 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2008,2008-06-04 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2008,2008-07-06 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,354,yes
243,Quincy,021,Norfolk,2008,2008-08-23 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-08-16 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-06-29 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,669,yes
243,Quincy,021,Norfolk,2008,2008-08-26 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,30,no
243,Quincy,021,Norfolk,2008,2008-07-09 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-05-28 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,223,yes
243,Quincy,021,Norfolk,2008,2008-08-21 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-06-21 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-08-24 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-07-23 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,959,yes
243,Quincy,021,Norfolk,2008,2008-07-31 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,6,no
243,Quincy,021,Norfolk,2008,2008-05-30 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,18,no
243,Quincy,021,Norfolk,2008,2008-07-15 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-08-06 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,609,yes
243,Quincy,021,Norfolk,2008,2008-08-05 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,52,no
243,Quincy,021,Norfolk,2008,2008-07-11 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2008,2008-07-24 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,200,yes
243,Quincy,021,Norfolk,2008,2008-07-19 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-07-07 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,181,yes
243,Quincy,021,Norfolk,2008,2008-07-27 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-07-10 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,6,no
243,Quincy,021,Norfolk,2008,2008-06-27 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2008,2008-08-02 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-08-07 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,98,no
243,Quincy,021,Norfolk,2008,2008-06-12 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2008,2008-07-04 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,2900,yes
243,Quincy,021,Norfolk,2008,2008-08-09 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2008,2008-08-28 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,6,no
243,Quincy,021,Norfolk,2008,2008-08-21 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2008,2008-07-27 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-07-21 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,52,no
243,Quincy,021,Norfolk,2008,2008-07-24 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,250,yes
243,Quincy,021,Norfolk,2008,2008-08-11 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-06-30 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-06-26 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2008,2008-06-22 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-08-29 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,22,no
243,Quincy,021,Norfolk,2008,2008-07-29 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-08-24 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-08-18 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,62,no
243,Quincy,021,Norfolk,2008,2008-08-02 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2008,2008-07-10 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2008,2008-07-28 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-08-14 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,8,no
243,Quincy,021,Norfolk,2008,2008-06-28 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,96,no
243,Quincy,021,Norfolk,2008,2008-07-31 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-05-22 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-08-06 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-08-26 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-08-05 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,132,yes
243,Quincy,021,Norfolk,2008,2008-08-04 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,73,no
243,Quincy,021,Norfolk,2008,2008-07-12 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-07-18 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,46,no
243,Quincy,021,Norfolk,2008,2008-08-17 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-08-10 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-06-25 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,52,no
243,Quincy,021,Norfolk,2008,2008-08-27 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-08-07 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,95,no
243,Quincy,021,Norfolk,2008,2008-08-08 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,18,no
243,Quincy,021,Norfolk,2008,2008-07-16 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,249,yes
243,Quincy,021,Norfolk,2008,2008-07-08 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-06-21 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-08-22 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2008,2008-08-03 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-08-12 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,199,yes
243,Quincy,021,Norfolk,2008,2008-07-23 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,7270,yes
243,Quincy,021,Norfolk,2008,2008-07-07 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-07-06 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-08-23 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-08-20 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,73,no
243,Quincy,021,Norfolk,2008,2008-07-20 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-06-29 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,657,yes
243,Quincy,021,Norfolk,2008,2008-05-28 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,362,yes
243,Quincy,021,Norfolk,2008,2008-06-20 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,12,no
243,Quincy,021,Norfolk,2008,2008-07-05 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,185,yes
243,Quincy,021,Norfolk,2008,2008-07-14 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-06-19 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2008,2008-08-01 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,16,no
243,Quincy,021,Norfolk,2008,2008-06-04 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-07-22 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-08-30 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,145,yes
243,Quincy,021,Norfolk,2008,2008-07-30 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,74,no
243,Quincy,021,Norfolk,2008,2008-08-31 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2008,2008-07-09 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-07-15 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-06-24 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-06-23 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-07-13 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-07-17 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,8,no
243,Quincy,021,Norfolk,2008,2008-08-19 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2008,2008-08-25 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-08-16 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-07-26 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-07-03 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,52,no
243,Quincy,021,Norfolk,2008,2008-08-15 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,27,no
243,Quincy,021,Norfolk,2008,2008-07-25 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,200,yes
243,Quincy,021,Norfolk,2008,2008-07-19 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-06-27 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2008,2008-08-13 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-05-30 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2008,2008-07-11 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2008,2008-08-13 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-05-28 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,102,no
243,Quincy,021,Norfolk,2008,2008-08-04 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2008,2008-06-21 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-07-05 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,134,yes
243,Quincy,021,Norfolk,2008,2008-07-27 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-08-17 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-08-26 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2008,2008-07-31 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-08-27 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-08-06 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,98,no
243,Quincy,021,Norfolk,2008,2008-08-23 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-06-24 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-07-28 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-07-07 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2008,2008-08-14 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,42,no
243,Quincy,021,Norfolk,2008,2008-08-30 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,109,yes
243,Quincy,021,Norfolk,2008,2008-07-25 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-08-18 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,30,no
243,Quincy,021,Norfolk,2008,2008-07-10 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,32,no
243,Quincy,021,Norfolk,2008,2008-07-24 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,30,no
243,Quincy,021,Norfolk,2008,2008-07-15 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-06-26 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-08-02 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-08-21 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,42,no
243,Quincy,021,Norfolk,2008,2008-07-11 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2008,2008-07-06 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-08-12 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,2380,yes
243,Quincy,021,Norfolk,2008,2008-07-26 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-07-21 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,52,no
243,Quincy,021,Norfolk,2008,2008-06-30 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2008,2008-06-22 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,31,no
243,Quincy,021,Norfolk,2008,2008-07-22 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,228,yes
243,Quincy,021,Norfolk,2008,2008-06-25 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,63,no
243,Quincy,021,Norfolk,2008,2008-06-27 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2008,2008-05-30 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,4,no
