Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
222,Oakham,027,Worcester,2014,2014-08-24 00:00:00,Pine Acres Resort,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2014,2014-06-08 00:00:00,Pine Acres Resort,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2014,2014-07-20 00:00:00,Pine Acres Resort,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2014,2014-06-22 00:00:00,Pine Acres Resort,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2014,2014-08-10 00:00:00,Pine Acres Resort,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2014,2014-06-15 00:00:00,Pine Acres Resort,Fresh,E. Coli,20,no
140,Hubbardston,027,Worcester,2014,2014-08-06 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,8,no
140,Hubbardston,027,Worcester,2014,2014-06-11 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,4,no
140,Hubbardston,027,Worcester,2014,2014-07-23 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,2,no
140,Hubbardston,027,Worcester,2014,2014-05-28 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,2,no
140,Hubbardston,027,Worcester,2014,2014-06-25 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,4,no
140,Hubbardston,027,Worcester,2014,2014-07-09 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,2,no
140,Hubbardston,027,Worcester,2014,2014-08-20 00:00:00,Pinecrest Property Owners Assoc.,Fresh,E. Coli,2,no
294,Templeton,027,Worcester,2014,2014-08-07 00:00:00,Pinewood Shores,Fresh,E. Coli,2,no
294,Templeton,027,Worcester,2014,2014-07-31 00:00:00,Pinewood Shores,Fresh,E. Coli,2,no
294,Templeton,027,Worcester,2014,2014-08-20 00:00:00,Pinewood Shores,Fresh,E. Coli,4,no
294,Templeton,027,Worcester,2014,2014-07-10 00:00:00,Pinewood Shores,Fresh,E. Coli,8,no
294,Templeton,027,Worcester,2014,2014-08-27 00:00:00,Pinewood Shores,Fresh,E. Coli,68,no
294,Templeton,027,Worcester,2014,2014-08-14 00:00:00,Pinewood Shores,Fresh,E. Coli,100,no
294,Templeton,027,Worcester,2014,2014-07-17 00:00:00,Pinewood Shores,Fresh,E. Coli,2,no
304,Uxbridge,027,Worcester,2014,2014-08-19 00:00:00,Pout Pond Beach,Fresh,E. Coli,0.5,no
304,Uxbridge,027,Worcester,2014,2014-07-29 00:00:00,Pout Pond Beach,Fresh,E. Coli,1,no
304,Uxbridge,027,Worcester,2014,2014-06-03 00:00:00,Pout Pond Beach,Fresh,E. Coli,0.5,no
304,Uxbridge,027,Worcester,2014,2014-07-21 00:00:00,Pout Pond Beach,Fresh,E. Coli,0.5,no
304,Uxbridge,027,Worcester,2014,2014-07-15 00:00:00,Pout Pond Beach,Fresh,E. Coli,6,no
304,Uxbridge,027,Worcester,2014,2014-06-10 00:00:00,Pout Pond Beach,Fresh,E. Coli,1,no
304,Uxbridge,027,Worcester,2014,2014-06-24 00:00:00,Pout Pond Beach,Fresh,E. Coli,2,no
304,Uxbridge,027,Worcester,2014,2014-08-05 00:00:00,Pout Pond Beach,Fresh,E. Coli,2,no
304,Uxbridge,027,Worcester,2014,2014-08-26 00:00:00,Pout Pond Beach,Fresh,E. Coli,5,no
304,Uxbridge,027,Worcester,2014,2014-09-02 00:00:00,Pout Pond Beach,Fresh,E. Coli,5,no
304,Uxbridge,027,Worcester,2014,2014-07-08 00:00:00,Pout Pond Beach,Fresh,E. Coli,0.5,no
304,Uxbridge,027,Worcester,2014,2014-08-12 00:00:00,Pout Pond Beach,Fresh,E. Coli,0.5,no
304,Uxbridge,027,Worcester,2014,2014-06-17 00:00:00,Pout Pond Beach,Fresh,E. Coli,0.5,no
304,Uxbridge,027,Worcester,2014,2014-07-01 00:00:00,Pout Pond Beach,Fresh,E. Coli,0.5,no
235,Phillipston,027,Worcester,2014,2014-08-05 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,1,no
235,Phillipston,027,Worcester,2014,2014-06-23 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,2,no
235,Phillipston,027,Worcester,2014,2014-07-14 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,14,no
235,Phillipston,027,Worcester,2014,2014-07-07 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,34,no
235,Phillipston,027,Worcester,2014,2014-06-03 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,1,no
235,Phillipston,027,Worcester,2014,2014-08-19 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,4,no
235,Phillipston,027,Worcester,2014,2014-08-19 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,6,no
235,Phillipston,027,Worcester,2014,2014-07-29 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,72,no
235,Phillipston,027,Worcester,2014,2014-09-02 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,1,no
235,Phillipston,027,Worcester,2014,2014-05-22 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,1,no
235,Phillipston,027,Worcester,2014,2014-06-30 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,12,no
235,Phillipston,027,Worcester,2014,2014-06-16 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,2,no
235,Phillipston,027,Worcester,2014,2014-08-11 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,4,no
235,Phillipston,027,Worcester,2014,2014-07-23 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,14,no
235,Phillipston,027,Worcester,2014,2014-07-14 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,4,no
235,Phillipston,027,Worcester,2014,2014-08-05 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,4,no
235,Phillipston,027,Worcester,2014,2014-07-07 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,8,no
235,Phillipston,027,Worcester,2014,2014-06-10 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,1,no
235,Phillipston,027,Worcester,2014,2014-05-29 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,1,no
235,Phillipston,027,Worcester,2014,2014-08-25 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,6,no
235,Phillipston,027,Worcester,2014,2014-07-29 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,18,no
235,Phillipston,027,Worcester,2014,2014-09-02 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,6,no
235,Phillipston,027,Worcester,2014,2014-06-30 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,4,no
235,Phillipston,027,Worcester,2014,2014-06-23 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,2,no
235,Phillipston,027,Worcester,2014,2014-06-16 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,2,no
235,Phillipston,027,Worcester,2014,2014-05-29 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,14,no
235,Phillipston,027,Worcester,2014,2014-05-22 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,4,no
235,Phillipston,027,Worcester,2014,2014-06-10 00:00:00,Queen Lake Beach @ North,Fresh,E. Coli,1,no
235,Phillipston,027,Worcester,2014,2014-06-03 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,2,no
235,Phillipston,027,Worcester,2014,2014-08-11 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,4,no
235,Phillipston,027,Worcester,2014,2014-08-25 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,2,no
235,Phillipston,027,Worcester,2014,2014-07-23 00:00:00,Queen Lake Beach @ South,Fresh,E. Coli,4,no
153,Leominster,027,Worcester,2014,2014-07-01 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,4,no
153,Leominster,027,Worcester,2014,2014-07-15 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,23,no
153,Leominster,027,Worcester,2014,2014-07-30 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,50,no
153,Leominster,027,Worcester,2014,2014-06-19 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,38,no
153,Leominster,027,Worcester,2014,2014-08-12 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,8,no
153,Leominster,027,Worcester,2014,2014-07-22 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,9,no
153,Leominster,027,Worcester,2014,2014-07-09 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,86,no
153,Leominster,027,Worcester,2014,2014-08-05 00:00:00,Ricker's Kindercamp,Fresh,E. Coli,8,no
054,Charlton,027,Worcester,2014,2014-07-15 00:00:00,Salem Covenant Church Camp,Fresh,E. Coli,23,no
054,Charlton,027,Worcester,2014,2014-08-25 00:00:00,Salem Covenant Church Camp,Fresh,E. Coli,3,no
054,Charlton,027,Worcester,2014,2014-07-29 00:00:00,Salem Covenant Church Camp,Fresh,E. Coli,3,no
054,Charlton,027,Worcester,2014,2014-06-23 00:00:00,Salem Covenant Church Camp,Fresh,E. Coli,6,no
054,Charlton,027,Worcester,2014,2014-07-08 00:00:00,Salem Covenant Church Camp,Fresh,E. Coli,10,no
054,Charlton,027,Worcester,2014,2014-06-30 00:00:00,Salem Covenant Church Camp,Fresh,E. Coli,29,no
054,Charlton,027,Worcester,2014,2014-06-10 00:00:00,Salem Covenant Church Camp,Fresh,E. Coli,0.5,no
054,Charlton,027,Worcester,2014,2014-08-18 00:00:00,Salem Covenant Church Camp,Fresh,E. Coli,2,no
054,Charlton,027,Worcester,2014,2014-08-05 00:00:00,Salem Covenant Church Camp,Fresh,E. Coli,15,no
054,Charlton,027,Worcester,2014,2014-08-12 00:00:00,Salem Covenant Church Camp,Fresh,E. Coli,3,no
054,Charlton,027,Worcester,2014,2014-07-21 00:00:00,Salem Covenant Church Camp,Fresh,E. Coli,4,no
054,Charlton,027,Worcester,2014,2014-06-17 00:00:00,Salem Covenant Church Camp,Fresh,E. Coli,4,no
162,Lunenburg,027,Worcester,2014,2014-06-02 00:00:00,Shady Point Campground,Fresh,E. Coli,12,no
162,Lunenburg,027,Worcester,2014,2014-07-07 00:00:00,Shady Point Campground,Fresh,E. Coli,116,no
162,Lunenburg,027,Worcester,2014,2014-05-21 00:00:00,Shady Point Campground,Fresh,E. Coli,1,no
162,Lunenburg,027,Worcester,2014,2014-08-11 00:00:00,Shady Point Campground,Fresh,E. Coli,2,no
162,Lunenburg,027,Worcester,2014,2014-08-18 00:00:00,Shady Point Campground,Fresh,E. Coli,8,no
162,Lunenburg,027,Worcester,2014,2014-08-04 00:00:00,Shady Point Campground,Fresh,E. Coli,6,no
162,Lunenburg,027,Worcester,2014,2014-06-24 00:00:00,Shady Point Campground,Fresh,E. Coli,2,no
162,Lunenburg,027,Worcester,2014,2014-07-29 00:00:00,Shady Point Campground,Fresh,E. Coli,13,no
162,Lunenburg,027,Worcester,2014,2014-07-14 00:00:00,Shady Point Campground,Fresh,E. Coli,22,no
162,Lunenburg,027,Worcester,2014,2014-08-25 00:00:00,Shady Point Campground,Fresh,E. Coli,2,no
162,Lunenburg,027,Worcester,2014,2014-05-27 00:00:00,Shady Point Campground,Fresh,E. Coli,7,no
162,Lunenburg,027,Worcester,2014,2014-06-16 00:00:00,Shady Point Campground,Fresh,E. Coli,25,no
162,Lunenburg,027,Worcester,2014,2014-06-30 00:00:00,Shady Point Campground,Fresh,E. Coli,96,no
162,Lunenburg,027,Worcester,2014,2014-06-09 00:00:00,Shady Point Campground,Fresh,E. Coli,24,no
162,Lunenburg,027,Worcester,2014,2014-07-21 00:00:00,Shady Point Campground,Fresh,E. Coli,11,no
348,Worcester,027,Worcester,2014,2014-07-21 00:00:00,Shore Park,Fresh,E. Coli,16,no
348,Worcester,027,Worcester,2014,2014-07-07 00:00:00,Shore Park,Fresh,E. Coli,4,no
348,Worcester,027,Worcester,2014,2014-08-04 00:00:00,Shore Park,Fresh,E. Coli,60,no
348,Worcester,027,Worcester,2014,2014-06-25 00:00:00,Shore Park,Fresh,E. Coli,2,no
348,Worcester,027,Worcester,2014,2014-06-30 00:00:00,Shore Park,Fresh,E. Coli,2,no
348,Worcester,027,Worcester,2014,2014-07-14 00:00:00,Shore Park,Fresh,E. Coli,44,no
348,Worcester,027,Worcester,2014,2014-07-28 00:00:00,Shore Park,Fresh,E. Coli,220,no
110,Grafton,027,Worcester,2014,2014-07-23 00:00:00,Silver Lake Beach,Fresh,E. Coli,1,no
110,Grafton,027,Worcester,2014,2014-06-24 00:00:00,Silver Lake Beach,Fresh,E. Coli,3,no
110,Grafton,027,Worcester,2014,2014-07-29 00:00:00,Silver Lake Beach,Fresh,E. Coli,2,no
110,Grafton,027,Worcester,2014,2014-08-11 00:00:00,Silver Lake Beach,Fresh,E. Coli,47,no
110,Grafton,027,Worcester,2014,2014-07-10 00:00:00,Silver Lake Beach,Fresh,E. Coli,3,no
110,Grafton,027,Worcester,2014,2014-08-27 00:00:00,Silver Lake Beach,Fresh,E. Coli,1,no
110,Grafton,027,Worcester,2014,2014-08-19 00:00:00,Silver Lake Beach,Fresh,E. Coli,1,no
110,Grafton,027,Worcester,2014,2014-06-16 00:00:00,Silver Lake Beach,Fresh,E. Coli,2,no
110,Grafton,027,Worcester,2014,2014-07-01 00:00:00,Silver Lake Beach,Fresh,E. Coli,11,no
110,Grafton,027,Worcester,2014,2014-07-08 00:00:00,Silver Lake Beach,Fresh,E. Coli,390,yes
110,Grafton,027,Worcester,2014,2014-08-05 00:00:00,Silver Lake Beach,Fresh,E. Coli,0.5,no
110,Grafton,027,Worcester,2014,2014-07-15 00:00:00,Silver Lake Beach,Fresh,E. Coli,0.5,no
015,Athol,027,Worcester,2014,2014-06-30 00:00:00,Silver Pond Beach,Fresh,E. Coli,4,no
015,Athol,027,Worcester,2014,2014-09-02 00:00:00,Silver Pond Beach,Fresh,E. Coli,4,no
015,Athol,027,Worcester,2014,2014-07-14 00:00:00,Silver Pond Beach,Fresh,E. Coli,42,no
015,Athol,027,Worcester,2014,2014-07-31 00:00:00,Silver Pond Beach,Fresh,E. Coli,112,no
015,Athol,027,Worcester,2014,2014-07-07 00:00:00,Silver Pond Beach,Fresh,E. Coli,28,no
015,Athol,027,Worcester,2014,2014-06-03 00:00:00,Silver Pond Beach,Fresh,E. Coli,60,no
015,Athol,027,Worcester,2014,2014-05-22 00:00:00,Silver Pond Beach,Fresh,E. Coli,14,no
015,Athol,027,Worcester,2014,2014-06-23 00:00:00,Silver Pond Beach,Fresh,E. Coli,2,no
015,Athol,027,Worcester,2014,2014-06-10 00:00:00,Silver Pond Beach,Fresh,E. Coli,12,no
015,Athol,027,Worcester,2014,2014-08-11 00:00:00,Silver Pond Beach,Fresh,E. Coli,12,no
015,Athol,027,Worcester,2014,2014-08-05 00:00:00,Silver Pond Beach,Fresh,E. Coli,130,no
015,Athol,027,Worcester,2014,2014-07-29 00:00:00,Silver Pond Beach,Fresh,E. Coli,248,yes
015,Athol,027,Worcester,2014,2014-08-25 00:00:00,Silver Pond Beach,Fresh,E. Coli,1,no
015,Athol,027,Worcester,2014,2014-06-16 00:00:00,Silver Pond Beach,Fresh,E. Coli,17,no
015,Athol,027,Worcester,2014,2014-08-19 00:00:00,Silver Pond Beach,Fresh,E. Coli,12,no
015,Athol,027,Worcester,2014,2014-07-23 00:00:00,Silver Pond Beach,Fresh,E. Coli,52,no
015,Athol,027,Worcester,2014,2014-05-29 00:00:00,Silver Pond Beach,Fresh,E. Coli,17,no
348,Worcester,027,Worcester,2014,2014-06-25 00:00:00,Smith Pond,Fresh,E. Coli,56,no
348,Worcester,027,Worcester,2014,2014-08-04 00:00:00,Smith Pond,Fresh,E. Coli,24,no
348,Worcester,027,Worcester,2014,2014-07-28 00:00:00,Smith Pond,Fresh,E. Coli,132,no
348,Worcester,027,Worcester,2014,2014-07-14 00:00:00,Smith Pond,Fresh,E. Coli,8,no
348,Worcester,027,Worcester,2014,2014-06-30 00:00:00,Smith Pond,Fresh,E. Coli,88,no
348,Worcester,027,Worcester,2014,2014-07-21 00:00:00,Smith Pond,Fresh,E. Coli,40,no
348,Worcester,027,Worcester,2014,2014-07-07 00:00:00,Smith Pond,Fresh,E. Coli,52,no
045,Brookfield,027,Worcester,2014,2014-07-29 00:00:00,South Pond,Fresh,E. Coli,55,no
045,Brookfield,027,Worcester,2014,2014-07-14 00:00:00,South Pond,Fresh,E. Coli,12,no
045,Brookfield,027,Worcester,2014,2014-06-19 00:00:00,South Pond,Fresh,E. Coli,12,no
045,Brookfield,027,Worcester,2014,2014-08-05 00:00:00,South Pond,Fresh,E. Coli,18,no
045,Brookfield,027,Worcester,2014,2014-08-18 00:00:00,South Pond,Fresh,E. Coli,20,no
045,Brookfield,027,Worcester,2014,2014-07-21 00:00:00,South Pond,Fresh,E. Coli,10,no
045,Brookfield,027,Worcester,2014,2014-06-30 00:00:00,South Pond,Fresh,E. Coli,14,no
045,Brookfield,027,Worcester,2014,2014-07-07 00:00:00,South Pond,Fresh,E. Coli,10,no
045,Brookfield,027,Worcester,2014,2014-08-12 00:00:00,South Pond,Fresh,E. Coli,10,no
255,Royalston,027,Worcester,2014,2014-08-11 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2014,2014-08-25 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2014,2014-05-27 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2014,2014-06-16 00:00:00,St. Laurent Camp,Fresh,E. Coli,12,no
255,Royalston,027,Worcester,2014,2014-06-30 00:00:00,St. Laurent Camp,Fresh,E. Coli,4,no
255,Royalston,027,Worcester,2014,2014-07-07 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2014,2014-06-02 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2014,2014-08-18 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2014,2014-07-14 00:00:00,St. Laurent Camp,Fresh,E. Coli,16,no
255,Royalston,027,Worcester,2014,2014-06-23 00:00:00,St. Laurent Camp,Fresh,E. Coli,4,no
255,Royalston,027,Worcester,2014,2014-07-14 00:00:00,St. Laurent Camp,Fresh,E. Coli,4,no
255,Royalston,027,Worcester,2014,2014-07-28 00:00:00,St. Laurent Camp,Fresh,E. Coli,76,no
255,Royalston,027,Worcester,2014,2014-08-04 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2014,2014-05-19 00:00:00,St. Laurent Camp,Fresh,E. Coli,40,no
255,Royalston,027,Worcester,2014,2014-06-09 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2014,2014-07-21 00:00:00,St. Laurent Camp,Fresh,E. Coli,2,no
255,Royalston,027,Worcester,2014,2014-08-11 00:00:00,St. Laurent Camp,Fresh,Enterococci,4,no
255,Royalston,027,Worcester,2014,2014-08-04 00:00:00,St. Laurent Camp,Fresh,Enterococci,36,no
255,Royalston,027,Worcester,2014,2014-08-18 00:00:00,St. Laurent Camp,Fresh,Enterococci,12,no
255,Royalston,027,Worcester,2014,2014-06-23 00:00:00,St. Laurent Camp,Fresh,Enterococci,32,no
255,Royalston,027,Worcester,2014,2014-07-28 00:00:00,St. Laurent Camp,Fresh,Enterococci,76,yes
255,Royalston,027,Worcester,2014,2014-06-30 00:00:00,St. Laurent Camp,Fresh,Enterococci,12,no
255,Royalston,027,Worcester,2014,2014-07-07 00:00:00,St. Laurent Camp,Fresh,Enterococci,8,no
255,Royalston,027,Worcester,2014,2014-05-19 00:00:00,St. Laurent Camp,Fresh,Enterococci,2,no
255,Royalston,027,Worcester,2014,2014-05-27 00:00:00,St. Laurent Camp,Fresh,Enterococci,8,no
255,Royalston,027,Worcester,2014,2014-07-21 00:00:00,St. Laurent Camp,Fresh,Enterococci,4,no
255,Royalston,027,Worcester,2014,2014-06-02 00:00:00,St. Laurent Camp,Fresh,Enterococci,2,no
255,Royalston,027,Worcester,2014,2014-06-16 00:00:00,St. Laurent Camp,Fresh,Enterococci,84,yes
255,Royalston,027,Worcester,2014,2014-06-09 00:00:00,St. Laurent Camp,Fresh,Enterococci,2,no
255,Royalston,027,Worcester,2014,2014-08-25 00:00:00,St. Laurent Camp,Fresh,Enterococci,4,no
287,Sturbridge,027,Worcester,2014,2014-06-23 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,10,no
287,Sturbridge,027,Worcester,2014,2014-05-27 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,6,no
287,Sturbridge,027,Worcester,2014,2014-06-09 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,33,no
287,Sturbridge,027,Worcester,2014,2014-08-11 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,8,no
287,Sturbridge,027,Worcester,2014,2014-07-30 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,19,no
287,Sturbridge,027,Worcester,2014,2014-07-14 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,63,no
287,Sturbridge,027,Worcester,2014,2014-08-18 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,3,no
287,Sturbridge,027,Worcester,2014,2014-07-21 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,13,no
287,Sturbridge,027,Worcester,2014,2014-06-30 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,4,no
287,Sturbridge,027,Worcester,2014,2014-07-28 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,420,yes
287,Sturbridge,027,Worcester,2014,2014-09-02 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,19,no
287,Sturbridge,027,Worcester,2014,2014-07-07 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,23,no
287,Sturbridge,027,Worcester,2014,2014-06-02 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,10,no
287,Sturbridge,027,Worcester,2014,2014-06-16 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,11,no
287,Sturbridge,027,Worcester,2014,2014-08-04 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,26,no
287,Sturbridge,027,Worcester,2014,2014-08-25 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,11,no
287,Sturbridge,027,Worcester,2014,2014-09-08 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,17,no
287,Sturbridge,027,Worcester,2014,2014-05-20 00:00:00,Sturbridge Host Hotel,Fresh,E. Coli,2,no
271,Shrewsbury,027,Worcester,2014,2014-06-23 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2014,2014-07-01 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2014,2014-07-14 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2014,2014-07-21 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2014,2014-07-31 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2014,2014-08-12 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2014,2014-08-05 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2014,2014-07-28 00:00:00,Sunset Beach,Fresh,E. Coli,60,no
271,Shrewsbury,027,Worcester,2014,2014-07-08 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2014,2014-07-30 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
290,Sutton,027,Worcester,2014,2014-09-15 00:00:00,Sutton Falls Camp,Fresh,E. Coli,1,no
290,Sutton,027,Worcester,2014,2014-05-20 00:00:00,Sutton Falls Camp,Fresh,E. Coli,290,yes
290,Sutton,027,Worcester,2014,2014-07-14 00:00:00,Sutton Falls Camp,Fresh,E. Coli,1,no
290,Sutton,027,Worcester,2014,2014-05-27 00:00:00,Sutton Falls Camp,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2014,2014-08-18 00:00:00,Sutton Falls Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2014,2014-08-11 00:00:00,Sutton Falls Camp,Fresh,E. Coli,3,no
290,Sutton,027,Worcester,2014,2014-08-04 00:00:00,Sutton Falls Camp,Fresh,E. Coli,1,no
290,Sutton,027,Worcester,2014,2014-06-23 00:00:00,Sutton Falls Camp,Fresh,E. Coli,2,no
290,Sutton,027,Worcester,2014,2014-07-21 00:00:00,Sutton Falls Camp,Fresh,E. Coli,4,no
290,Sutton,027,Worcester,2014,2014-08-25 00:00:00,Sutton Falls Camp,Fresh,E. Coli,6,no
290,Sutton,027,Worcester,2014,2014-05-22 00:00:00,Sutton Falls Camp,Fresh,E. Coli,4,no
290,Sutton,027,Worcester,2014,2014-07-07 00:00:00,Sutton Falls Camp,Fresh,E. Coli,55,no
290,Sutton,027,Worcester,2014,2014-09-02 00:00:00,Sutton Falls Camp,Fresh,E. Coli,0.5,no
290,Sutton,027,Worcester,2014,2014-05-19 00:00:00,Sutton Falls Camp,Fresh,E. Coli,866,yes
290,Sutton,027,Worcester,2014,2014-06-02 00:00:00,Sutton Falls Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2014,2014-06-30 00:00:00,Sutton Falls Camp,Fresh,E. Coli,11,no
290,Sutton,027,Worcester,2014,2014-06-16 00:00:00,Sutton Falls Camp,Fresh,E. Coli,6,no
290,Sutton,027,Worcester,2014,2014-06-09 00:00:00,Sutton Falls Camp,Fresh,E. Coli,21,no
290,Sutton,027,Worcester,2014,2014-07-29 00:00:00,Sutton Falls Camp,Fresh,E. Coli,0.5,no
294,Templeton,027,Worcester,2014,2014-06-03 00:00:00,Templeton Fish and Game Club,Fresh,E. Coli,1,no
294,Templeton,027,Worcester,2014,2014-08-05 00:00:00,Templeton Fish and Game Club,Fresh,E. Coli,1,no
294,Templeton,027,Worcester,2014,2014-06-10 00:00:00,Templeton Fish and Game Club,Fresh,E. Coli,1,no
294,Templeton,027,Worcester,2014,2014-09-02 00:00:00,Templeton Fish and Game Club,Fresh,E. Coli,8,no
294,Templeton,027,Worcester,2014,2014-07-23 00:00:00,Templeton Fish and Game Club,Fresh,E. Coli,11,no
294,Templeton,027,Worcester,2014,2014-08-11 00:00:00,Templeton Fish and Game Club,Fresh,E. Coli,1,no
294,Templeton,027,Worcester,2014,2014-06-23 00:00:00,Templeton Fish and Game Club,Fresh,E. Coli,2,no
294,Templeton,027,Worcester,2014,2014-08-25 00:00:00,Templeton Fish and Game Club,Fresh,E. Coli,148,no
294,Templeton,027,Worcester,2014,2014-06-30 00:00:00,Templeton Fish and Game Club,Fresh,E. Coli,4,no
294,Templeton,027,Worcester,2014,2014-07-14 00:00:00,Templeton Fish and Game Club,Fresh,E. Coli,1,no
