Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
179,Mendon,027,Worcester,2003,2003-06-09 00:00:00,Mendon Town Beach,Fresh,E. Coli,5,no
216,Northbridge,027,Worcester,2003,2003-07-22 00:00:00,Northbridge,Fresh,E. Coli,6,no
216,Northbridge,027,Worcester,2003,2003-07-03 00:00:00,Northbridge,Fresh,E. Coli,6,no
216,Northbridge,027,Worcester,2003,2003-07-08 00:00:00,Northbridge,Fresh,E. Coli,21,no
216,Northbridge,027,Worcester,2003,2003-08-12 00:00:00,Northbridge,Fresh,E. Coli,36,no
216,Northbridge,027,Worcester,2003,2003-07-15 00:00:00,Northbridge,Fresh,E. Coli,6,no
216,Northbridge,027,Worcester,2003,2003-07-29 00:00:00,Northbridge,Fresh,E. Coli,42,no
216,Northbridge,027,Worcester,2003,2003-08-05 00:00:00,Northbridge,Fresh,E. Coli,33,no
290,Sutton,027,Worcester,2003,2003-08-06 00:00:00,Old Holbrook Place,Fresh,E. Coli,160,no
290,Sutton,027,Worcester,2003,2003-07-21 00:00:00,Old Holbrook Place,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2003,2003-06-30 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2003,2003-08-25 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2003,2003-06-17 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2003,2003-07-07 00:00:00,Old Holbrook Place,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2003,2003-07-14 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2003,2003-07-28 00:00:00,Old Holbrook Place,Fresh,E. Coli,20,no
290,Sutton,027,Worcester,2003,2003-09-03 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2003,2003-08-19 00:00:00,Old Holbrook Place,Fresh,E. Coli,30,no
290,Sutton,027,Worcester,2003,2003-08-11 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
222,Oakham,027,Worcester,2003,2003-07-20 00:00:00,Pine Acres Resort,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2003,2003-08-17 00:00:00,Pine Acres Resort,Fresh,E. Coli,35,no
222,Oakham,027,Worcester,2003,2003-08-24 00:00:00,Pine Acres Resort,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2003,2003-05-30 00:00:00,Pine Acres Resort,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2003,2003-06-15 00:00:00,Pine Acres Resort,Fresh,E. Coli,15,no
222,Oakham,027,Worcester,2003,2003-06-29 00:00:00,Pine Acres Resort,Fresh,E. Coli,18,no
222,Oakham,027,Worcester,2003,2003-07-27 00:00:00,Pine Acres Resort,Fresh,E. Coli,45,no
222,Oakham,027,Worcester,2003,2003-08-10 00:00:00,Pine Acres Resort,Fresh,E. Coli,30,no
222,Oakham,027,Worcester,2003,2003-05-25 00:00:00,Pine Acres Resort,Fresh,E. Coli,8,no
222,Oakham,027,Worcester,2003,2003-06-06 00:00:00,Pine Acres Resort,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2003,2003-06-23 00:00:00,Pine Acres Resort,Fresh,E. Coli,8,no
222,Oakham,027,Worcester,2003,2003-07-13 00:00:00,Pine Acres Resort,Fresh,E. Coli,12,no
222,Oakham,027,Worcester,2003,2003-06-08 00:00:00,Pine Acres Resort,Fresh,E. Coli,18,no
222,Oakham,027,Worcester,2003,2003-08-03 00:00:00,Pine Acres Resort,Fresh,E. Coli,95,no
348,Worcester,027,Worcester,2003,2003-07-23 00:00:00,Shore Park,Fresh,E. Coli,2,no
348,Worcester,027,Worcester,2003,2003-07-14 00:00:00,Shore Park,Fresh,E. Coli,10,no
348,Worcester,027,Worcester,2003,2003-06-26 00:00:00,Shore Park,Fresh,E. Coli,2,no
348,Worcester,027,Worcester,2003,2003-07-07 00:00:00,Shore Park,Fresh,E. Coli,10,no
348,Worcester,027,Worcester,2003,2003-08-11 00:00:00,Shore Park,Fresh,E. Coli,36,no
348,Worcester,027,Worcester,2003,2003-08-05 00:00:00,Shore Park,Fresh,E. Coli,151,no
348,Worcester,027,Worcester,2003,2003-07-22 00:00:00,Shore Park,Fresh,E. Coli,16,no
110,Grafton,027,Worcester,2003,2003-06-25 00:00:00,Silver Lake Beach,Fresh,E. Coli,40,no
110,Grafton,027,Worcester,2003,2003-08-11 00:00:00,Silver Lake Beach,Fresh,E. Coli,30,no
110,Grafton,027,Worcester,2003,2003-08-18 00:00:00,Silver Lake Beach,Fresh,E. Coli,10,no
110,Grafton,027,Worcester,2003,2003-07-21 00:00:00,Silver Lake Beach,Fresh,E. Coli,5,no
110,Grafton,027,Worcester,2003,2003-07-28 00:00:00,Silver Lake Beach,Fresh,E. Coli,10,no
110,Grafton,027,Worcester,2003,2003-06-30 00:00:00,Silver Lake Beach,Fresh,E. Coli,20,no
110,Grafton,027,Worcester,2003,2003-06-26 00:00:00,Silver Lake Beach,Fresh,E. Coli,40,no
110,Grafton,027,Worcester,2003,2003-07-24 00:00:00,Silver Lake Beach,Fresh,E. Coli,10,no
110,Grafton,027,Worcester,2003,2003-06-23 00:00:00,Silver Lake Beach,Fresh,E. Coli,340,yes
110,Grafton,027,Worcester,2003,2003-07-14 00:00:00,Silver Lake Beach,Fresh,E. Coli,5,no
110,Grafton,027,Worcester,2003,2003-08-05 00:00:00,Silver Lake Beach,Fresh,E. Coli,10,no
110,Grafton,027,Worcester,2003,2003-07-09 00:00:00,Silver Lake Beach,Fresh,E. Coli,10,no
015,Athol,027,Worcester,2003,2003-05-21 00:00:00,Silver Pond Beach,Fresh,E. Coli,5,no
015,Athol,027,Worcester,2003,2003-08-20 00:00:00,Silver Pond Beach,Fresh,E. Coli,5,no
015,Athol,027,Worcester,2003,2003-06-11 00:00:00,Silver Pond Beach,Fresh,E. Coli,10,no
015,Athol,027,Worcester,2003,2003-08-07 00:00:00,Silver Pond Beach,Fresh,E. Coli,5,no
015,Athol,027,Worcester,2003,2003-07-24 00:00:00,Silver Pond Beach,Fresh,E. Coli,5,no
015,Athol,027,Worcester,2003,2003-07-09 00:00:00,Silver Pond Beach,Fresh,E. Coli,10,no
015,Athol,027,Worcester,2003,2003-06-18 00:00:00,Silver Pond Beach,Fresh,E. Coli,30,no
015,Athol,027,Worcester,2003,2003-07-30 00:00:00,Silver Pond Beach,Fresh,E. Coli,30,no
015,Athol,027,Worcester,2003,2003-05-29 00:00:00,Silver Pond Beach,Fresh,E. Coli,30,no
015,Athol,027,Worcester,2003,2003-08-15 00:00:00,Silver Pond Beach,Fresh,E. Coli,20,no
015,Athol,027,Worcester,2003,2003-07-03 00:00:00,Silver Pond Beach,Fresh,E. Coli,10,no
015,Athol,027,Worcester,2003,2003-06-26 00:00:00,Silver Pond Beach,Fresh,E. Coli,10,no
015,Athol,027,Worcester,2003,2003-07-16 00:00:00,Silver Pond Beach,Fresh,E. Coli,5,no
015,Athol,027,Worcester,2003,2003-08-27 00:00:00,Silver Pond Beach,Fresh,E. Coli,10,no
015,Athol,027,Worcester,2003,2003-06-05 00:00:00,Silver Pond Beach,Fresh,E. Coli,10,no
045,Brookfield,027,Worcester,2003,2003-07-08 00:00:00,South Pond,Fresh,E. Coli,10,no
045,Brookfield,027,Worcester,2003,2003-06-26 00:00:00,South Pond,Fresh,E. Coli,30,no
045,Brookfield,027,Worcester,2003,2003-07-22 00:00:00,South Pond,Fresh,E. Coli,5,no
045,Brookfield,027,Worcester,2003,2003-08-19 00:00:00,South Pond,Fresh,E. Coli,20,no
045,Brookfield,027,Worcester,2003,2003-06-24 00:00:00,South Pond,Fresh,E. Coli,310,yes
045,Brookfield,027,Worcester,2003,2003-08-12 00:00:00,South Pond,Fresh,E. Coli,40,no
045,Brookfield,027,Worcester,2003,2003-08-07 00:00:00,South Pond,Fresh,E. Coli,10,no
045,Brookfield,027,Worcester,2003,2003-07-01 00:00:00,South Pond,Fresh,E. Coli,40,no
045,Brookfield,027,Worcester,2003,2003-07-15 00:00:00,South Pond,Fresh,E. Coli,10,no
045,Brookfield,027,Worcester,2003,2003-07-29 00:00:00,South Pond,Fresh,E. Coli,5,no
045,Brookfield,027,Worcester,2003,2003-08-25 00:00:00,South Pond,Fresh,E. Coli,5,no
287,Sturbridge,027,Worcester,2003,2003-07-28 00:00:00,Streeter Point (DCR),Fresh,Enterococci,10,no
287,Sturbridge,027,Worcester,2003,2003-08-04 00:00:00,Streeter Point (DCR),Fresh,Enterococci,42,no
287,Sturbridge,027,Worcester,2003,2003-05-19 00:00:00,Streeter Point (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2003,2003-06-09 00:00:00,Streeter Point (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2003,2003-06-23 00:00:00,Streeter Point (DCR),Fresh,Enterococci,4,no
287,Sturbridge,027,Worcester,2003,2003-05-12 00:00:00,Streeter Point (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2003,2003-08-26 00:00:00,Streeter Point (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2003,2003-06-02 00:00:00,Streeter Point (DCR),Fresh,Enterococci,12,no
287,Sturbridge,027,Worcester,2003,2003-07-21 00:00:00,Streeter Point (DCR),Fresh,Enterococci,24,no
287,Sturbridge,027,Worcester,2003,2003-08-18 00:00:00,Streeter Point (DCR),Fresh,Enterococci,20,no
287,Sturbridge,027,Worcester,2003,2003-06-16 00:00:00,Streeter Point (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2003,2003-08-11 00:00:00,Streeter Point (DCR),Fresh,Enterococci,14,no
287,Sturbridge,027,Worcester,2003,2003-07-07 00:00:00,Streeter Point (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2003,2003-06-30 00:00:00,Streeter Point (DCR),Fresh,Enterococci,6,no
287,Sturbridge,027,Worcester,2003,2003-07-14 00:00:00,Streeter Point (DCR),Fresh,Enterococci,2,no
287,Sturbridge,027,Worcester,2003,2003-05-27 00:00:00,Streeter Point (DCR),Fresh,Enterococci,22,no
271,Shrewsbury,027,Worcester,2003,2003-08-28 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2003,2003-07-10 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2003,2003-07-16 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2003,2003-07-01 00:00:00,Sunset Beach,Fresh,E. Coli,60,no
271,Shrewsbury,027,Worcester,2003,2003-07-30 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2003,2003-08-20 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2003,2003-08-12 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2003,2003-06-25 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2003,2003-07-24 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2003,2003-08-06 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
271,Shrewsbury,027,Worcester,2003,2003-06-18 00:00:00,Sunset Beach,Fresh,E. Coli,25,no
290,Sutton,027,Worcester,2003,2003-08-11 00:00:00,Sutton Falls Camp,Fresh,E. Coli,30,no
290,Sutton,027,Worcester,2003,2003-08-19 00:00:00,Sutton Falls Camp,Fresh,E. Coli,20,no
290,Sutton,027,Worcester,2003,2003-06-17 00:00:00,Sutton Falls Camp,Fresh,E. Coli,780,yes
290,Sutton,027,Worcester,2003,2003-06-30 00:00:00,Sutton Falls Camp,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2003,2003-07-28 00:00:00,Sutton Falls Camp,Fresh,E. Coli,20,no
290,Sutton,027,Worcester,2003,2003-06-10 00:00:00,Sutton Falls Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2003,2003-06-17 00:00:00,Sutton Falls Camp,Fresh,E. Coli,80,no
290,Sutton,027,Worcester,2003,2003-08-25 00:00:00,Sutton Falls Camp,Fresh,E. Coli,20,no
290,Sutton,027,Worcester,2003,2003-09-03 00:00:00,Sutton Falls Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2003,2003-07-21 00:00:00,Sutton Falls Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2003,2003-08-06 00:00:00,Sutton Falls Camp,Fresh,E. Coli,2000,yes
290,Sutton,027,Worcester,2003,2003-07-14 00:00:00,Sutton Falls Camp,Fresh,E. Coli,20,no
290,Sutton,027,Worcester,2003,2003-07-07 00:00:00,Sutton Falls Camp,Fresh,E. Coli,10,no
303,Upton,027,Worcester,2003,2003-07-08 00:00:00,Taft Pond Beach,Fresh,E. Coli,8,no
303,Upton,027,Worcester,2003,2003-07-15 00:00:00,Taft Pond Beach,Fresh,E. Coli,4,no
303,Upton,027,Worcester,2003,2003-06-24 00:00:00,Taft Pond Beach,Fresh,E. Coli,180,no
303,Upton,027,Worcester,2003,2003-07-22 00:00:00,Taft Pond Beach,Fresh,E. Coli,154,no
303,Upton,027,Worcester,2003,2003-08-05 00:00:00,Taft Pond Beach,Fresh,E. Coli,2,no
303,Upton,027,Worcester,2003,2003-07-29 00:00:00,Taft Pond Beach,Fresh,E. Coli,6,no
303,Upton,027,Worcester,2003,2003-08-19 00:00:00,Taft Pond Beach,Fresh,E. Coli,14,no
303,Upton,027,Worcester,2003,2003-08-26 00:00:00,Taft Pond Beach,Fresh,E. Coli,6,no
303,Upton,027,Worcester,2003,2003-07-01 00:00:00,Taft Pond Beach,Fresh,E. Coli,4,no
303,Upton,027,Worcester,2003,2003-06-20 00:00:00,Taft Pond Beach,Fresh,E. Coli,18,no
303,Upton,027,Worcester,2003,2003-08-12 00:00:00,Taft Pond Beach,Fresh,E. Coli,4,no
034,Bolton,027,Worcester,2003,2003-07-17 00:00:00,Tom Denney Nature Camp,Fresh,E. Coli,28,no
034,Bolton,027,Worcester,2003,2003-07-28 00:00:00,Tom Denney Nature Camp,Fresh,E. Coli,16,no
034,Bolton,027,Worcester,2003,2003-07-09 00:00:00,Tom Denney Nature Camp,Fresh,E. Coli,34,no
034,Bolton,027,Worcester,2003,2003-07-22 00:00:00,Tom Denney Nature Camp,Fresh,E. Coli,1,no
034,Bolton,027,Worcester,2003,2003-08-12 00:00:00,Tom Denney Nature Camp,Fresh,E. Coli,44,no
034,Bolton,027,Worcester,2003,2003-07-01 00:00:00,Tom Denney Nature Camp,Fresh,E. Coli,12,no
034,Bolton,027,Worcester,2003,2003-06-25 00:00:00,Tom Denney Nature Camp,Fresh,E. Coli,12,no
034,Bolton,027,Worcester,2003,2003-08-04 00:00:00,Tom Denney Nature Camp,Fresh,E. Coli,30,no
316,Webster,027,Worcester,2003,2003-07-29 00:00:00,Treasure Island Condominiums,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2003,2003-06-04 00:00:00,Treasure Island Condominiums,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2003,2003-06-18 00:00:00,Treasure Island Condominiums,Fresh,E. Coli,8,no
316,Webster,027,Worcester,2003,2003-08-06 00:00:00,Treasure Island Condominiums,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2003,2003-07-16 00:00:00,Treasure Island Condominiums,Fresh,E. Coli,30,no
316,Webster,027,Worcester,2003,2003-07-23 00:00:00,Treasure Island Condominiums,Fresh,E. Coli,90,no
255,Royalston,027,Worcester,2003,2003-06-02 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,10,no
255,Royalston,027,Worcester,2003,2003-07-21 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,9,no
255,Royalston,027,Worcester,2003,2003-07-09 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,9,no
255,Royalston,027,Worcester,2003,2003-08-25 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,9,no
255,Royalston,027,Worcester,2003,2003-08-18 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,9,no
255,Royalston,027,Worcester,2003,2003-08-12 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,40,no
255,Royalston,027,Worcester,2003,2003-09-03 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,9,no
255,Royalston,027,Worcester,2003,2003-05-13 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,20,no
255,Royalston,027,Worcester,2003,2003-05-20 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,9,no
255,Royalston,027,Worcester,2003,2003-06-17 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,9,no
255,Royalston,027,Worcester,2003,2003-06-24 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,19,no
255,Royalston,027,Worcester,2003,2003-06-10 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,9,no
255,Royalston,027,Worcester,2003,2003-06-30 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,9,no
255,Royalston,027,Worcester,2003,2003-07-07 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,9,no
255,Royalston,027,Worcester,2003,2003-05-28 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,9,no
255,Royalston,027,Worcester,2003,2003-08-05 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,10,no
255,Royalston,027,Worcester,2003,2003-07-29 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,9,no
255,Royalston,027,Worcester,2003,2003-07-14 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,10,no
303,Upton,027,Worcester,2003,2003-08-05 00:00:00,Upton Town Beach,Fresh,E. Coli,26,no
303,Upton,027,Worcester,2003,2003-07-08 00:00:00,Upton Town Beach,Fresh,E. Coli,48,no
303,Upton,027,Worcester,2003,2003-06-24 00:00:00,Upton Town Beach,Fresh,E. Coli,420,yes
303,Upton,027,Worcester,2003,2003-07-01 00:00:00,Upton Town Beach,Fresh,E. Coli,30,no
303,Upton,027,Worcester,2003,2003-06-20 00:00:00,Upton Town Beach,Fresh,E. Coli,38,no
303,Upton,027,Worcester,2003,2003-07-15 00:00:00,Upton Town Beach,Fresh,E. Coli,18,no
303,Upton,027,Worcester,2003,2003-07-22 00:00:00,Upton Town Beach,Fresh,E. Coli,20,no
303,Upton,027,Worcester,2003,2003-06-26 00:00:00,Upton Town Beach,Fresh,E. Coli,90,no
303,Upton,027,Worcester,2003,2003-08-12 00:00:00,Upton Town Beach,Fresh,E. Coli,38,no
303,Upton,027,Worcester,2003,2003-08-19 00:00:00,Upton Town Beach,Fresh,E. Coli,1,no
303,Upton,027,Worcester,2003,2003-07-29 00:00:00,Upton Town Beach,Fresh,E. Coli,8,no
303,Upton,027,Worcester,2003,2003-08-26 00:00:00,Upton Town Beach,Fresh,E. Coli,14,no
077,Douglas,027,Worcester,2003,2003-07-15 00:00:00,Wallum Lake (DCR),Fresh,Enterococci,20,no
077,Douglas,027,Worcester,2003,2003-07-22 00:00:00,Wallum Lake (DCR),Fresh,Enterococci,32,no
077,Douglas,027,Worcester,2003,2003-06-10 00:00:00,Wallum Lake (DCR),Fresh,Enterococci,1,no
077,Douglas,027,Worcester,2003,2003-05-20 00:00:00,Wallum Lake (DCR),Fresh,Enterococci,1,no
077,Douglas,027,Worcester,2003,2003-05-28 00:00:00,Wallum Lake (DCR),Fresh,Enterococci,140,yes
077,Douglas,027,Worcester,2003,2003-07-01 00:00:00,Wallum Lake (DCR),Fresh,Enterococci,1,no
077,Douglas,027,Worcester,2003,2003-06-24 00:00:00,Wallum Lake (DCR),Fresh,Enterococci,1,no
077,Douglas,027,Worcester,2003,2003-07-29 00:00:00,Wallum Lake (DCR),Fresh,Enterococci,4,no
077,Douglas,027,Worcester,2003,2003-08-19 00:00:00,Wallum Lake (DCR),Fresh,Enterococci,18,no
077,Douglas,027,Worcester,2003,2003-06-17 00:00:00,Wallum Lake (DCR),Fresh,Enterococci,12,no
077,Douglas,027,Worcester,2003,2003-08-12 00:00:00,Wallum Lake (DCR),Fresh,Enterococci,14,no
077,Douglas,027,Worcester,2003,2003-08-05 00:00:00,Wallum Lake (DCR),Fresh,Enterococci,6,no
077,Douglas,027,Worcester,2003,2003-07-08 00:00:00,Wallum Lake (DCR),Fresh,Enterococci,2,no
077,Douglas,027,Worcester,2003,2003-06-03 00:00:00,Wallum Lake (DCR),Fresh,Enterococci,2,no
077,Douglas,027,Worcester,2003,2003-08-26 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,1,no
077,Douglas,027,Worcester,2003,2003-06-03 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,1,no
077,Douglas,027,Worcester,2003,2003-06-10 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,4,no
077,Douglas,027,Worcester,2003,2003-07-24 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,30,no
077,Douglas,027,Worcester,2003,2003-08-05 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,1,no
077,Douglas,027,Worcester,2003,2003-07-15 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,4,no
077,Douglas,027,Worcester,2003,2003-06-24 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,8,no
077,Douglas,027,Worcester,2003,2003-07-08 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,20,no
077,Douglas,027,Worcester,2003,2003-08-14 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,2,no
077,Douglas,027,Worcester,2003,2003-07-29 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,1,no
077,Douglas,027,Worcester,2003,2003-07-01 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,2,no
287,Sturbridge,027,Worcester,2003,2003-06-25 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,6,no
287,Sturbridge,027,Worcester,2003,2003-07-28 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,34,no
287,Sturbridge,027,Worcester,2003,2003-08-21 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,36,no
287,Sturbridge,027,Worcester,2003,2003-07-02 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,4,no
287,Sturbridge,027,Worcester,2003,2003-07-07 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2003,2003-08-13 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,48,no
287,Sturbridge,027,Worcester,2003,2003-08-26 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,12,no
287,Sturbridge,027,Worcester,2003,2003-09-02 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,4,no
287,Sturbridge,027,Worcester,2003,2003-05-27 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,24,no
287,Sturbridge,027,Worcester,2003,2003-06-09 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2003,2003-05-12 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2003,2003-06-18 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,270,yes
287,Sturbridge,027,Worcester,2003,2003-06-23 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,400,yes
287,Sturbridge,027,Worcester,2003,2003-07-14 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,18,no
287,Sturbridge,027,Worcester,2003,2003-08-04 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,68,yes
287,Sturbridge,027,Worcester,2003,2003-08-06 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,24,no
287,Sturbridge,027,Worcester,2003,2003-08-11 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,102,yes
287,Sturbridge,027,Worcester,2003,2003-08-18 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,6,no
287,Sturbridge,027,Worcester,2003,2003-06-16 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,160,yes
287,Sturbridge,027,Worcester,2003,2003-06-02 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2003,2003-06-20 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,1,no
287,Sturbridge,027,Worcester,2003,2003-05-19 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,4,no
287,Sturbridge,027,Worcester,2003,2003-07-21 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,2,no
287,Sturbridge,027,Worcester,2003,2003-09-08 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,10,no
287,Sturbridge,027,Worcester,2003,2003-06-30 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,240,yes
287,Sturbridge,027,Worcester,2003,2003-06-27 00:00:00,Wells State Park - Walker Pond Beach (DCR),Fresh,Enterococci,12,no
304,Uxbridge,027,Worcester,2003,2003-07-07 00:00:00,West Hill Park (USACE),Fresh,E. Coli,20,no
304,Uxbridge,027,Worcester,2003,2003-08-25 00:00:00,West Hill Park (USACE),Fresh,E. Coli,50,no
304,Uxbridge,027,Worcester,2003,2003-06-17 00:00:00,West Hill Park (USACE),Fresh,E. Coli,70,no
304,Uxbridge,027,Worcester,2003,2003-07-29 00:00:00,West Hill Park (USACE),Fresh,E. Coli,20,no
304,Uxbridge,027,Worcester,2003,2003-05-20 00:00:00,West Hill Park (USACE),Fresh,E. Coli,10,no
304,Uxbridge,027,Worcester,2003,2003-06-02 00:00:00,West Hill Park (USACE),Fresh,E. Coli,220,no
304,Uxbridge,027,Worcester,2003,2003-07-14 00:00:00,West Hill Park (USACE),Fresh,E. Coli,210,no
304,Uxbridge,027,Worcester,2003,2003-08-05 00:00:00,West Hill Park (USACE),Fresh,E. Coli,80,no
