Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
118,Halifax,023,Plymouth,2021,2021-07-27 00:00:00,Annawon Drive,Fresh,E. Coli,10,NO
118,Halifax,023,Plymouth,2021,2021-06-08 00:00:00,Annawon Drive,Fresh,E. Coli,20,NO
118,Halifax,023,Plymouth,2021,2021-06-15 00:00:00,Annawon Drive,Fresh,E. Coli,2.5,NO
118,Halifax,023,Plymouth,2021,2021-08-10 00:00:00,Annawon Drive,Fresh,E. Coli,10,NO
173,Mattapoisett,023,Plymouth,2021,2021-06-29 00:00:00,Antassawomak 1 (East),Marine,Enterococci,1,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-02 00:00:00,Antassawomak 1 (East),Marine,Enterococci,1,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-30 00:00:00,Antassawomak 1 (East),Marine,Enterococci,1,NO
173,Mattapoisett,023,Plymouth,2021,2021-07-19 00:00:00,Antassawomak 1 (East),Marine,Enterococci,10,NO
173,Mattapoisett,023,Plymouth,2021,2021-07-06 00:00:00,Antassawomak 1 (East),Marine,Enterococci,1,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-16 00:00:00,Antassawomak 1 (East),Marine,Enterococci,1,NO
173,Mattapoisett,023,Plymouth,2021,2021-07-12 00:00:00,Antassawomak 1 (East),Marine,Enterococci,6,NO
173,Mattapoisett,023,Plymouth,2021,2021-07-26 00:00:00,Antassawomak 1 (East),Marine,Enterococci,62,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-24 00:00:00,Antassawomak 1 (East),Marine,Enterococci,34,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-09 00:00:00,Antassawomak 1 (East),Marine,Enterococci,12,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-16 00:00:00,Antassawomak 2 (West),Marine,Enterococci,1,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-24 00:00:00,Antassawomak 2 (West),Marine,Enterococci,32,NO
173,Mattapoisett,023,Plymouth,2021,2021-07-26 00:00:00,Antassawomak 2 (West),Marine,Enterococci,40,NO
173,Mattapoisett,023,Plymouth,2021,2021-06-29 00:00:00,Antassawomak 2 (West),Marine,Enterococci,2,NO
173,Mattapoisett,023,Plymouth,2021,2021-07-19 00:00:00,Antassawomak 2 (West),Marine,Enterococci,1,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-02 00:00:00,Antassawomak 2 (West),Marine,Enterococci,1,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-30 00:00:00,Antassawomak 2 (West),Marine,Enterococci,1,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-09 00:00:00,Antassawomak 2 (West),Marine,Enterococci,1,NO
173,Mattapoisett,023,Plymouth,2021,2021-07-12 00:00:00,Antassawomak 2 (West),Marine,Enterococci,2,NO
173,Mattapoisett,023,Plymouth,2021,2021-07-06 00:00:00,Antassawomak 2 (West),Marine,Enterococci,1,NO
173,Mattapoisett,023,Plymouth,2021,2021-06-29 00:00:00,Aucoot,Marine,Enterococci,74,NO
173,Mattapoisett,023,Plymouth,2021,2021-07-26 00:00:00,Aucoot,Marine,Enterococci,36,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-24 00:00:00,Aucoot,Marine,Enterococci,28,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-30 00:00:00,Aucoot,Marine,Enterococci,40,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-16 00:00:00,Aucoot,Marine,Enterococci,1,NO
173,Mattapoisett,023,Plymouth,2021,2021-07-12 00:00:00,Aucoot,Marine,Enterococci,20,NO
173,Mattapoisett,023,Plymouth,2021,2021-07-19 00:00:00,Aucoot,Marine,Enterococci,24,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-02 00:00:00,Aucoot,Marine,Enterococci,2,NO
173,Mattapoisett,023,Plymouth,2021,2021-07-06 00:00:00,Aucoot,Marine,Enterococci,22,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-09 00:00:00,Aucoot,Marine,Enterococci,24,NO
239,Plymouth,023,Plymouth,2021,2021-06-14 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-08-02 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-08-30 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,90,NO
239,Plymouth,023,Plymouth,2021,2021-08-16 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-07-19 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-07-05 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-05-24 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-06-07 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,10,NO
239,Plymouth,023,Plymouth,2021,2021-08-25 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,10,NO
239,Plymouth,023,Plymouth,2021,2021-07-12 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-06-21 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-08-09 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-05-31 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-06-28 00:00:00,Baird Center (Bloody Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-06-15 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,2,NO
239,Plymouth,023,Plymouth,2021,2021-08-17 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,NO
239,Plymouth,023,Plymouth,2021,2021-07-27 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,NO
239,Plymouth,023,Plymouth,2021,2021-06-29 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,NO
239,Plymouth,023,Plymouth,2021,2021-05-25 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,NO
239,Plymouth,023,Plymouth,2021,2021-06-01 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,2,NO
239,Plymouth,023,Plymouth,2021,2021-07-06 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,4,NO
239,Plymouth,023,Plymouth,2021,2021-07-20 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,NO
239,Plymouth,023,Plymouth,2021,2021-08-03 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,NO
239,Plymouth,023,Plymouth,2021,2021-08-10 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,NO
239,Plymouth,023,Plymouth,2021,2021-06-08 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,NO
239,Plymouth,023,Plymouth,2021,2021-07-13 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,NO
239,Plymouth,023,Plymouth,2021,2021-08-24 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,12,NO
239,Plymouth,023,Plymouth,2021,2021-08-31 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,NO
239,Plymouth,023,Plymouth,2021,2021-06-22 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,NO
264,Scituate,023,Plymouth,2021,2021-06-15 00:00:00,Bassings Beach,Marine,Enterococci,20,NO
264,Scituate,023,Plymouth,2021,2021-07-13 00:00:00,Bassings Beach,Marine,Enterococci,355,YES
264,Scituate,023,Plymouth,2021,2021-07-21 00:00:00,Bassings Beach,Marine,Enterococci,52,NO
264,Scituate,023,Plymouth,2021,2021-07-27 00:00:00,Bassings Beach,Marine,Enterococci,1130,YES
264,Scituate,023,Plymouth,2021,2021-06-29 00:00:00,Bassings Beach,Marine,Enterococci,10,NO
264,Scituate,023,Plymouth,2021,2021-08-24 00:00:00,Bassings Beach,Marine,Enterococci,364,YES
264,Scituate,023,Plymouth,2021,2021-07-06 00:00:00,Bassings Beach,Marine,Enterococci,20,NO
264,Scituate,023,Plymouth,2021,2021-08-31 00:00:00,Bassings Beach,Marine,Enterococci,10,NO
264,Scituate,023,Plymouth,2021,2021-06-22 00:00:00,Bassings Beach,Marine,Enterococci,63,NO
264,Scituate,023,Plymouth,2021,2021-08-03 00:00:00,Bassings Beach,Marine,Enterococci,5,NO
264,Scituate,023,Plymouth,2021,2021-08-10 00:00:00,Bassings Beach,Marine,Enterococci,211,YES
264,Scituate,023,Plymouth,2021,2021-08-17 00:00:00,Bassings Beach,Marine,Enterococci,20,NO
131,Hingham,023,Plymouth,2021,2021-06-22 00:00:00,Belair,Marine,Enterococci,10,NO
131,Hingham,023,Plymouth,2021,2021-08-24 00:00:00,Belair,Marine,Enterococci,10,NO
131,Hingham,023,Plymouth,2021,2021-08-10 00:00:00,Belair,Marine,Enterococci,10,NO
131,Hingham,023,Plymouth,2021,2021-07-14 00:00:00,Belair,Marine,Enterococci,10,NO
131,Hingham,023,Plymouth,2021,2021-08-03 00:00:00,Belair,Marine,Enterococci,5,NO
131,Hingham,023,Plymouth,2021,2021-07-20 00:00:00,Belair,Marine,Enterococci,20,NO
131,Hingham,023,Plymouth,2021,2021-07-06 00:00:00,Belair,Marine,Enterococci,5,NO
131,Hingham,023,Plymouth,2021,2021-08-17 00:00:00,Belair,Marine,Enterococci,20,NO
131,Hingham,023,Plymouth,2021,2021-06-29 00:00:00,Belair,Marine,Enterococci,10,NO
131,Hingham,023,Plymouth,2021,2021-07-27 00:00:00,Belair,Marine,Enterococci,30,NO
131,Hingham,023,Plymouth,2021,2021-08-31 00:00:00,Belair,Marine,Enterococci,5,NO
169,Marion,023,Plymouth,2021,2021-08-23 00:00:00,Beverly Yacht,Marine,Enterococci,6,NO
169,Marion,023,Plymouth,2021,2021-08-09 00:00:00,Beverly Yacht,Marine,Enterococci,2,NO
169,Marion,023,Plymouth,2021,2021-06-28 00:00:00,Beverly Yacht,Marine,Enterococci,1,NO
169,Marion,023,Plymouth,2021,2021-07-06 00:00:00,Beverly Yacht,Marine,Enterococci,1,NO
169,Marion,023,Plymouth,2021,2021-08-16 00:00:00,Beverly Yacht,Marine,Enterococci,1,NO
169,Marion,023,Plymouth,2021,2021-07-19 00:00:00,Beverly Yacht,Marine,Enterococci,1,NO
169,Marion,023,Plymouth,2021,2021-07-12 00:00:00,Beverly Yacht,Marine,Enterococci,1,NO
169,Marion,023,Plymouth,2021,2021-07-26 00:00:00,Beverly Yacht,Marine,Enterococci,2,NO
169,Marion,023,Plymouth,2021,2021-08-02 00:00:00,Beverly Yacht,Marine,Enterococci,1,NO
169,Marion,023,Plymouth,2021,2021-08-30 00:00:00,Beverly Yacht,Marine,Enterococci,1,NO
310,Wareham,023,Plymouth,2021,2021-06-29 00:00:00,Blackmore Pond,Fresh,E. Coli,0.5,NO
310,Wareham,023,Plymouth,2021,2021-08-17 00:00:00,Blackmore Pond,Fresh,E. Coli,0.5,NO
310,Wareham,023,Plymouth,2021,2021-08-24 00:00:00,Blackmore Pond,Fresh,E. Coli,39.8,NO
310,Wareham,023,Plymouth,2021,2021-07-13 00:00:00,Blackmore Pond,Fresh,E. Coli,1,NO
310,Wareham,023,Plymouth,2021,2021-08-10 00:00:00,Blackmore Pond,Fresh,E. Coli,0.5,NO
310,Wareham,023,Plymouth,2021,2021-08-03 00:00:00,Blackmore Pond,Fresh,E. Coli,2,NO
310,Wareham,023,Plymouth,2021,2021-06-08 00:00:00,Blackmore Pond,Fresh,E. Coli,0.5,NO
310,Wareham,023,Plymouth,2021,2021-08-31 00:00:00,Blackmore Pond,Fresh,E. Coli,0.5,NO
310,Wareham,023,Plymouth,2021,2021-06-22 00:00:00,Blackmore Pond,Fresh,E. Coli,0.5,NO
310,Wareham,023,Plymouth,2021,2021-06-15 00:00:00,Blackmore Pond,Fresh,E. Coli,2,NO
310,Wareham,023,Plymouth,2021,2021-07-27 00:00:00,Blackmore Pond,Fresh,E. Coli,0.5,NO
310,Wareham,023,Plymouth,2021,2021-07-06 00:00:00,Blackmore Pond,Fresh,E. Coli,0.5,NO
310,Wareham,023,Plymouth,2021,2021-07-20 00:00:00,Blackmore Pond,Fresh,E. Coli,0.5,NO
239,Plymouth,023,Plymouth,2021,2021-05-24 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-08-09 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-08-02 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-07-19 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,5,NO
239,Plymouth,023,Plymouth,2021,2021-08-25 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-07-05 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,20,NO
239,Plymouth,023,Plymouth,2021,2021-06-07 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,15,NO
239,Plymouth,023,Plymouth,2021,2021-08-30 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-08-16 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-07-26 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-07-12 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,30,NO
239,Plymouth,023,Plymouth,2021,2021-06-14 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-06-21 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,5,NO
239,Plymouth,023,Plymouth,2021,2021-06-28 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-05-31 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,NO
171,Marshfield,023,Plymouth,2021,2021-08-17 00:00:00,Bluefish Cove Beach,Marine,Enterococci,5,NO
171,Marshfield,023,Plymouth,2021,2021-08-03 00:00:00,Bluefish Cove Beach,Marine,Enterococci,5,NO
171,Marshfield,023,Plymouth,2021,2021-07-13 00:00:00,Bluefish Cove Beach,Marine,Enterococci,5,NO
171,Marshfield,023,Plymouth,2021,2021-06-22 00:00:00,Bluefish Cove Beach,Marine,Enterococci,5,NO
171,Marshfield,023,Plymouth,2021,2021-06-29 00:00:00,Bluefish Cove Beach,Marine,Enterococci,5,NO
171,Marshfield,023,Plymouth,2021,2021-08-10 00:00:00,Bluefish Cove Beach,Marine,Enterococci,5,NO
171,Marshfield,023,Plymouth,2021,2021-07-27 00:00:00,Bluefish Cove Beach,Marine,Enterococci,5,NO
171,Marshfield,023,Plymouth,2021,2021-07-06 00:00:00,Bluefish Cove Beach,Marine,Enterococci,20,NO
171,Marshfield,023,Plymouth,2021,2021-06-15 00:00:00,Bluefish Cove Beach,Marine,Enterococci,5,NO
171,Marshfield,023,Plymouth,2021,2021-08-31 00:00:00,Bluefish Cove Beach,Marine,Enterococci,5,NO
171,Marshfield,023,Plymouth,2021,2021-08-24 00:00:00,Bluefish Cove Beach,Marine,Enterococci,30,NO
171,Marshfield,023,Plymouth,2021,2021-07-20 00:00:00,Bluefish Cove Beach,Marine,Enterococci,5,NO
173,Mattapoisett,023,Plymouth,2021,2021-07-06 00:00:00,Brant Beach,Marine,Enterococci,2,NO
173,Mattapoisett,023,Plymouth,2021,2021-07-19 00:00:00,Brant Beach,Marine,Enterococci,1,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-16 00:00:00,Brant Beach,Marine,Enterococci,1,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-02 00:00:00,Brant Beach,Marine,Enterococci,1,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-09 00:00:00,Brant Beach,Marine,Enterococci,1,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-24 00:00:00,Brant Beach,Marine,Enterococci,26,NO
173,Mattapoisett,023,Plymouth,2021,2021-07-26 00:00:00,Brant Beach,Marine,Enterococci,4,NO
173,Mattapoisett,023,Plymouth,2021,2021-06-29 00:00:00,Brant Beach,Marine,Enterococci,2,NO
173,Mattapoisett,023,Plymouth,2021,2021-07-12 00:00:00,Brant Beach,Marine,Enterococci,2,NO
173,Mattapoisett,023,Plymouth,2021,2021-08-30 00:00:00,Brant Beach,Marine,Enterococci,6,NO
171,Marshfield,023,Plymouth,2021,2021-07-13 00:00:00,Brant Rock,Marine,Enterococci,5,NO
171,Marshfield,023,Plymouth,2021,2021-06-15 00:00:00,Brant Rock,Marine,Enterococci,41,NO
171,Marshfield,023,Plymouth,2021,2021-08-10 00:00:00,Brant Rock,Marine,Enterococci,83,NO
171,Marshfield,023,Plymouth,2021,2021-06-29 00:00:00,Brant Rock,Marine,Enterococci,5,NO
171,Marshfield,023,Plymouth,2021,2021-07-20 00:00:00,Brant Rock,Marine,Enterococci,10,NO
171,Marshfield,023,Plymouth,2021,2021-07-27 00:00:00,Brant Rock,Marine,Enterococci,10,NO
171,Marshfield,023,Plymouth,2021,2021-08-03 00:00:00,Brant Rock,Marine,Enterococci,5,NO
171,Marshfield,023,Plymouth,2021,2021-08-17 00:00:00,Brant Rock,Marine,Enterococci,10,NO
171,Marshfield,023,Plymouth,2021,2021-06-22 00:00:00,Brant Rock,Marine,Enterococci,5,NO
171,Marshfield,023,Plymouth,2021,2021-08-24 00:00:00,Brant Rock,Marine,Enterococci,50,NO
171,Marshfield,023,Plymouth,2021,2021-08-31 00:00:00,Brant Rock,Marine,Enterococci,5,NO
171,Marshfield,023,Plymouth,2021,2021-07-06 00:00:00,Brant Rock,Marine,Enterococci,5,NO
310,Wareham,023,Plymouth,2021,2021-08-31 00:00:00,Briarwood,Marine,Enterococci,99,NO
310,Wareham,023,Plymouth,2021,2021-07-29 00:00:00,Briarwood,Marine,Enterococci,10,NO
310,Wareham,023,Plymouth,2021,2021-07-23 00:00:00,Briarwood,Marine,Enterococci,99,NO
310,Wareham,023,Plymouth,2021,2021-07-27 00:00:00,Briarwood,Marine,Enterococci,42,NO
310,Wareham,023,Plymouth,2021,2021-08-18 00:00:00,Briarwood,Marine,Enterococci,238,YES
310,Wareham,023,Plymouth,2021,2021-07-21 00:00:00,Briarwood,Marine,Enterococci,164,YES
310,Wareham,023,Plymouth,2021,2021-07-06 00:00:00,Briarwood,Marine,Enterococci,10,NO
310,Wareham,023,Plymouth,2021,2021-08-11 00:00:00,Briarwood,Marine,Enterococci,42,NO
310,Wareham,023,Plymouth,2021,2021-06-22 00:00:00,Briarwood,Marine,Enterococci,53,NO
310,Wareham,023,Plymouth,2021,2021-08-19 00:00:00,Briarwood,Marine,Enterococci,124,YES
310,Wareham,023,Plymouth,2021,2021-08-25 00:00:00,Briarwood,Marine,Enterococci,42,NO
310,Wareham,023,Plymouth,2021,2021-08-17 00:00:00,Briarwood,Marine,Enterococci,124,YES
310,Wareham,023,Plymouth,2021,2021-08-24 00:00:00,Briarwood,Marine,Enterococci,945,YES
310,Wareham,023,Plymouth,2021,2021-06-08 00:00:00,Briarwood,Marine,Enterococci,5,NO
310,Wareham,023,Plymouth,2021,2021-06-15 00:00:00,Briarwood,Marine,Enterococci,5,NO
310,Wareham,023,Plymouth,2021,2021-08-26 00:00:00,Briarwood,Marine,Enterococci,5,NO
310,Wareham,023,Plymouth,2021,2021-08-03 00:00:00,Briarwood,Marine,Enterococci,31,NO
310,Wareham,023,Plymouth,2021,2021-07-22 00:00:00,Briarwood,Marine,Enterococci,75,NO
310,Wareham,023,Plymouth,2021,2021-07-13 00:00:00,Briarwood,Marine,Enterococci,75,NO
310,Wareham,023,Plymouth,2021,2021-07-28 00:00:00,Briarwood,Marine,Enterococci,5,NO
310,Wareham,023,Plymouth,2021,2021-06-29 00:00:00,Briarwood,Marine,Enterococci,10,NO
310,Wareham,023,Plymouth,2021,2021-07-20 00:00:00,Briarwood,Marine,Enterococci,164,YES
310,Wareham,023,Plymouth,2021,2021-08-10 00:00:00,Briarwood,Marine,Enterococci,288,YES
182,Middleborough,023,Plymouth,2021,2021-07-23 00:00:00,Camp Avoda,Fresh,E. Coli,5,NO
182,Middleborough,023,Plymouth,2021,2021-07-02 00:00:00,Camp Avoda,Fresh,E. Coli,85,NO
182,Middleborough,023,Plymouth,2021,2021-08-13 00:00:00,Camp Avoda,Fresh,E. Coli,10,NO
182,Middleborough,023,Plymouth,2021,2021-07-29 00:00:00,Camp Avoda,Fresh,E. Coli,5,NO
182,Middleborough,023,Plymouth,2021,2021-08-20 00:00:00,Camp Avoda,Fresh,E. Coli,2.5,NO
182,Middleborough,023,Plymouth,2021,2021-08-06 00:00:00,Camp Avoda,Fresh,E. Coli,10,NO
182,Middleborough,023,Plymouth,2021,2021-07-08 00:00:00,Camp Avoda,Fresh,E. Coli,2.5,NO
182,Middleborough,023,Plymouth,2021,2021-06-25 00:00:00,Camp Avoda,Fresh,E. Coli,5,NO
182,Middleborough,023,Plymouth,2021,2021-07-15 00:00:00,Camp Avoda,Fresh,E. Coli,20,NO
239,Plymouth,023,Plymouth,2021,2021-07-09 00:00:00,Camp Bournedale - Great Herring Pond,Fresh,E. Coli,110,NO
239,Plymouth,023,Plymouth,2021,2021-07-30 00:00:00,Camp Bournedale - Great Herring Pond,Fresh,E. Coli,150,NO
239,Plymouth,023,Plymouth,2021,2021-06-22 00:00:00,Camp Bournedale - Great Herring Pond,Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-07-20 00:00:00,Camp Bournedale - Great Herring Pond,Fresh,E. Coli,50,NO
239,Plymouth,023,Plymouth,2021,2021-05-25 00:00:00,Camp Bournedale - Great Herring Pond,Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-07-14 00:00:00,Camp Cachalot,Fresh,E. Coli,5,NO
239,Plymouth,023,Plymouth,2021,2021-05-12 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,5,NO
239,Plymouth,023,Plymouth,2021,2021-08-30 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-06-21 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,55,NO
239,Plymouth,023,Plymouth,2021,2021-08-25 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,35,NO
239,Plymouth,023,Plymouth,2021,2021-07-26 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,15,NO
239,Plymouth,023,Plymouth,2021,2021-06-14 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-08-16 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,20,NO
239,Plymouth,023,Plymouth,2021,2021-05-24 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,35,NO
239,Plymouth,023,Plymouth,2021,2021-07-12 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,5,NO
239,Plymouth,023,Plymouth,2021,2021-08-09 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-06-07 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,5,NO
239,Plymouth,023,Plymouth,2021,2021-05-31 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,15,NO
239,Plymouth,023,Plymouth,2021,2021-06-28 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,10,NO
239,Plymouth,023,Plymouth,2021,2021-08-02 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-07-19 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,10,NO
239,Plymouth,023,Plymouth,2021,2021-07-05 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-07-14 00:00:00,Camp Norse,Fresh,E. Coli,5,NO
231,Pembroke,023,Plymouth,2021,2021-07-20 00:00:00,Camp Pembroke,Fresh,E. Coli,8,NO
231,Pembroke,023,Plymouth,2021,2021-07-06 00:00:00,Camp Pembroke,Fresh,E. Coli,56,NO
231,Pembroke,023,Plymouth,2021,2021-08-17 00:00:00,Camp Pembroke,Fresh,E. Coli,100,NO
231,Pembroke,023,Plymouth,2021,2021-07-27 00:00:00,Camp Pembroke,Fresh,E. Coli,16,NO
231,Pembroke,023,Plymouth,2021,2021-08-10 00:00:00,Camp Pembroke,Fresh,E. Coli,36,NO
239,Plymouth,023,Plymouth,2021,2021-07-14 00:00:00,Camp Squanto,Fresh,E. Coli,5,NO
182,Middleborough,023,Plymouth,2021,2021-07-08 00:00:00,Camp Yomechas,Fresh,E. Coli,10,NO
182,Middleborough,023,Plymouth,2021,2021-07-29 00:00:00,Camp Yomechas,Fresh,E. Coli,70,NO
182,Middleborough,023,Plymouth,2021,2021-07-15 00:00:00,Camp Yomechas,Fresh,E. Coli,150,NO
182,Middleborough,023,Plymouth,2021,2021-06-11 00:00:00,Camp Yomechas,Fresh,E. Coli,2.5,NO
182,Middleborough,023,Plymouth,2021,2021-09-03 00:00:00,Camp Yomechas,Fresh,E. Coli,40,NO
182,Middleborough,023,Plymouth,2021,2021-08-06 00:00:00,Camp Yomechas,Fresh,E. Coli,230,NO
182,Middleborough,023,Plymouth,2021,2021-06-03 00:00:00,Camp Yomechas,Fresh,E. Coli,2.5,NO
182,Middleborough,023,Plymouth,2021,2021-05-28 00:00:00,Camp Yomechas,Fresh,E. Coli,2.5,NO
182,Middleborough,023,Plymouth,2021,2021-07-02 00:00:00,Camp Yomechas,Fresh,E. Coli,110,NO
182,Middleborough,023,Plymouth,2021,2021-08-27 00:00:00,Camp Yomechas,Fresh,E. Coli,5,NO
182,Middleborough,023,Plymouth,2021,2021-07-23 00:00:00,Camp Yomechas,Fresh,E. Coli,155,NO
182,Middleborough,023,Plymouth,2021,2021-06-25 00:00:00,Camp Yomechas,Fresh,E. Coli,2.5,NO
182,Middleborough,023,Plymouth,2021,2021-08-20 00:00:00,Camp Yomechas,Fresh,E. Coli,25,NO
182,Middleborough,023,Plymouth,2021,2021-08-13 00:00:00,Camp Yomechas,Fresh,E. Coli,80,NO
182,Middleborough,023,Plymouth,2021,2021-06-17 00:00:00,Camp Yomechas,Fresh,E. Coli,2.5,NO
239,Plymouth,023,Plymouth,2021,2021-08-24 00:00:00,Charge Pond (DCR),Fresh,Enterococci,1,NO
239,Plymouth,023,Plymouth,2021,2021-06-15 00:00:00,Charge Pond (DCR),Fresh,Enterococci,1,NO
239,Plymouth,023,Plymouth,2021,2021-08-10 00:00:00,Charge Pond (DCR),Fresh,Enterococci,2,NO
239,Plymouth,023,Plymouth,2021,2021-06-22 00:00:00,Charge Pond (DCR),Fresh,Enterococci,1,NO
