Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
348,Worcester,027,Worcester,2005,2005-07-06 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,10,no
348,Worcester,027,Worcester,2005,2005-06-28 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,8,no
348,Worcester,027,Worcester,2005,2005-08-23 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,42,no
348,Worcester,027,Worcester,2005,2005-06-07 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2005,2005-07-19 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2005,2005-08-18 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2005,2005-07-12 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,18,no
348,Worcester,027,Worcester,2005,2005-06-01 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,20,no
348,Worcester,027,Worcester,2005,2005-05-24 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,12,no
348,Worcester,027,Worcester,2005,2005-07-25 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2005,2005-06-21 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2005,2005-06-14 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2005,2005-08-09 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,6,no
348,Worcester,027,Worcester,2005,2005-07-22 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,80,yes
348,Worcester,027,Worcester,2005,2005-07-19 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2005,2005-08-18 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,6,no
348,Worcester,027,Worcester,2005,2005-08-30 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,10,no
348,Worcester,027,Worcester,2005,2005-06-28 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,10,no
348,Worcester,027,Worcester,2005,2005-06-21 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,10,no
348,Worcester,027,Worcester,2005,2005-06-14 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,8,no
348,Worcester,027,Worcester,2005,2005-08-16 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,134,yes
348,Worcester,027,Worcester,2005,2005-08-02 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,8,no
348,Worcester,027,Worcester,2005,2005-07-12 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,28,no
348,Worcester,027,Worcester,2005,2005-06-01 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,6,no
348,Worcester,027,Worcester,2005,2005-06-07 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,6,no
348,Worcester,027,Worcester,2005,2005-08-09 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2005,2005-07-06 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,34,no
348,Worcester,027,Worcester,2005,2005-07-25 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,20,no
348,Worcester,027,Worcester,2005,2005-05-24 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,20,no
348,Worcester,027,Worcester,2005,2005-08-23 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,24,no
282,Sterling,027,Worcester,2005,2005-07-12 00:00:00,Lake Waushacum,Fresh,E. Coli,1,no
282,Sterling,027,Worcester,2005,2005-07-27 00:00:00,Lake Waushacum,Fresh,E. Coli,16,no
282,Sterling,027,Worcester,2005,2005-07-05 00:00:00,Lake Waushacum,Fresh,E. Coli,13,no
282,Sterling,027,Worcester,2005,2005-06-14 00:00:00,Lake Waushacum,Fresh,E. Coli,20,no
282,Sterling,027,Worcester,2005,2005-08-02 00:00:00,Lake Waushacum,Fresh,E. Coli,8,no
282,Sterling,027,Worcester,2005,2005-06-28 00:00:00,Lake Waushacum,Fresh,E. Coli,19,no
282,Sterling,027,Worcester,2005,2005-08-09 00:00:00,Lake Waushacum,Fresh,E. Coli,2,no
282,Sterling,027,Worcester,2005,2005-06-21 00:00:00,Lake Waushacum,Fresh,E. Coli,4,no
282,Sterling,027,Worcester,2005,2005-08-02 00:00:00,Lake Waushacum #2,Fresh,E. Coli,27,no
282,Sterling,027,Worcester,2005,2005-07-27 00:00:00,Lake Waushacum #2,Fresh,E. Coli,12,no
282,Sterling,027,Worcester,2005,2005-06-14 00:00:00,Lake Waushacum #2,Fresh,E. Coli,2,no
282,Sterling,027,Worcester,2005,2005-07-05 00:00:00,Lake Waushacum #2,Fresh,E. Coli,13,no
282,Sterling,027,Worcester,2005,2005-08-09 00:00:00,Lake Waushacum #2,Fresh,E. Coli,8,no
282,Sterling,027,Worcester,2005,2005-06-28 00:00:00,Lake Waushacum #2,Fresh,E. Coli,21,no
282,Sterling,027,Worcester,2005,2005-06-21 00:00:00,Lake Waushacum #2,Fresh,E. Coli,20,no
282,Sterling,027,Worcester,2005,2005-07-12 00:00:00,Lake Waushacum #2,Fresh,E. Coli,0.5,no
323,West Brookfield,027,Worcester,2005,2005-06-07 00:00:00,Lake Wickabog - Main Beach @ Left,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-06-27 00:00:00,Lake Wickabog - Main Beach @ Right,Fresh,E. Coli,120,no
323,West Brookfield,027,Worcester,2005,2005-06-29 00:00:00,Lake Wickabog - Main Beach @ Left,Fresh,E. Coli,90,no
323,West Brookfield,027,Worcester,2005,2005-06-27 00:00:00,Lake Wickabog - Main Beach @ Left,Fresh,E. Coli,2000,yes
323,West Brookfield,027,Worcester,2005,2005-07-13 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,10,no
323,West Brookfield,027,Worcester,2005,2005-06-14 00:00:00,Lake Wickabog - Main Beach @ Left,Fresh,E. Coli,10,no
323,West Brookfield,027,Worcester,2005,2005-08-23 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-08-02 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-07-06 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,20,no
323,West Brookfield,027,Worcester,2005,2005-06-21 00:00:00,Lake Wickabog - Main Beach @ Left,Fresh,E. Coli,20,no
323,West Brookfield,027,Worcester,2005,2005-07-25 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-07-15 00:00:00,Lake Wickabog - Main Beach @ Left,Fresh,E. Coli,10,no
323,West Brookfield,027,Worcester,2005,2005-07-06 00:00:00,Lake Wickabog - Main Beach @ Right,Fresh,E. Coli,70,no
323,West Brookfield,027,Worcester,2005,2005-07-19 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,20,no
323,West Brookfield,027,Worcester,2005,2005-08-17 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,10,no
323,West Brookfield,027,Worcester,2005,2005-07-13 00:00:00,Lake Wickabog - Main Beach @ Left,Fresh,E. Coli,600,yes
323,West Brookfield,027,Worcester,2005,2005-07-06 00:00:00,Lake Wickabog - Main Beach @ Left,Fresh,E. Coli,320,yes
323,West Brookfield,027,Worcester,2005,2005-08-29 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-06-14 00:00:00,Lake Wickabog - Main Beach @ Right,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-06-21 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,20,no
323,West Brookfield,027,Worcester,2005,2005-08-10 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-06-21 00:00:00,Lake Wickabog - Main Beach @ Right,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-06-27 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,160,no
323,West Brookfield,027,Worcester,2005,2005-07-13 00:00:00,Lake Wickabog - Main Beach @ Right,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-06-14 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-09-06 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-07-08 00:00:00,Lake Wickabog - Main Beach @ Left,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-06-07 00:00:00,Lake Wickabog - Main Beach @ Right,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-07-13 00:00:00,Lake Wickabog - Small Beach @ Left,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-07-08 00:00:00,Lake Wickabog - Small Beach @ Right,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-06-07 00:00:00,Lake Wickabog - Small Beach @ Left,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-06-14 00:00:00,Lake Wickabog - Small Beach @ Left,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-07-06 00:00:00,Lake Wickabog - Small Beach @ Left,Fresh,E. Coli,120,no
323,West Brookfield,027,Worcester,2005,2005-07-13 00:00:00,Lake Wickabog - Small Beach @ Right,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-06-14 00:00:00,Lake Wickabog - Small Beach @ Right,Fresh,E. Coli,40,no
323,West Brookfield,027,Worcester,2005,2005-06-07 00:00:00,Lake Wickabog - Small Beach @ Right,Fresh,E. Coli,20,no
323,West Brookfield,027,Worcester,2005,2005-06-21 00:00:00,Lake Wickabog - Small Beach @ Right,Fresh,E. Coli,60,no
323,West Brookfield,027,Worcester,2005,2005-06-27 00:00:00,Lake Wickabog - Small Beach @ Left,Fresh,E. Coli,10,no
323,West Brookfield,027,Worcester,2005,2005-07-06 00:00:00,Lake Wickabog - Small Beach @ Right,Fresh,E. Coli,740,yes
323,West Brookfield,027,Worcester,2005,2005-06-21 00:00:00,Lake Wickabog - Small Beach @ Left,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2005,2005-06-27 00:00:00,Lake Wickabog - Small Beach @ Right,Fresh,E. Coli,30,no
316,Webster,027,Worcester,2005,2005-08-03 00:00:00,Lakeside,Fresh,E. Coli,60,no
316,Webster,027,Worcester,2005,2005-08-24 00:00:00,Lakeside,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-07-20 00:00:00,Lakeside,Fresh,E. Coli,5,no
316,Webster,027,Worcester,2005,2005-06-30 00:00:00,Lakeside,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-07-27 00:00:00,Lakeside,Fresh,E. Coli,5,no
316,Webster,027,Worcester,2005,2005-08-17 00:00:00,Lakeside,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2005,2005-06-22 00:00:00,Lakeside,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-08-31 00:00:00,Lakeside,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-07-13 00:00:00,Lakeside,Fresh,E. Coli,15,no
316,Webster,027,Worcester,2005,2005-08-10 00:00:00,Lakeside,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2005,2005-06-01 00:00:00,Lakeside,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2005,2005-06-08 00:00:00,Lakeside,Fresh,E. Coli,8,no
316,Webster,027,Worcester,2005,2005-06-16 00:00:00,Lakeside,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-07-06 00:00:00,Lakeside,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2005,2005-06-27 00:00:00,Lancaster Town Beach,Fresh,E. Coli,2,no
147,Lancaster,027,Worcester,2005,2005-08-15 00:00:00,Lancaster Town Beach,Fresh,E. Coli,50,no
147,Lancaster,027,Worcester,2005,2005-08-08 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2005,2005-07-18 00:00:00,Lancaster Town Beach,Fresh,E. Coli,2,no
147,Lancaster,027,Worcester,2005,2005-08-01 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2005,2005-07-25 00:00:00,Lancaster Town Beach,Fresh,E. Coli,6,no
147,Lancaster,027,Worcester,2005,2005-07-06 00:00:00,Lancaster Town Beach,Fresh,E. Coli,12,no
147,Lancaster,027,Worcester,2005,2005-06-20 00:00:00,Lancaster Town Beach,Fresh,E. Coli,2,no
103,Gardner,027,Worcester,2005,2005-08-25 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,5,no
103,Gardner,027,Worcester,2005,2005-06-14 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,3000,yes
103,Gardner,027,Worcester,2005,2005-06-24 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2005,2005-06-29 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2005,2005-07-21 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,5,no
103,Gardner,027,Worcester,2005,2005-08-09 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,2,no
162,Lunenburg,027,Worcester,2005,2005-08-15 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,170,no
162,Lunenburg,027,Worcester,2005,2005-08-01 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,14,no
162,Lunenburg,027,Worcester,2005,2005-07-18 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,68,no
162,Lunenburg,027,Worcester,2005,2005-08-08 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,1,no
162,Lunenburg,027,Worcester,2005,2005-06-20 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,12,no
162,Lunenburg,027,Worcester,2005,2005-07-25 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,2,no
162,Lunenburg,027,Worcester,2005,2005-06-15 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,200,no
162,Lunenburg,027,Worcester,2005,2005-06-27 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,54,no
162,Lunenburg,027,Worcester,2005,2005-07-06 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,72,no
162,Lunenburg,027,Worcester,2005,2005-07-11 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,154,no
280,Spencer,027,Worcester,2005,2005-08-29 00:00:00,Luther Hill Park,Fresh,E. Coli,30,no
280,Spencer,027,Worcester,2005,2005-07-19 00:00:00,Luther Hill Park,Fresh,E. Coli,80,no
280,Spencer,027,Worcester,2005,2005-08-23 00:00:00,Luther Hill Park,Fresh,E. Coli,5,no
280,Spencer,027,Worcester,2005,2005-06-27 00:00:00,Luther Hill Park,Fresh,E. Coli,2000,yes
280,Spencer,027,Worcester,2005,2005-06-29 00:00:00,Luther Hill Park,Fresh,E. Coli,10,no
280,Spencer,027,Worcester,2005,2005-06-21 00:00:00,Luther Hill Park,Fresh,E. Coli,20,no
280,Spencer,027,Worcester,2005,2005-07-25 00:00:00,Luther Hill Park,Fresh,E. Coli,20,no
280,Spencer,027,Worcester,2005,2005-08-16 00:00:00,Luther Hill Park,Fresh,E. Coli,20,no
280,Spencer,027,Worcester,2005,2005-07-06 00:00:00,Luther Hill Park,Fresh,E. Coli,20,no
280,Spencer,027,Worcester,2005,2005-08-10 00:00:00,Luther Hill Park,Fresh,E. Coli,30,no
280,Spencer,027,Worcester,2005,2005-07-13 00:00:00,Luther Hill Park,Fresh,E. Coli,20,no
280,Spencer,027,Worcester,2005,2005-08-03 00:00:00,Luther Hill Park,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-07-25 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-06-21 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-07-11 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-08-29 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-07-05 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-08-16 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-08-08 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-07-18 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-08-01 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-06-27 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-06-13 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-08-22 00:00:00,Marions Camp,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2005,2005-06-16 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,6,no
316,Webster,027,Worcester,2005,2005-08-10 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-05-25 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-07-13 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,45,no
316,Webster,027,Worcester,2005,2005-06-30 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-08-03 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,112,no
316,Webster,027,Worcester,2005,2005-07-20 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,5,no
316,Webster,027,Worcester,2005,2005-06-22 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2005,2005-07-20 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,5,no
316,Webster,027,Worcester,2005,2005-08-03 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,18,no
316,Webster,027,Worcester,2005,2005-08-17 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2005,2005-08-17 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2005,2005-06-01 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-06-01 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-06-22 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,6,no
316,Webster,027,Worcester,2005,2005-06-16 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2005,2005-05-25 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-08-10 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2005,2005-08-31 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,16,no
316,Webster,027,Worcester,2005,2005-07-13 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,20,no
316,Webster,027,Worcester,2005,2005-08-24 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-07-27 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,35,no
316,Webster,027,Worcester,2005,2005-08-31 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2005,2005-06-30 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,18,no
316,Webster,027,Worcester,2005,2005-07-27 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,20,no
316,Webster,027,Worcester,2005,2005-06-08 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2005,2005-06-08 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-08-24 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-07-06 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2005,2005-07-06 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,20,no
179,Mendon,027,Worcester,2005,2005-06-28 00:00:00,Mendon Town Beach,Fresh,E. Coli,10,no
179,Mendon,027,Worcester,2005,2005-08-09 00:00:00,Mendon Town Beach,Fresh,E. Coli,10,no
179,Mendon,027,Worcester,2005,2005-07-11 00:00:00,Mendon Town Beach,Fresh,E. Coli,5,no
179,Mendon,027,Worcester,2005,2005-07-07 00:00:00,Mendon Town Beach,Fresh,E. Coli,100,no
179,Mendon,027,Worcester,2005,2005-07-18 00:00:00,Mendon Town Beach,Fresh,E. Coli,5,no
179,Mendon,027,Worcester,2005,2005-08-16 00:00:00,Mendon Town Beach,Fresh,E. Coli,60,no
179,Mendon,027,Worcester,2005,2005-08-01 00:00:00,Mendon Town Beach,Fresh,E. Coli,10,no
179,Mendon,027,Worcester,2005,2005-06-15 00:00:00,Mendon Town Beach,Fresh,E. Coli,30,no
179,Mendon,027,Worcester,2005,2005-06-23 00:00:00,Mendon Town Beach,Fresh,E. Coli,60,no
179,Mendon,027,Worcester,2005,2005-07-26 00:00:00,Mendon Town Beach,Fresh,E. Coli,5,no
080,Dudley,027,Worcester,2005,2005-08-25 00:00:00,Merino Pond,Fresh,E. Coli,4,no
080,Dudley,027,Worcester,2005,2005-08-04 00:00:00,Merino Pond,Fresh,E. Coli,4,no
080,Dudley,027,Worcester,2005,2005-08-11 00:00:00,Merino Pond,Fresh,E. Coli,0.5,no
080,Dudley,027,Worcester,2005,2005-07-05 00:00:00,Merino Pond,Fresh,E. Coli,6,no
080,Dudley,027,Worcester,2005,2005-07-12 00:00:00,Merino Pond,Fresh,E. Coli,4,no
080,Dudley,027,Worcester,2005,2005-07-21 00:00:00,Merino Pond,Fresh,E. Coli,0.5,no
080,Dudley,027,Worcester,2005,2005-08-18 00:00:00,Merino Pond,Fresh,E. Coli,0.5,no
080,Dudley,027,Worcester,2005,2005-09-01 00:00:00,Merino Pond,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2005,2005-08-31 00:00:00,Nipmuc Cove,Fresh,E. Coli,8,no
316,Webster,027,Worcester,2005,2005-07-06 00:00:00,Nipmuc Cove,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-06-01 00:00:00,Nipmuc Cove,Fresh,E. Coli,0.5,no
290,Sutton,027,Worcester,2005,2005-08-29 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-08-16 00:00:00,Old Holbrook Place,Fresh,E. Coli,20,no
290,Sutton,027,Worcester,2005,2005-07-25 00:00:00,Old Holbrook Place,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2005,2005-09-06 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-08-01 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-07-11 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-06-06 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-06-13 00:00:00,Old Holbrook Place,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2005,2005-08-22 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-07-18 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-08-08 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-06-27 00:00:00,Old Holbrook Place,Fresh,E. Coli,50,no
290,Sutton,027,Worcester,2005,2005-06-21 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-07-05 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
222,Oakham,027,Worcester,2005,2005-07-30 00:00:00,Pine Acres Resort,Fresh,E. Coli,15,no
222,Oakham,027,Worcester,2005,2005-06-26 00:00:00,Pine Acres Resort,Fresh,E. Coli,115,no
222,Oakham,027,Worcester,2005,2005-08-07 00:00:00,Pine Acres Resort,Fresh,E. Coli,18,no
222,Oakham,027,Worcester,2005,2005-08-20 00:00:00,Pine Acres Resort,Fresh,E. Coli,70,no
222,Oakham,027,Worcester,2005,2005-06-18 00:00:00,Pine Acres Resort,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2005,2005-07-04 00:00:00,Pine Acres Resort,Fresh,E. Coli,85,no
222,Oakham,027,Worcester,2005,2005-07-17 00:00:00,Pine Acres Resort,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2005,2005-07-09 00:00:00,Pine Acres Resort,Fresh,E. Coli,100,no
222,Oakham,027,Worcester,2005,2005-08-14 00:00:00,Pine Acres Resort,Fresh,E. Coli,100,no
222,Oakham,027,Worcester,2005,2005-08-28 00:00:00,Pine Acres Resort,Fresh,E. Coli,25,no
222,Oakham,027,Worcester,2005,2005-05-22 00:00:00,Pine Acres Resort,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2005,2005-06-12 00:00:00,Pine Acres Resort,Fresh,E. Coli,15,no
